,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011454100604169071,12.0,0.0,200.0,0.3,1024
1,1,0.00352491601370275,21.0,2.0,200.0,0.3,1024
2,2,0.006879416003357619,22.0,4.0,200.0,0.3,1024
3,3,0.009216708014719188,24.0,6.0,200.0,0.3,1024
4,4,0.011599874997045845,24.0,7.0,200.0,0.3,1024
5,5,0.014932332996977493,25.0,9.0,200.0,0.3,1024
6,6,0.017291875003138557,25.0,10.0,200.0,0.3,1024
7,7,0.01962470801663585,25.0,11.0,200.0,0.3,1024
8,8,0.022027458006050438,25.0,12.0,200.0,0.3,1024
9,9,0.024351833009859547,27.0,14.0,200.0,0.3,1024
10,10,0.02669754100497812,27.0,15.0,200.0,0.3,1024
11,11,0.029024625022429973,27.0,16.0,200.0,0.3,1024
12,12,0.03133754100417718,27.0,17.0,200.0,0.3,1024
13,13,0.03370991599513218,29.0,19.0,200.0,0.3,1024
