,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.720802487805486e-05,22.0,0.0,1,1024,0
1,1,0.001040625007590279,22.0,1.0,1,1024,0
2,2,0.0019447920203674585,24.0,3.0,1,1024,0
3,3,0.0019629170128609985,24.0,4.0,1,1024,0
4,4,0.00197875002049841,24.0,5.0,1,1024,0
5,5,0.0030233330035116524,24.0,6.0,1,1024,0
6,6,0.0030554170079994947,26.0,8.0,1,1024,0
7,7,0.003072167019126937,26.0,9.0,1,1024,0
8,8,0.003088167024543509,26.0,10.0,1,1024,0
9,9,0.003104208008153364,26.0,11.0,1,1024,0
10,10,0.0031205000123009086,26.0,12.0,1,1024,0
11,11,0.0031362920126412064,26.0,13.0,1,1024,0
12,12,0.00315241701900959,26.0,14.0,1,1024,0
13,13,0.003168583003571257,26.0,15.0,1,1024,0
14,14,0.0031847080099396408,26.0,16.0,1,1024,0
15,15,0.003200958017259836,26.0,17.0,1,1024,0
16,16,0.003217167017282918,26.0,18.0,1,1024,0
17,1,0.001040625007590279,23.0,19.0,1,1024,1
18,2,0.0019447920203674585,23.0,20.0,1,1024,1
19,3,0.0019629170128609985,23.0,21.0,1,1024,1
20,4,0.00197875002049841,23.0,22.0,1,1024,1
21,5,0.0030233330035116524,23.0,23.0,1,1024,1
22,6,0.0030554170079994947,23.0,24.0,1,1024,1
23,7,0.003072167019126937,25.0,26.0,1,1024,1
24,8,0.003088167024543509,25.0,27.0,1,1024,1
25,9,0.003104208008153364,25.0,28.0,1,1024,1
26,10,0.0031205000123009086,25.0,29.0,1,1024,1
27,11,0.0031362920126412064,25.0,30.0,1,1024,1
28,12,0.00315241701900959,25.0,31.0,1,1024,1
29,13,0.003168583003571257,25.0,32.0,1,1024,1
30,14,0.0031847080099396408,25.0,33.0,1,1024,1
31,15,0.003200958017259836,25.0,34.0,1,1024,1
32,16,0.003217167017282918,26.0,36.0,1,1024,1
33,17,0.0041889580024871975,28.0,38.0,1,1024,1
34,18,0.005116417014505714,28.0,39.0,1,1024,1
35,19,0.006062750006094575,30.0,41.0,1,1024,1
36,20,0.006083292013499886,30.0,42.0,1,1024,1
37,21,0.006106167013058439,30.0,43.0,1,1024,1
38,22,0.007044000027235597,30.0,44.0,1,1024,1
39,23,0.00706387500395067,30.0,45.0,1,1024,1
40,24,0.00709175001247786,30.0,46.0,1,1024,1
41,25,0.0071098750049714,32.0,48.0,1,1024,1
42,26,0.007127875025616959,32.0,49.0,1,1024,1
43,27,0.0071457920130342245,32.0,50.0,1,1024,1
44,28,0.007163792004575953,34.0,52.0,1,1024,1
45,29,0.007181833003414795,34.0,53.0,1,1024,1
46,30,0.007199875020887703,34.0,54.0,1,1024,1
47,31,0.007218125014333054,34.0,55.0,1,1024,1
48,32,0.007236500008730218,36.0,57.0,1,1024,1
49,33,0.007264042011229321,36.0,58.0,1,1024,1
50,34,0.00824033300159499,36.0,59.0,1,1024,1
51,35,0.008261417009634897,38.0,61.0,1,1024,1
52,36,0.008290417026728392,38.0,62.0,1,1024,1
53,37,0.008309958007885143,38.0,63.0,1,1024,1
54,38,0.008329125004820526,40.0,65.0,1,1024,1
55,39,0.00834837500588037,40.0,66.0,1,1024,1
56,40,0.008367750007892027,40.0,67.0,1,1024,1
57,41,0.00838745801593177,40.0,68.0,1,1024,1
58,42,0.008416083001066,40.0,69.0,1,1024,1
59,43,0.008435792027739808,42.0,71.0,1,1024,1
60,44,0.008455667004454881,42.0,72.0,1,1024,1
61,45,0.008484625024721026,42.0,73.0,1,1024,1
62,46,0.008504750003339723,42.0,74.0,1,1024,1
63,47,0.00852504200884141,42.0,75.0,1,1024,1
64,48,0.008545292017515749,42.0,76.0,1,1024,1
65,49,0.008574708015657961,42.0,77.0,1,1024,1
66,50,0.008595250023063272,42.0,78.0,1,1024,1
67,51,0.008615958009613678,42.0,79.0,1,1024,1
68,52,0.008644917019410059,42.0,80.0,1,1024,1
69,53,0.008665375004056841,42.0,81.0,1,1024,1
