,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0008187920029740781,8.0,50.0,50.0,0.3,1024
1,1,0.0032180839916691184,14.0,102.0,50.0,0.3,1024
2,2,0.0056671669881325215,14.0,153.0,50.0,0.3,1024
3,3,0.006968875008169562,101.0,205.0,50.0,0.3,1024
4,4,0.008267750003142282,102.0,257.0,50.0,0.3,1024
5,5,0.01053854200290516,110.0,309.0,50.0,0.3,1024
6,6,0.011840791994472966,110.0,360.0,50.0,0.3,1024
7,7,0.013118667004164308,110.0,411.0,50.0,0.3,1024
8,8,0.014406917005544528,110.0,462.0,50.0,0.3,1024
9,9,0.01568395900540054,110.0,513.0,50.0,0.3,1024
10,10,0.016980084008537233,110.0,564.0,50.0,0.3,1024
11,11,0.018238334014313295,110.0,615.0,50.0,0.3,1024
12,12,0.019503084011375904,110.0,666.0,50.0,0.3,1024
13,13,0.02078058398910798,110.0,717.0,50.0,0.3,1024
14,14,0.022082542011048645,110.0,768.0,50.0,0.3,1024
15,15,0.023354208999080583,110.0,819.0,50.0,0.3,1024
