,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0031547500111628324,8.0,200.0,True,200.0,0.2,1024
1,1,0.019695208000484854,13.0,402.0,True,200.0,0.2,1024
2,2,0.03493337499094196,20.0,604.0,True,200.0,0.2,1024
3,3,0.05214479099959135,20.0,805.0,True,200.0,0.2,1024
4,4,0.06503112500649877,103.0,1007.0,True,200.0,0.2,1024
5,5,0.0807441660144832,103.0,1208.0,True,200.0,0.2,1024
6,6,0.09376712501398288,104.0,1410.0,True,200.0,0.2,1024
7,7,0.10728416600613855,107.0,1612.0,True,200.0,0.2,1024
8,8,0.12114175001624972,110.0,1814.0,True,200.0,0.2,1024
9,9,0.13341033301549032,117.0,2016.0,True,200.0,0.2,1024
10,10,0.14714245800860226,123.0,2218.0,True,200.0,0.2,1024
11,11,0.15950370801147074,123.0,2419.0,True,200.0,0.2,1024
12,12,0.17175649999990128,124.0,2621.0,True,200.0,0.2,1024
13,13,0.18592845799867064,125.0,2823.0,True,200.0,0.2,1024
14,14,0.19943500001681969,128.0,3025.0,True,200.0,0.2,1024
15,15,0.22776441599125974,129.0,3227.0,True,200.0,0.2,1024
16,16,0.24069645800045691,129.0,3428.0,True,200.0,0.2,1024
17,17,0.25559945800341666,131.0,3630.0,True,200.0,0.2,1024
18,18,0.2686800000083167,131.0,3831.0,True,200.0,0.2,1024
19,19,0.28361204100656323,133.0,4033.0,True,200.0,0.2,1024
20,20,0.31293504100176506,133.0,4234.0,True,200.0,0.2,1024
21,21,0.34298445799504407,133.0,4435.0,True,200.0,0.2,1024
22,22,0.3722389159956947,133.0,4636.0,True,200.0,0.2,1024
23,23,0.40231862501241267,133.0,4837.0,True,200.0,0.2,1024
24,24,0.43153283299761824,133.0,5038.0,True,200.0,0.2,1024
25,25,0.4442239580093883,133.0,5239.0,True,200.0,0.2,1024
26,26,0.460313290997874,133.0,5440.0,True,200.0,0.2,1024
27,27,0.4894161249976605,133.0,5641.0,True,200.0,0.2,1024
28,28,0.5187162079964764,133.0,5842.0,True,200.0,0.2,1024
29,29,0.5478195830073673,133.0,6043.0,True,200.0,0.2,1024
