,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00604666699655354,10519.65930195812,200.0,True,200.0,0.2,1024
1,1,2.684654499986209,9013.789793415723,402.0,True,200.0,0.2,1024
2,2,5.50265166698955,9013.789793415723,603.0,True,200.0,0.2,1024
3,3,8.101577875000658,9013.789793415723,804.0,True,200.0,0.2,1024
4,4,10.778375082998537,9013.789793415723,1005.0,True,200.0,0.2,1024
5,5,14.235757166985422,9013.789793415723,1206.0,True,200.0,0.2,1024
6,6,24.32528383299359,9013.789793415723,1407.0,True,200.0,0.2,1024
7,7,34.45292812498519,9013.789793415723,1608.0,True,200.0,0.2,1024
8,8,44.55563141699531,9013.789793415723,1809.0,True,200.0,0.2,1024
9,9,54.90062854200369,9013.789793415723,2010.0,True,200.0,0.2,1024
10,10,64.87305791699328,9013.789793415723,2211.0,True,200.0,0.2,1024
11,11,74.89361958298832,9013.789793415723,2412.0,True,200.0,0.2,1024
