,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00015537498984485865,1294.2527731920065,10.0,10,0.3,1024
1,1,0.0016130419971887022,964.9762877684681,22.0,10,0.3,1024
2,2,0.003058166999835521,961.8454778794118,34.0,10,0.3,1024
3,3,0.0033637080050539225,961.8454778794118,45.0,10,0.3,1024
4,4,0.003670208010589704,945.2411163497607,57.0,10,0.3,1024
5,5,0.004919792001601309,945.2411163497607,68.0,10,0.3,1024
6,6,0.005239499994786456,833.2573705739891,80.0,10,0.3,1024
7,7,0.005538583005545661,833.2573705739891,91.0,10,0.3,1024
8,8,0.0058390829944983125,833.2573705739891,102.0,10,0.3,1024
9,9,0.0061438329867087305,833.2573705739891,113.0,10,0.3,1024
10,10,0.006441708013880998,833.2573705739891,124.0,10,0.3,1024
11,11,0.006739083008142188,833.2573705739891,135.0,10,0.3,1024
12,12,0.007038792013190687,833.2573705739891,146.0,10,0.3,1024
13,13,0.007333791989367455,833.2573705739891,157.0,10,0.3,1024
14,14,0.007653667009435594,833.2573705739891,168.0,10,0.3,1024
15,15,0.00796933300443925,822.2136583948169,180.0,10,0.3,1024
16,16,0.008270999998785555,822.2136583948169,191.0,10,0.3,1024
17,17,0.009544375003315508,822.2136583948169,202.0,10,0.3,1024
18,18,0.009847792010987177,822.2136583948169,213.0,10,0.3,1024
19,19,0.01016866700956598,822.2136583948169,224.0,10,0.3,1024
20,20,0.01049704200704582,785.7833743785171,236.0,10,0.3,1024
21,21,0.010793791996547952,785.7833743785171,247.0,10,0.3,1024
22,22,0.011101749987574294,785.7833743785171,258.0,10,0.3,1024
23,23,0.011402292002458125,785.7833743785171,269.0,10,0.3,1024
24,24,0.01169758298783563,785.7833743785171,280.0,10,0.3,1024
25,25,0.011995000008028,785.7833743785171,291.0,10,0.3,1024
26,26,0.012315500003751367,785.7833743785171,302.0,10,0.3,1024
27,27,0.01265070799854584,785.7833743785171,313.0,10,0.3,1024
28,28,0.012968750001164153,785.7833743785171,324.0,10,0.3,1024
29,29,0.01327262498671189,785.7833743785171,335.0,10,0.3,1024
30,30,0.013571374991443008,785.7833743785171,346.0,10,0.3,1024
31,0,0.00015537498984485865,1294.2527731920065,20.0,20,0.3,1024
32,1,0.0016130419971887022,1024.4705844600874,42.0,20,0.3,1024
33,2,0.003058166999835521,1024.4705844600874,63.0,20,0.3,1024
34,3,0.0033637080050539225,1024.4705844600874,84.0,20,0.3,1024
35,4,0.003670208010589704,957.5512759485362,106.0,20,0.3,1024
36,5,0.004919792001601309,957.5512759485362,127.0,20,0.3,1024
37,6,0.005239499994786456,918.7457245752987,149.0,20,0.3,1024
38,7,0.005538583005545661,896.2489403130729,171.0,20,0.3,1024
39,8,0.0058390829944983125,877.0753724046074,193.0,20,0.3,1024
40,9,0.0061438329867087305,877.0753724046074,214.0,20,0.3,1024
