,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1294.2527731920065,10,0.00015537498984485865,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",10,0.3,1024
1,1,964.9762877684681,22,0.0016130419971887022,"[4, 8, 2, 6, 3, 5, 0, 1, 7, 9]",10,0.3,1024
2,4,945.2411163497607,57,0.003670208010589704,"[4, 8, 2, 6, 3, 5, 0, 1, 9, 7]",10,0.3,1024
3,16,822.2136583948169,191,0.008270999998785555,"[4, 7, 8, 2, 6, 5, 3, 0, 9, 1]",10,0.3,1024
4,64,785.7833743785171,346,0.013571374991443008,"[4, 7, 8, 2, 0, 5, 3, 6, 9, 1]",10,0.3,1024
5,256,785.7833743785171,346,0.013571374991443008,"[4, 7, 8, 2, 0, 5, 3, 6, 9, 1]",10,0.3,1024
6,1024,785.7833743785171,346,0.013571374991443008,"[4, 7, 8, 2, 0, 5, 3, 6, 9, 1]",10,0.3,1024
7,0,1294.2527731920065,20,0.00023779101320542395,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",20,0.3,1024
8,1,1024.4705844600874,42,0.0018540830060373992,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",20,0.3,1024
9,4,957.5512759485362,106,0.004718666023109108,"[4, 6, 1, 9, 0, 5, 3, 8, 2, 7]",20,0.3,1024
10,16,877.0753724046074,361,0.015773708000779152,"[9, 1, 4, 6, 0, 5, 3, 8, 2, 7]",20,0.3,1024
11,64,718.6772744381387,1080,0.04829825001070276,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",20,0.3,1024
12,256,718.6772744381387,1080,0.04829825001070276,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",20,0.3,1024
13,1024,718.6772744381387,1080,0.04829825001070276,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",20,0.3,1024
14,0,1294.2527731920065,50,0.0006915830017533153,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",50,0.3,1024
15,1,957.1721627040705,102,0.011952500004554167,"[3, 5, 0, 2, 9, 7, 8, 4, 1, 6]",50,0.3,1024
16,4,890.7876427011165,256,0.019682583020767197,"[5, 4, 7, 2, 8, 9, 1, 6, 0, 3]",50,0.3,1024
17,16,823.7456725311041,870,0.04467375000240281,"[3, 5, 0, 6, 1, 4, 7, 8, 2, 9]",50,0.3,1024
18,64,718.6772744381386,1791,0.10231795802246779,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
19,256,718.6772744381386,1791,0.10231795802246779,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
20,1024,718.6772744381386,1791,0.10231795802246779,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
21,0,1294.2527731920065,100,0.002213665982708335,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",100,0.3,1024
22,1,905.1124375552532,202,0.016407207993324846,"[6, 9, 4, 1, 8, 7, 2, 0, 3, 5]",100,0.3,1024
23,4,841.9488298135244,506,0.04927491600392386,"[4, 9, 0, 3, 5, 6, 2, 8, 7, 1]",100,0.3,1024
24,16,718.6772744381387,1720,0.10621770800207742,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",100,0.3,1024
25,64,718.6772744381387,2225,0.14766891600447707,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",100,0.3,1024
26,256,718.6772744381387,2225,0.14766891600447707,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",100,0.3,1024
27,1024,718.6772744381387,2225,0.14766891600447707,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",100,0.3,1024
28,0,1294.2527731920065,200,0.0021150829852558672,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",200,0.3,1024
29,1,923.4589574185122,402,0.011518999992404133,"[3, 0, 2, 8, 4, 7, 1, 6, 9, 5]",200,0.3,1024
30,4,840.6893810475977,1007,0.03475458300090395,"[4, 7, 8, 2, 3, 5, 0, 9, 6, 1]",200,0.3,1024
31,16,759.6518739934271,3421,0.11521466699196026,"[4, 7, 8, 2, 3, 5, 0, 6, 9, 1]",200,0.3,1024
32,64,718.6772744381386,6840,0.2261811249773018,"[4, 7, 8, 2, 5, 3, 0, 6, 9, 1]",200,0.3,1024
33,256,718.6772744381386,6840,0.2261811249773018,"[4, 7, 8, 2, 5, 3, 0, 6, 9, 1]",200,0.3,1024
34,1024,718.6772744381386,6840,0.2261811249773018,"[4, 7, 8, 2, 5, 3, 0, 6, 9, 1]",200,0.3,1024
