,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.7999998312443495e-05,22.0,0.0,1,1024,0
1,1,0.0010077500191982836,22.0,1.0,1,1024,0
2,2,0.001924917014548555,24.0,3.0,1,1024,0
3,3,0.0019528340199030936,26.0,5.0,1,1024,0
4,4,0.0019690420012921095,26.0,6.0,1,1024,0
5,5,0.0028729170153383166,26.0,7.0,1,1024,0
6,6,0.0028910840046592057,26.0,8.0,1,1024,0
7,7,0.0029075840138830245,26.0,9.0,1,1024,0
8,8,0.0029335000144783407,28.0,11.0,1,1024,0
9,9,0.0029498340154532343,28.0,12.0,1,1024,0
10,10,0.0029658749990630895,28.0,13.0,1,1024,0
11,11,0.002991084009408951,30.0,15.0,1,1024,0
12,12,0.0030071670189499855,30.0,16.0,1,1024,0
13,13,0.0030234169971663505,30.0,17.0,1,1024,0
14,14,0.003039500006707385,30.0,18.0,1,1024,0
15,15,0.003055709006730467,30.0,19.0,1,1024,0
16,16,0.003072084015002474,30.0,20.0,1,1024,0
17,17,0.004199875023914501,30.0,21.0,1,1024,0
18,18,0.004219709022436291,30.0,22.0,1,1024,0
19,19,0.004237709013978019,30.0,23.0,1,1024,0
20,20,0.004255542007740587,30.0,24.0,1,1024,0
21,21,0.0042729170236270875,30.0,25.0,1,1024,0
22,1,0.0010077500191982836,30.0,26.0,1,1024,1
23,2,0.001924917014548555,30.0,27.0,1,1024,1
24,3,0.0019528340199030936,31.0,29.0,1,1024,1
25,4,0.0019690420012921095,31.0,30.0,1,1024,1
26,5,0.0028729170153383166,33.0,32.0,1,1024,1
27,6,0.0028910840046592057,33.0,33.0,1,1024,1
28,7,0.0029075840138830245,33.0,34.0,1,1024,1
29,8,0.0029335000144783407,33.0,35.0,1,1024,1
30,9,0.0029498340154532343,33.0,36.0,1,1024,1
31,10,0.0029658749990630895,33.0,37.0,1,1024,1
32,11,0.002991084009408951,33.0,38.0,1,1024,1
33,12,0.0030071670189499855,33.0,39.0,1,1024,1
34,13,0.0030234169971663505,33.0,40.0,1,1024,1
35,14,0.003039500006707385,33.0,41.0,1,1024,1
36,15,0.003055709006730467,34.0,43.0,1,1024,1
37,16,0.003072084015002474,34.0,44.0,1,1024,1
38,17,0.004199875023914501,34.0,45.0,1,1024,1
39,18,0.004219709022436291,34.0,46.0,1,1024,1
40,19,0.004237709013978019,36.0,48.0,1,1024,1
41,20,0.004255542007740587,36.0,49.0,1,1024,1
42,21,0.0042729170236270875,36.0,50.0,1,1024,1
43,22,0.005253625015029684,36.0,51.0,1,1024,1
44,23,0.006201542011694983,36.0,52.0,1,1024,1
45,24,0.0071582920209039,36.0,53.0,1,1024,1
46,25,0.007188750023487955,36.0,54.0,1,1024,1
47,26,0.0072076670185197145,36.0,55.0,1,1024,1
48,27,0.008289917022921145,36.0,56.0,1,1024,1
49,28,0.008310542005347088,36.0,57.0,1,1024,1
50,29,0.008329375006724149,36.0,58.0,1,1024,1
