,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1653.6411903711698,10,0.00014354201266542077,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",10,0.3,1024
1,1,1018.1114265181636,22,0.0015801670087967068,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",10,0.3,1024
2,4,1018.1114265181636,55,0.0034332920040469617,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",10,0.3,1024
3,16,862.5139599215257,188,0.007974833017215133,"[0, 6, 9, 4, 7, 1, 8, 2, 3, 5]",10,0.3,1024
4,64,718.6772744381386,719,0.023524749994976446,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
5,256,718.6772744381386,1676,0.051755874999798834,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
6,1024,718.6772744381386,1676,0.051755874999798834,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
7,0,1653.6411903711698,20,0.00027108300128020346,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",20,0.3,1024
8,1,1018.1114265181636,42,0.0024590000102762133,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",20,0.3,1024
9,4,841.6814832351786,107,0.005788665992440656,"[5, 3, 0, 2, 8, 7, 4, 1, 6, 9]",20,0.3,1024
10,16,774.7396621993448,362,0.014560540992533788,"[5, 3, 0, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
11,64,718.6772744381386,1371,0.04516091599361971,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
12,256,718.6772744381386,2484,0.08047354099107906,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
13,1024,718.6772744381386,2484,0.08047354099107906,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
14,0,1653.6411903711698,50,0.0005269579996820539,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",50,0.3,1024
15,1,814.3350786797869,102,0.0052744169952347875,"[0, 3, 5, 6, 1, 9, 4, 7, 8, 2]",50,0.3,1024
16,4,814.3350786797869,255,0.011590708018047735,"[0, 3, 5, 6, 1, 9, 4, 7, 8, 2]",50,0.3,1024
17,16,758.2726909185807,868,0.030807667004410177,"[5, 3, 0, 6, 1, 9, 4, 7, 8, 2]",50,0.3,1024
18,64,718.6772744381386,3317,0.10337491700192913,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
19,256,718.6772744381386,6224,0.1890957500145305,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
20,1024,718.6772744381386,6224,0.1890957500145305,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
21,0,1653.6411903711698,100,0.0010180409881286323,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",100,0.3,1024
22,1,945.7032344646088,202,0.0062035830051172525,"[5, 3, 8, 7, 2, 9, 1, 4, 6, 0]",100,0.3,1024
23,4,867.5716894670567,507,0.017657582997344434,"[4, 2, 8, 7, 0, 3, 5, 6, 9, 1]",100,0.3,1024
24,16,759.6518739934272,1723,0.055129915999714285,"[2, 3, 5, 0, 6, 9, 1, 4, 7, 8]",100,0.3,1024
25,64,718.6772744381386,6572,0.1987139999982901,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
26,256,718.6772744381386,12430,0.37699520800379105,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
27,1024,718.6772744381386,12430,0.37699520800379105,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
28,0,1653.6411903711698,200,0.0021221659844741225,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",200,0.3,1024
29,1,890.0246493493356,402,0.011052082991227508,"[0, 5, 3, 2, 7, 8, 1, 4, 9, 6]",200,0.3,1024
30,4,847.4604128144564,1007,0.03233041599742137,"[9, 1, 4, 8, 2, 7, 5, 3, 0, 6]",200,0.3,1024
31,16,718.6772744381386,3424,0.10846379099530168,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
32,64,718.6772744381386,13072,0.4008398329897318,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
33,256,718.6772744381386,23323,0.7135704160027672,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
34,1024,718.6772744381386,23323,0.7135704160027672,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
