,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00014354201266542077,1653.6411903711698,10.0,10,0.3,1024
1,1,0.0015801670087967068,1018.1114265181636,22.0,10,0.3,1024
2,2,0.00283016700996086,1018.1114265181636,33.0,10,0.3,1024
3,3,0.0031347500043921173,1018.1114265181636,44.0,10,0.3,1024
4,4,0.0034332920040469617,1018.1114265181636,55.0,10,0.3,1024
5,5,0.004664458014303818,1018.1114265181636,66.0,10,0.3,1024
6,6,0.004968207998899743,1018.1114265181636,77.0,10,0.3,1024
7,7,0.005265125015284866,1018.1114265181636,88.0,10,0.3,1024
8,8,0.005557333002798259,1018.1114265181636,99.0,10,0.3,1024
9,9,0.005858916993020102,1018.1114265181636,110.0,10,0.3,1024
10,10,0.006181750010000542,1018.1114265181636,121.0,10,0.3,1024
11,11,0.006489624996902421,1018.1114265181636,132.0,10,0.3,1024
12,12,0.006797875015763566,862.5139599215257,144.0,10,0.3,1024
13,13,0.007098792004399002,862.5139599215257,155.0,10,0.3,1024
14,14,0.007390583021333441,862.5139599215257,166.0,10,0.3,1024
15,15,0.007681792019866407,862.5139599215257,177.0,10,0.3,1024
16,16,0.007974833017215133,862.5139599215257,188.0,10,0.3,1024
17,17,0.009247208014130592,841.4293481767606,200.0,10,0.3,1024
18,18,0.009552792005706578,841.4293481767606,211.0,10,0.3,1024
19,19,0.009853416995611042,841.4293481767606,222.0,10,0.3,1024
20,20,0.010155041993129998,841.4293481767606,233.0,10,0.3,1024
21,21,0.010458042001118883,841.4293481767606,244.0,10,0.3,1024
22,22,0.010757625015685335,841.4293481767606,255.0,10,0.3,1024
23,23,0.011058708012569696,841.4293481767606,266.0,10,0.3,1024
24,24,0.011371000000508502,841.4293481767606,277.0,10,0.3,1024
25,25,0.011690542014548555,841.4293481767606,288.0,10,0.3,1024
26,26,0.011989958002232015,841.4293481767606,299.0,10,0.3,1024
27,27,0.0122929580102209,841.4293481767606,310.0,10,0.3,1024
28,28,0.012602458009496331,800.4547486214722,322.0,10,0.3,1024
29,29,0.012897708016680554,800.4547486214722,333.0,10,0.3,1024
30,30,0.013199250010075048,800.4547486214722,344.0,10,0.3,1024
31,31,0.013502292014891282,800.4547486214722,355.0,10,0.3,1024
32,32,0.013799417007248849,800.4547486214722,366.0,10,0.3,1024
33,33,0.014104083005804569,800.4547486214722,377.0,10,0.3,1024
34,34,0.014405791996978223,800.4547486214722,388.0,10,0.3,1024
35,35,0.014700083003845066,800.4547486214722,399.0,10,0.3,1024
36,36,0.014997332997154444,800.4547486214722,410.0,10,0.3,1024
