,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00014662501052953303,1653.6411903711698,10.0,True,10,0.2,1024
1,1,0.004616958001861349,1018.1114265181636,22.0,True,10,0.2,1024
2,2,0.00870520801981911,1018.1114265181636,33.0,True,10,0.2,1024
3,3,0.011844625027151778,1018.1114265181636,44.0,True,10,0.2,1024
4,4,0.014948417025152594,1018.1114265181636,55.0,True,10,0.2,1024
5,5,0.01924295802018605,1018.1114265181636,66.0,True,10,0.2,1024
6,6,0.022353958018356934,1018.1114265181636,77.0,True,10,0.2,1024
7,7,0.025439250021008775,1018.1114265181636,88.0,True,10,0.2,1024
8,8,0.028506292001111433,1018.1114265181636,99.0,True,10,0.2,1024
9,9,0.03158633300336078,1018.1114265181636,110.0,True,10,0.2,1024
10,10,0.03462875002878718,1018.1114265181636,121.0,True,10,0.2,1024
11,11,0.03773591702338308,1018.1114265181636,132.0,True,10,0.2,1024
12,12,0.040793250023853034,1018.1114265181636,143.0,True,10,0.2,1024
13,13,0.04387595801381394,1018.1114265181636,154.0,True,10,0.2,1024
14,14,0.04694612501771189,1018.1114265181636,165.0,True,10,0.2,1024
15,15,0.050016958004562184,1018.1114265181636,176.0,True,10,0.2,1024
16,16,0.05310654200729914,1018.1114265181636,187.0,True,10,0.2,1024
17,17,0.057386667001992464,1018.1114265181636,198.0,True,10,0.2,1024
18,18,0.0604652920155786,1018.1114265181636,209.0,True,10,0.2,1024
19,19,0.06355504202656448,1018.1114265181636,220.0,True,10,0.2,1024
20,20,0.0666199580009561,1018.1114265181636,231.0,True,10,0.2,1024
21,21,0.06970995801384561,1018.1114265181636,242.0,True,10,0.2,1024
22,22,0.07276108302175999,1018.1114265181636,253.0,True,10,0.2,1024
23,23,0.0758795420115348,1018.1114265181636,264.0,True,10,0.2,1024
24,24,0.0789638330170419,1018.1114265181636,275.0,True,10,0.2,1024
25,25,0.08201912502408959,1018.1114265181636,286.0,True,10,0.2,1024
26,26,0.08510854199994355,1018.1114265181636,297.0,True,10,0.2,1024
27,27,0.08820412500062957,1018.1114265181636,308.0,True,10,0.2,1024
28,28,0.09127166701364331,1018.1114265181636,319.0,True,10,0.2,1024
29,29,0.09431437501916662,1018.1114265181636,330.0,True,10,0.2,1024
30,30,0.09742716702749021,1018.1114265181636,341.0,True,10,0.2,1024
31,31,0.10051308301626705,1018.1114265181636,352.0,True,10,0.2,1024
32,32,0.10358125000493601,1018.1114265181636,363.0,True,10,0.2,1024
33,33,0.10664925002492964,1018.1114265181636,374.0,True,10,0.2,1024
34,34,0.10968925000634044,1018.1114265181636,385.0,True,10,0.2,1024
35,35,0.11277370800962672,1018.1114265181636,396.0,True,10,0.2,1024
36,36,0.11583683302160352,1018.1114265181636,407.0,True,10,0.2,1024
37,37,0.11894158300128765,1018.1114265181636,418.0,True,10,0.2,1024
38,38,0.12207941702217795,1018.1114265181636,429.0,True,10,0.2,1024
39,39,0.12515058301505633,1018.1114265181636,440.0,True,10,0.2,1024
40,40,0.12824916702811606,1018.1114265181636,451.0,True,10,0.2,1024
41,41,0.13130158302374184,1018.1114265181636,462.0,True,10,0.2,1024
42,42,0.13437858302495442,1018.1114265181636,473.0,True,10,0.2,1024
43,43,0.13747754201176576,1018.1114265181636,484.0,True,10,0.2,1024
44,44,0.14055566702154465,1018.1114265181636,495.0,True,10,0.2,1024
45,45,0.1436581670132,1018.1114265181636,506.0,True,10,0.2,1024
46,46,0.14670916702016257,1018.1114265181636,517.0,True,10,0.2,1024
47,47,0.14979900000616908,1018.1114265181636,528.0,True,10,0.2,1024
48,48,0.15286250002100132,1018.1114265181636,539.0,True,10,0.2,1024
49,49,0.15594970801612362,1018.1114265181636,550.0,True,10,0.2,1024
50,50,0.15904558301554061,1018.1114265181636,561.0,True,10,0.2,1024
51,51,0.16210591702838428,1018.1114265181636,572.0,True,10,0.2,1024
52,52,0.16517908300738782,1018.1114265181636,583.0,True,10,0.2,1024
53,53,0.16821816700394265,1018.1114265181636,594.0,True,10,0.2,1024
54,54,0.17130562500096858,1018.1114265181636,605.0,True,10,0.2,1024
55,55,0.1743434580275789,1018.1114265181636,616.0,True,10,0.2,1024
56,56,0.17745154202566482,1018.1114265181636,627.0,True,10,0.2,1024
57,57,0.18053066701395437,1018.1114265181636,638.0,True,10,0.2,1024
58,58,0.18361091701081023,1018.1114265181636,649.0,True,10,0.2,1024
59,59,0.18669466700521298,1018.1114265181636,660.0,True,10,0.2,1024
60,60,0.1897492500138469,1018.1114265181636,671.0,True,10,0.2,1024
61,61,0.1928398330055643,1018.1114265181636,682.0,True,10,0.2,1024
62,62,0.19590687501477078,1018.1114265181636,693.0,True,10,0.2,1024
63,63,0.1989955420140177,1018.1114265181636,704.0,True,10,0.2,1024
64,64,0.20206837501609698,1018.1114265181636,715.0,True,10,0.2,1024
65,65,0.20695841702399775,1018.1114265181636,726.0,True,10,0.2,1024
66,66,0.21007758300402202,1018.1114265181636,737.0,True,10,0.2,1024
67,67,0.21318512500147335,1018.1114265181636,748.0,True,10,0.2,1024
68,68,0.2162602500175126,1018.1114265181636,759.0,True,10,0.2,1024
69,69,0.21933608301333152,1018.1114265181636,770.0,True,10,0.2,1024
70,70,0.2223895830102265,1018.1114265181636,781.0,True,10,0.2,1024
71,71,0.22546937500010245,1018.1114265181636,792.0,True,10,0.2,1024
72,72,0.22855495801195502,1018.1114265181636,803.0,True,10,0.2,1024
73,73,0.23161170800449327,1018.1114265181636,814.0,True,10,0.2,1024
74,74,0.23468604200752452,1018.1114265181636,825.0,True,10,0.2,1024
75,75,0.23774545802734792,1018.1114265181636,836.0,True,10,0.2,1024
76,76,0.24083020800026134,1018.1114265181636,847.0,True,10,0.2,1024
77,77,0.24389025001437403,1018.1114265181636,858.0,True,10,0.2,1024
78,78,0.24697670800378546,1018.1114265181636,869.0,True,10,0.2,1024
79,79,0.2500698750081938,1018.1114265181636,880.0,True,10,0.2,1024
80,80,0.2531374580285046,1018.1114265181636,891.0,True,10,0.2,1024
81,81,0.25624287500977516,1018.1114265181636,902.0,True,10,0.2,1024
82,82,0.2592995000013616,1018.1114265181636,913.0,True,10,0.2,1024
83,83,0.2623694170033559,1018.1114265181636,924.0,True,10,0.2,1024
84,84,0.2654938330233563,1018.1114265181636,935.0,True,10,0.2,1024
85,85,0.26857520802877843,1018.1114265181636,946.0,True,10,0.2,1024
86,86,0.27165995800169185,1018.1114265181636,957.0,True,10,0.2,1024
87,87,0.27470791700761765,1018.1114265181636,968.0,True,10,0.2,1024
88,88,0.27784591700765304,1018.1114265181636,979.0,True,10,0.2,1024
89,89,0.2809100830054376,1018.1114265181636,990.0,True,10,0.2,1024
90,90,0.28405825002118945,1018.1114265181636,1001.0,True,10,0.2,1024
91,91,0.28713062501628883,1018.1114265181636,1012.0,True,10,0.2,1024
92,92,0.29019087500637397,1018.1114265181636,1023.0,True,10,0.2,1024
93,93,0.2932811250211671,1018.1114265181636,1034.0,True,10,0.2,1024
94,94,0.2963750000053551,1018.1114265181636,1045.0,True,10,0.2,1024
95,95,0.29950941700371914,1018.1114265181636,1056.0,True,10,0.2,1024
96,96,0.3026081670250278,1018.1114265181636,1067.0,True,10,0.2,1024
97,97,0.30568787502124906,1018.1114265181636,1078.0,True,10,0.2,1024
98,98,0.3087700420001056,1018.1114265181636,1089.0,True,10,0.2,1024
99,99,0.3118186670180876,1018.1114265181636,1100.0,True,10,0.2,1024
100,100,0.3148959580285009,1018.1114265181636,1111.0,True,10,0.2,1024
101,101,0.3179792920127511,1018.1114265181636,1122.0,True,10,0.2,1024
102,0,0.00014662501052953303,1653.6411903711698,20.0,True,20,0.2,1024
103,1,0.004616958001861349,1018.1114265181636,42.0,True,20,0.2,1024
104,2,0.00870520801981911,1018.1114265181636,63.0,True,20,0.2,1024
105,3,0.011844625027151778,1018.1114265181636,84.0,True,20,0.2,1024
106,4,0.014948417025152594,1018.1114265181636,105.0,True,20,0.2,1024
107,5,0.01924295802018605,1018.1114265181636,126.0,True,20,0.2,1024
108,6,0.022353958018356934,1018.1114265181636,147.0,True,20,0.2,1024
109,7,0.025439250021008775,1018.1114265181636,168.0,True,20,0.2,1024
110,8,0.028506292001111433,1018.1114265181636,189.0,True,20,0.2,1024
111,9,0.03158633300336078,1018.1114265181636,210.0,True,20,0.2,1024
112,10,0.03462875002878718,1018.1114265181636,231.0,True,20,0.2,1024
113,11,0.03773591702338308,1018.1114265181636,252.0,True,20,0.2,1024
114,12,0.040793250023853034,1018.1114265181636,273.0,True,20,0.2,1024
115,13,0.04387595801381394,1018.1114265181636,294.0,True,20,0.2,1024
116,14,0.04694612501771189,1018.1114265181636,315.0,True,20,0.2,1024
117,15,0.050016958004562184,1018.1114265181636,336.0,True,20,0.2,1024
118,16,0.05310654200729914,1018.1114265181636,357.0,True,20,0.2,1024
119,17,0.057386667001992464,1018.1114265181636,378.0,True,20,0.2,1024
120,18,0.0604652920155786,1018.1114265181636,399.0,True,20,0.2,1024
121,19,0.06355504202656448,1018.1114265181636,420.0,True,20,0.2,1024
122,20,0.0666199580009561,1018.1114265181636,441.0,True,20,0.2,1024
123,21,0.06970995801384561,1018.1114265181636,462.0,True,20,0.2,1024
124,22,0.07276108302175999,1018.1114265181636,483.0,True,20,0.2,1024
125,23,0.0758795420115348,1018.1114265181636,504.0,True,20,0.2,1024
126,24,0.0789638330170419,1018.1114265181636,525.0,True,20,0.2,1024
127,25,0.08201912502408959,1018.1114265181636,546.0,True,20,0.2,1024
128,26,0.08510854199994355,1018.1114265181636,567.0,True,20,0.2,1024
129,27,0.08820412500062957,1018.1114265181636,588.0,True,20,0.2,1024
130,28,0.09127166701364331,1018.1114265181636,609.0,True,20,0.2,1024
131,29,0.09431437501916662,1018.1114265181636,630.0,True,20,0.2,1024
132,30,0.09742716702749021,1018.1114265181636,651.0,True,20,0.2,1024
133,31,0.10051308301626705,1018.1114265181636,672.0,True,20,0.2,1024
134,32,0.10358125000493601,1018.1114265181636,693.0,True,20,0.2,1024
135,33,0.10664925002492964,1018.1114265181636,714.0,True,20,0.2,1024
136,34,0.10968925000634044,1018.1114265181636,735.0,True,20,0.2,1024
137,35,0.11277370800962672,1018.1114265181636,756.0,True,20,0.2,1024
138,36,0.11583683302160352,1018.1114265181636,777.0,True,20,0.2,1024
139,37,0.11894158300128765,1018.1114265181636,798.0,True,20,0.2,1024
140,38,0.12207941702217795,1018.1114265181636,819.0,True,20,0.2,1024
141,39,0.12515058301505633,1018.1114265181636,840.0,True,20,0.2,1024
142,40,0.12824916702811606,1018.1114265181636,861.0,True,20,0.2,1024
143,41,0.13130158302374184,1018.1114265181636,882.0,True,20,0.2,1024
