,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1653.6411903711698,10,0.00014662501052953303,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",True,10,0.2,1024
1,1,1018.1114265181636,22,0.004616958001861349,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
2,4,1018.1114265181636,55,0.014948417025152594,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
3,16,1018.1114265181636,187,0.05310654200729914,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
4,64,1018.1114265181636,715,0.20206837501609698,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
5,256,1018.1114265181636,1122,0.3179792920127511,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
6,1024,1018.1114265181636,1122,0.3179792920127511,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
7,0,1653.6411903711698,20,0.00023741699988022447,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",True,20,0.2,1024
8,1,1018.1114265181636,42,0.006357750011375174,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
9,4,1018.1114265181636,105,0.021087875007651746,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
10,16,1018.1114265181636,357,0.07637641701148823,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
11,64,1018.1114265181636,1365,0.29847683300613426,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
12,256,1018.1114265181636,2142,0.4679911250132136,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
13,1024,1018.1114265181636,2142,0.4679911250132136,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
14,0,1653.6411903711698,50,0.000530999997863546,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",True,50,0.2,1024
15,1,889.1327307937413,102,0.01121391699416563,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
16,4,889.1327307937413,255,0.03868291698745452,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
17,16,889.1327307937413,867,0.14523437499883585,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
18,64,889.1327307937413,3315,0.5901803750020918,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
19,256,889.1327307937413,5202,0.9255651249841321,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
20,1024,889.1327307937413,5202,0.9255651249841321,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
21,0,1653.6411903711698,100,0.0010355830017942935,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",True,100,0.2,1024
22,1,839.6331140850654,202,0.018927249999251217,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
23,4,839.6331140850654,505,0.0676795830077026,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
24,16,839.6331140850654,1717,0.2606685830105562,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
25,64,839.6331140850654,6565,1.0260733749892097,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
26,256,839.6331140850654,10302,1.620506707986351,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
27,1024,839.6331140850654,10302,1.620506707986351,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
28,0,1653.6411903711698,200,0.0019973750167991966,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",True,200,0.2,1024
29,1,880.0383975812126,402,0.03274187500937842,"[4, 2, 8, 7, 1, 6, 3, 5, 0, 9]",True,200,0.2,1024
30,4,859.6055405140363,1007,0.12213291702209972,"[0, 3, 5, 6, 9, 7, 8, 2, 4, 1]",True,200,0.2,1024
31,16,859.6055405140363,3419,0.4879137499956414,"[0, 3, 5, 6, 9, 7, 8, 2, 4, 1]",True,200,0.2,1024
32,64,859.6055405140363,13067,1.945004584005801,"[0, 3, 5, 6, 9, 7, 8, 2, 4, 1]",True,200,0.2,1024
33,256,859.6055405140363,20906,3.11006679199636,"[0, 3, 5, 6, 9, 7, 8, 2, 4, 1]",True,200,0.2,1024
34,1024,859.6055405140363,20906,3.11006679199636,"[0, 3, 5, 6, 9, 7, 8, 2, 4, 1]",True,200,0.2,1024
