,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,6.0,0,2.3208005586639047e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
1,1,6.0,1,0.00103779201162979,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
2,4,6.0,4,0.0019207079894840717,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
3,16,6.0,10,0.002925042004790157,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
4,64,6.0,10,0.002925042004790157,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
5,256,6.0,10,0.002925042004790157,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
6,1024,6.0,10,0.002925042004790157,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
7,0,3.0,10,0.0038278750143945217,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1,1024,1
8,1,5.0,12,0.004719124990515411,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",1,1024,1
9,4,5.0,15,0.005648249993100762,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",1,1024,1
10,16,6.0,28,0.00677025000914,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
11,64,6.0,33,0.007928542006993666,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
12,256,6.0,33,0.007928542006993666,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
13,1024,6.0,33,0.007928542006993666,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
14,0,6.0,0,3.158298204652965e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
15,1,6.0,1,0.0010732910013757646,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
16,4,6.0,4,0.0022089580015745014,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
17,16,6.0,10,0.003289957996457815,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
18,64,6.0,10,0.003289957996457815,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
19,256,6.0,10,0.003289957996457815,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
20,1024,6.0,10,0.003289957996457815,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
21,0,3.0,10,0.004328832990722731,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",10,1024,1
22,1,5.0,12,0.005335583002306521,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",10,1024,1
23,4,5.0,15,0.006378582998877391,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",10,1024,1
24,16,6.0,28,0.007574791001388803,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,1
25,64,6.0,33,0.008739915996557102,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,1
26,256,6.0,33,0.008739915996557102,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,1
27,1024,6.0,33,0.008739915996557102,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,1
28,0,3.0,33,0.009851749986410141,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",10,1024,2
29,1,4.0,35,0.01094958299654536,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",10,1024,2
30,4,5.0,39,0.012087249982869253,"[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",10,1024,2
31,16,7.0,52,0.013466999982483685,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",10,1024,2
32,64,7.0,52,0.013466999982483685,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",10,1024,2
33,256,7.0,52,0.013466999982483685,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",10,1024,2
34,1024,7.0,52,0.013466999982483685,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",10,1024,2
35,0,3.0,52,0.014680749998660758,"[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",10,1024,3
36,1,5.0,54,0.015893375006271526,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",10,1024,3
37,4,5.0,57,0.01711316598812118,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",10,1024,3
38,16,6.0,70,0.018549083004472777,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
39,64,6.0,72,0.019817749998765066,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
40,256,6.0,72,0.019817749998765066,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
41,1024,6.0,72,0.019817749998765066,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
42,0,5.0,72,0.021073999989312142,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",10,1024,4
43,1,5.0,73,0.022290416003670543,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",10,1024,4
44,4,5.0,76,0.023647291003726423,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",10,1024,4
45,16,7.0,89,0.02515866598696448,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,4
46,64,7.0,92,0.026548499998170882,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,4
47,256,7.0,92,0.026548499998170882,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,4
48,1024,7.0,92,0.026548499998170882,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,4
49,0,6.0,92,0.02786074997857213,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,5
50,1,6.0,93,0.029229874984594062,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,5
51,4,7.0,97,0.030598874989664182,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,5
52,16,7.0,106,0.032115790992975235,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,5
53,64,7.0,106,0.032115790992975235,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,5
54,256,7.0,106,0.032115790992975235,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,5
55,1024,7.0,106,0.032115790992975235,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,5
56,0,3.0,106,0.03347799999755807,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",10,1024,6
57,1,3.0,107,0.03494841599604115,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",10,1024,6
58,4,4.0,111,0.03655158300534822,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",10,1024,6
59,16,6.0,124,0.038255666004261,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",10,1024,6
60,64,6.0,131,0.03993545798584819,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",10,1024,6
61,256,6.0,131,0.03993545798584819,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",10,1024,6
62,1024,6.0,131,0.03993545798584819,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",10,1024,6
63,0,7.0,131,0.041430999990552664,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",10,1024,7
64,1,7.0,132,0.04292583299684338,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",10,1024,7
65,4,7.0,135,0.04449966599349864,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",10,1024,7
66,16,9.0,141,0.046226207981817424,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,7
67,64,9.0,141,0.046226207981817424,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,7
68,256,9.0,141,0.046226207981817424,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,7
69,1024,9.0,141,0.046226207981817424,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,7
70,0,6.0,0,2.7959002181887627e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
71,1,6.0,1,0.0015692500164732337,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
72,4,6.0,4,0.0031909590179566294,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
73,16,6.0,10,0.004819916997803375,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
74,64,6.0,10,0.004819916997803375,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
75,256,6.0,10,0.004819916997803375,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
76,1024,6.0,10,0.004819916997803375,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,0
77,0,3.0,10,0.00639845899422653,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",25,1024,1
78,1,5.0,12,0.008025499992072582,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",25,1024,1
79,4,5.0,15,0.009635750000597909,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",25,1024,1
80,16,6.0,28,0.011407542013330385,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,1
81,64,6.0,33,0.01339283399283886,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,1
82,256,6.0,33,0.01339283399283886,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,1
83,1024,6.0,33,0.01339283399283886,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,1
84,0,3.0,33,0.015134459012188017,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",25,1024,2
85,1,4.0,35,0.016872167005203664,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",25,1024,2
86,4,5.0,39,0.018665417010197416,"[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",25,1024,2
87,16,7.0,52,0.02057129199965857,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",25,1024,2
88,64,7.0,52,0.02057129199965857,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",25,1024,2
89,256,7.0,52,0.02057129199965857,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",25,1024,2
90,1024,7.0,52,0.02057129199965857,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",25,1024,2
91,0,3.0,52,0.02234270900953561,"[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",25,1024,3
92,1,5.0,54,0.02411308401497081,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",25,1024,3
93,4,5.0,57,0.025889792013913393,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",25,1024,3
94,16,6.0,70,0.02784729201812297,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
95,64,6.0,72,0.029698458994971588,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
96,256,6.0,72,0.029698458994971588,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
97,1024,6.0,72,0.029698458994971588,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,1024,3
98,0,5.0,72,0.03151104200514965,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",25,1024,4
99,1,5.0,73,0.033313833991996944,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",25,1024,4
100,4,5.0,76,0.035173125012079254,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",25,1024,4
101,16,7.0,89,0.037197416997514665,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,4
