,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0025007909862324595,2610.5619539587265,200.0,True,200.0,0.2,1024
1,1,0.0720214580069296,1992.2144845348967,402.0,True,200.0,0.2,1024
2,2,0.14214912499301136,1992.2144845348967,603.0,True,200.0,0.2,1024
3,3,0.2102572500007227,1966.7621446894245,805.0,True,200.0,0.2,1024
4,4,0.27862924998044036,1911.7966141052134,1007.0,True,200.0,0.2,1024
5,5,0.3493203749821987,1897.4265515868137,1209.0,True,200.0,0.2,1024
6,6,0.4233454159984831,1897.4265515868137,1410.0,True,200.0,0.2,1024
7,7,0.4907187079952564,1897.4265515868137,1611.0,True,200.0,0.2,1024
8,8,0.5620624999864958,1897.4265515868137,1812.0,True,200.0,0.2,1024
9,9,0.6408318330068141,1897.4265515868137,2013.0,True,200.0,0.2,1024
10,10,0.7361085829907097,1897.4265515868137,2214.0,True,200.0,0.2,1024
11,11,0.8313306249910966,1897.4265515868137,2415.0,True,200.0,0.2,1024
12,12,0.9253091659920756,1897.4265515868137,2616.0,True,200.0,0.2,1024
13,13,1.0193392499932088,1897.4265515868137,2817.0,True,200.0,0.2,1024
14,14,1.1140845409827307,1897.4265515868137,3018.0,True,200.0,0.2,1024
15,15,1.2080806659942027,1897.4265515868137,3219.0,True,200.0,0.2,1024
