,Restarts,Iteration,max_iters,max_attempts,Time,Fitness,FEvals,current_restart
0,1,682,1024,500,0.046770308597479014,46.0,1376.0,1.0
1,1,683,1024,500,0.04942857520072721,46.0,1377.0,1.0
2,1,684,1024,500,0.05200199179234914,46.0,1378.0,1.0
3,1,685,1024,500,0.05210304179345258,46.0,1379.0,1.0
4,1,686,1024,500,0.05220200839685276,46.0,1380.0,1.0
5,1,687,1024,500,0.05483017519582063,46.0,1381.0,1.0
6,1,688,1024,500,0.05492899999953806,46.0,1382.0,1.0
7,1,689,1024,500,0.05502665039966814,46.0,1383.0,1.0
8,1,690,1024,500,0.05512259179376997,46.0,1384.0,1.0
9,1,691,1024,500,0.055217150395037606,46.0,1385.0,1.0
10,1,692,1024,500,0.05531178339733742,46.0,1386.0,1.0
11,1,693,1024,500,0.055406958592357114,46.0,1387.0,1.0
12,1,694,1024,500,0.05550144999870099,46.0,1388.0,1.0
13,1,695,1024,500,0.0555960833968129,46.0,1389.0,1.0
14,1,696,1024,500,0.05569085019524209,46.0,1390.0,1.0
15,1,697,1024,500,0.055786441796226424,46.0,1391.0,1.0
16,1,698,1024,500,0.0558820083970204,46.0,1392.0,1.0
17,1,699,1024,500,0.05856173359788954,46.0,1393.0,1.0
18,1,700,1024,500,0.058662025397643446,46.0,1394.0,1.0
19,1,701,1024,500,0.05876090000383556,46.0,1395.0,1.0
20,1,702,1024,500,0.05885835039080121,46.0,1396.0,1.0
21,1,703,1024,500,0.058954083593562245,46.0,1397.0,1.0
22,1,704,1024,500,0.05904986679670401,46.0,1398.0,1.0
23,1,705,1024,500,0.05914575859787874,46.0,1399.0,1.0
24,1,706,1024,500,0.059241850202670324,46.0,1400.0,1.0
25,1,707,1024,500,0.05933804159867577,46.0,1401.0,1.0
26,1,708,1024,500,0.05943422520067543,46.0,1402.0,1.0
27,1,709,1024,500,0.059531200194032866,46.0,1403.0,1.0
28,1,710,1024,500,0.059627525391988456,46.0,1404.0,1.0
29,1,711,1024,500,0.05972465859958902,46.0,1405.0,1.0
30,1,712,1024,500,0.0598217669990845,46.0,1406.0,1.0
31,1,713,1024,500,0.05991844199597836,46.0,1407.0,1.0
32,1,714,1024,500,0.06001535019604489,46.0,1408.0,1.0
33,1,715,1024,500,0.060112342005595565,46.0,1409.0,1.0
34,1,716,1024,500,0.06021004178910516,46.0,1410.0,1.0
35,1,717,1024,500,0.06030722520081326,46.0,1411.0,1.0
36,1,718,1024,500,0.06040452519082464,46.0,1412.0,1.0
37,1,719,1024,500,0.06050188379595056,46.0,1413.0,1.0
38,1,720,1024,500,0.06059928339673206,46.0,1414.0,1.0
39,1,721,1024,500,0.06069701699307188,46.0,1415.0,1.0
40,1,722,1024,500,0.06079475019359961,46.0,1416.0,1.0
41,1,723,1024,500,0.060892692004563286,46.0,1417.0,1.0
42,1,724,1024,500,0.06099071679636836,46.0,1418.0,1.0
43,1,725,1024,500,0.06108880839310586,46.0,1419.0,1.0
44,1,726,1024,500,0.0611875836038962,46.0,1420.0,1.0
45,1,727,1024,500,0.061285791994305325,46.0,1421.0,1.0
46,1,728,1024,500,0.06138491679448634,46.0,1422.0,1.0
47,1,729,1024,500,0.0614835251995828,46.0,1423.0,1.0
48,1,730,1024,500,0.061582975194323805,46.0,1424.0,1.0
49,1,731,1024,500,0.06168183339759707,46.0,1425.0,1.0
