,Population Size,Keep Percent,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
0,200,0.2,10,4,1024,818.3622562723731,1006.5,0.015692656244937098
8,200,0.2,100,4,1024,818.3622562723731,1006.5,0.01491420837919577
106,200,0.2,500,4,1024,818.3622562723731,1006.5,0.01520289574546041
1,200,0.2,10,5,1024,818.3622562723731,1207.5,0.020023875000333646
9,200,0.2,100,5,1024,818.3622562723731,1207.5,0.01943335949908942
107,200,0.2,500,5,1024,818.3622562723731,1207.5,0.01949547399635776
2,200,0.2,10,6,1024,818.3622562723731,1408.5,0.023182140623248415
10,200,0.2,100,6,1024,818.3622562723731,1408.5,0.022539515630342066
108,200,0.2,500,6,1024,818.3622562723731,1408.5,0.02262001036797301
3,200,0.2,10,7,1024,818.3622562723731,1609.5,0.026333755246014334
11,200,0.2,100,7,1024,818.3622562723731,1609.5,0.025659041755716316
109,200,0.2,500,7,1024,818.3622562723731,1609.5,0.025740322995261522
4,200,0.2,10,8,1024,818.3622562723731,1810.5,0.029481380373908905
12,200,0.2,100,8,1024,818.3622562723731,1810.5,0.028742994752974482
110,200,0.2,500,8,1024,818.3622562723731,1810.5,0.02884734361578012
5,200,0.2,10,9,1024,818.3622562723731,2011.5,0.032624614621454384
13,200,0.2,100,9,1024,818.3622562723731,2011.5,0.03183652087318478
111,200,0.2,500,9,1024,818.3622562723731,2011.5,0.031946135244652396
6,200,0.2,10,10,1024,818.3622562723731,2212.5,0.035773807376244804
14,200,0.2,100,10,1024,818.3622562723731,2212.5,0.034918104131065775
112,200,0.2,500,10,1024,818.3622562723731,2212.5,0.03503882286895532
7,200,0.2,10,11,1024,818.3622562723731,2413.5,0.03417385925058625
15,200,0.2,100,11,1024,818.3622562723731,2413.5,0.03802790112604271
113,200,0.2,500,11,1024,818.3622562723731,2413.5,0.03812336986811715
16,200,0.2,100,12,1024,818.3622562723731,2614.5,0.04113010412402218
114,200,0.2,500,12,1024,818.3622562723731,2614.5,0.041214828117517754
17,200,0.2,100,13,1024,818.3622562723731,2815.5,0.04422652587527409
115,200,0.2,500,13,1024,818.3622562723731,2815.5,0.04429927087039687
18,200,0.2,100,14,1024,818.3622562723731,3016.5,0.04733190625120187
116,200,0.2,500,14,1024,818.3622562723731,3016.5,0.047384630368469516
19,200,0.2,100,15,1024,818.3622562723731,3217.5,0.05040991137138917
117,200,0.2,500,15,1024,818.3622562723731,3217.5,0.05046998436955619
20,200,0.2,100,16,1024,818.3622562723731,3418.5,0.05354656249983236
118,200,0.2,500,16,1024,818.3622562723731,3418.5,0.05356111461878754
21,200,0.2,100,17,1024,818.3622562723731,3619.5,0.05794655199861154
119,200,0.2,500,17,1024,818.3622562723731,3619.5,0.05788437486626208
22,200,0.2,100,18,1024,818.3622562723731,3820.5,0.06106536462903023
120,200,0.2,500,18,1024,818.3622562723731,3820.5,0.060994369741820265
23,200,0.2,100,19,1024,818.3622562723731,4021.5,0.06419745825405698
121,200,0.2,500,19,1024,818.3622562723731,4021.5,0.06410266661623609
24,200,0.2,100,20,1024,818.3622562723731,4222.5,0.06729782799811801
122,200,0.2,500,20,1024,818.3622562723731,4222.5,0.06719018249350484
25,200,0.2,100,21,1024,818.3622562723731,4423.5,0.07039365624950733
123,200,0.2,500,21,1024,818.3622562723731,4423.5,0.07027471873880131
26,200,0.2,100,22,1024,818.3622562723731,4624.5,0.07350068750383798
124,200,0.2,500,22,1024,818.3622562723731,4624.5,0.07336408861738164
27,200,0.2,100,23,1024,818.3622562723731,4825.5,0.07660563037643442
125,200,0.2,500,23,1024,818.3622562723731,4825.5,0.07644965099098044
28,200,0.2,100,24,1024,818.3622562723731,5026.5,0.07971184900452499
126,200,0.2,500,24,1024,818.3622562723731,5026.5,0.07953085398912663
29,200,0.2,100,25,1024,818.3622562723731,5227.5,0.0827973958766961
127,200,0.2,500,25,1024,818.3622562723731,5227.5,0.08261970299281529
30,200,0.2,100,26,1024,818.3622562723731,5428.5,0.085877817869914
128,200,0.2,500,26,1024,818.3622562723731,5428.5,0.08572124474449083
31,200,0.2,100,27,1024,818.3622562723731,5629.5,0.08897293224799796
129,200,0.2,500,27,1024,818.3622562723731,5629.5,0.0888223434885731
32,200,0.2,100,28,1024,818.3622562723731,5830.5,0.09206097399874125
130,200,0.2,500,28,1024,818.3622562723731,5830.5,0.09192283323864103
33,200,0.2,100,29,1024,818.3622562723731,6031.5,0.0951635105011519
131,200,0.2,500,29,1024,818.3622562723731,6031.5,0.09501547386389575
34,200,0.2,100,30,1024,818.3622562723731,6232.5,0.09826209900347749
132,200,0.2,500,30,1024,818.3622562723731,6232.5,0.09811969799193321
35,200,0.2,100,31,1024,818.3622562723731,6433.5,0.1013579583777755
133,200,0.2,500,31,1024,818.3622562723731,6433.5,0.10122218749165768
36,200,0.2,100,32,1024,818.3622562723731,6634.5,0.10444454687603866
134,200,0.2,500,32,1024,818.3622562723731,6634.5,0.10432966149164713
37,200,0.2,100,33,1024,818.3622562723731,6835.5,0.10752263024551212
135,200,0.2,500,33,1024,818.3622562723731,6835.5,0.1074407238738786
38,200,0.2,100,34,1024,818.3622562723731,7036.5,0.11062038012460107
136,200,0.2,500,34,1024,818.3622562723731,7036.5,0.11053830711898627
39,200,0.2,100,35,1024,818.3622562723731,7237.5,0.11371145312659792
137,200,0.2,500,35,1024,818.3622562723731,7237.5,0.11361786986890365
40,200,0.2,100,36,1024,818.3622562723731,7438.5,0.11681064050208079
138,200,0.2,500,36,1024,818.3622562723731,7438.5,0.11671024486713577
41,200,0.2,100,37,1024,818.3622562723731,7639.5,0.11990751549819834
139,200,0.2,500,37,1024,818.3622562723731,7639.5,0.1197926873646793
42,200,0.2,100,38,1024,818.3622562723731,7840.5,0.12301038537407294
140,200,0.2,500,38,1024,818.3622562723731,7840.5,0.12288408836684539
43,200,0.2,100,39,1024,818.3622562723731,8041.5,0.12610595299702254
141,200,0.2,500,39,1024,818.3622562723731,8041.5,0.1259749323617143
44,200,0.2,100,40,1024,818.3622562723731,8242.5,0.12919559887450305
142,200,0.2,500,40,1024,818.3622562723731,8242.5,0.12906480736637604
45,200,0.2,100,41,1024,818.3622562723731,8443.5,0.13228648949734634
143,200,0.2,500,41,1024,818.3622562723731,8443.5,0.13214610936847748
46,200,0.2,100,42,1024,818.3622562723731,8644.5,0.13537895825356827
144,200,0.2,500,42,1024,818.3622562723731,8644.5,0.13522873436522787
47,200,0.2,100,43,1024,818.3622562723731,8845.5,0.13848336462615407
145,200,0.2,500,43,1024,818.3622562723731,8845.5,0.13832997386998613
48,200,0.2,100,44,1024,818.3622562723731,9046.5,0.14157027100009145
146,200,0.2,500,44,1024,818.3622562723731,9046.5,0.14140518211570452
49,200,0.2,100,45,1024,818.3622562723731,9247.5,0.14466745312165585
147,200,0.2,500,45,1024,818.3622562723731,9247.5,0.14450879161813646
50,200,0.2,100,46,1024,818.3622562723731,9448.5,0.14776850525231566
148,200,0.2,500,46,1024,818.3622562723731,9448.5,0.14761231248849072
51,200,0.2,100,47,1024,818.3622562723731,9649.5,0.1508666456284118
149,200,0.2,500,47,1024,818.3622562723731,9649.5,0.15070851036944077
52,200,0.2,100,48,1024,818.3622562723731,9850.5,0.15397273437702097
150,200,0.2,500,48,1024,818.3622562723731,9850.5,0.15380650511724525
53,200,0.2,100,49,1024,818.3622562723731,10051.5,0.1570548646232055
151,200,0.2,500,49,1024,818.3622562723731,10051.5,0.15690030711266445
54,200,0.2,100,50,1024,818.3622562723731,10252.5,0.16015699474519351
152,200,0.2,500,50,1024,818.3622562723731,10252.5,0.15999770311100292
55,200,0.2,100,51,1024,818.3622562723731,10453.5,0.16325138550018892
153,200,0.2,500,51,1024,818.3622562723731,10453.5,0.16307176536793122
56,200,0.2,100,52,1024,818.3622562723731,10654.5,0.166345552122948
154,200,0.2,500,52,1024,818.3622562723731,10654.5,0.16617044799568248
57,200,0.2,100,53,1024,818.3622562723731,10855.5,0.16944541687189485
155,200,0.2,500,53,1024,818.3622562723731,10855.5,0.16927414599558688
58,200,0.2,100,54,1024,818.3622562723731,11056.5,0.17254082287399797
156,200,0.2,500,54,1024,818.3622562723731,11056.5,0.1723621978671872
59,200,0.2,100,55,1024,818.3622562723731,11257.5,0.17562760412693024
157,200,0.2,500,55,1024,818.3622562723731,11257.5,0.1754735521208204
60,200,0.2,100,56,1024,818.3622562723731,11458.5,0.1787342917486967
158,200,0.2,500,56,1024,818.3622562723731,11458.5,0.17856640112222522
61,200,0.2,100,57,1024,818.3622562723731,11659.5,0.18184668237518054
159,200,0.2,500,57,1024,818.3622562723731,11659.5,0.1816550519943121
62,200,0.2,100,58,1024,818.3622562723731,11860.5,0.1849411199982569
160,200,0.2,500,58,1024,818.3622562723731,11860.5,0.18473212511526071
63,200,0.2,100,59,1024,818.3622562723731,12061.5,0.1880391509985202
161,200,0.2,500,59,1024,818.3622562723731,12061.5,0.1878233646202716
64,200,0.2,100,60,1024,818.3622562723731,12262.5,0.19113422387454193
162,200,0.2,500,60,1024,818.3622562723731,12262.5,0.19090370836784132
65,200,0.2,100,61,1024,818.3622562723731,12463.5,0.1942149634960515
163,200,0.2,500,61,1024,818.3622562723731,12463.5,0.19401012512025773
66,200,0.2,100,62,1024,818.3622562723731,12664.5,0.19730110950331436
164,200,0.2,500,62,1024,818.3622562723731,12664.5,0.19710851049603662
67,200,0.2,100,63,1024,818.3622562723731,12865.5,0.20044401562699932
165,200,0.2,500,63,1024,818.3622562723731,12865.5,0.20018239586715936
68,200,0.2,100,64,1024,818.3622562723731,13066.5,0.2035638853740238
166,200,0.2,500,64,1024,818.3622562723731,13066.5,0.20327710911078611
69,200,0.2,100,65,1024,818.3622562723731,13267.5,0.20857533875459922
167,200,0.2,500,65,1024,818.3622562723731,13267.5,0.20787349461897975
70,200,0.2,100,66,1024,818.3622562723731,13468.5,0.21171886436786735
168,200,0.2,500,66,1024,818.3622562723731,13468.5,0.2109784582426073
71,200,0.2,100,67,1024,818.3622562723731,13669.5,0.21482158862636425
169,200,0.2,500,67,1024,818.3622562723731,13669.5,0.21408758849429432
72,200,0.2,100,68,1024,818.3622562723731,13870.5,0.21794061462787795
170,200,0.2,500,68,1024,818.3622562723731,13870.5,0.21719483849665266
73,200,0.2,100,69,1024,818.3622562723731,14071.5,0.22103813012654427
171,200,0.2,500,69,1024,818.3622562723731,14071.5,0.22028147386663477
74,200,0.2,100,70,1024,818.3622562723731,14272.5,0.22415556762643973
172,200,0.2,500,70,1024,818.3622562723731,14272.5,0.2233667707441782
75,200,0.2,100,71,1024,818.3622562723731,14473.5,0.227241390501149
173,200,0.2,500,71,1024,818.3622562723731,14473.5,0.22647476036581793
76,200,0.2,100,72,1024,818.3622562723731,14674.5,0.23032816137492773
174,200,0.2,500,72,1024,818.3622562723731,14674.5,0.22957677086742478
77,200,0.2,100,73,1024,818.3622562723731,14875.5,0.23342884374869755
175,200,0.2,500,73,1024,818.3622562723731,14875.5,0.23266425511610578
78,200,0.2,100,74,1024,818.3622562723731,15076.5,0.23652084362402093
176,200,0.2,500,74,1024,818.3622562723731,15076.5,0.23576137486452353
79,200,0.2,100,75,1024,818.3622562723731,15277.5,0.23960664050173364
177,200,0.2,500,75,1024,818.3622562723731,15277.5,0.2388498073705705
80,200,0.2,100,76,1024,818.3622562723731,15478.5,0.24269083324907115
178,200,0.2,500,76,1024,818.3622562723731,15478.5,0.24193722911877558
81,200,0.2,100,77,1024,818.3622562723731,15679.5,0.24577521362516563
179,200,0.2,500,77,1024,818.3622562723731,15679.5,0.24503218223981094
82,200,0.2,100,78,1024,818.3622562723731,15880.5,0.24886123962278361
180,200,0.2,500,78,1024,818.3622562723731,15880.5,0.24811554673942737
83,200,0.2,100,79,1024,818.3622562723731,16081.5,0.25194894262676826
181,200,0.2,500,79,1024,818.3622562723731,16081.5,0.2512322914953984
84,200,0.2,100,80,1024,818.3622562723731,16282.5,0.2550476666256145
182,200,0.2,500,80,1024,818.3622562723731,16282.5,0.25432510949030984
85,200,0.2,100,81,1024,818.3622562723731,16483.5,0.2581303957522323
183,200,0.2,500,81,1024,818.3622562723731,16483.5,0.25741870312049286
86,200,0.2,100,82,1024,818.3622562723731,16684.5,0.26121455724933185
184,200,0.2,500,82,1024,818.3622562723731,16684.5,0.26049347912339726
87,200,0.2,100,83,1024,818.3622562723731,16885.5,0.2643024532517302
185,200,0.2,500,83,1024,818.3622562723731,16885.5,0.26356960411794716
88,200,0.2,100,84,1024,818.3622562723731,17086.5,0.26740069263178157
186,200,0.2,500,84,1024,818.3622562723731,17086.5,0.2666641926189186
89,200,0.2,100,85,1024,818.3622562723731,17287.5,0.27048935413040454
187,200,0.2,500,85,1024,818.3622562723731,17287.5,0.26974287486518733
90,200,0.2,100,86,1024,818.3622562723731,17488.5,0.2735870519973105
188,200,0.2,500,86,1024,818.3622562723731,17488.5,0.2728440936189145
91,200,0.2,100,87,1024,818.3622562723731,17689.5,0.27667389575071866
189,200,0.2,500,87,1024,818.3622562723731,17689.5,0.275943906242901
92,200,0.2,100,88,1024,818.3622562723731,17890.5,0.27977933862348436
190,200,0.2,500,88,1024,818.3622562723731,17890.5,0.27905485924566165
93,200,0.2,100,89,1024,818.3622562723731,18091.5,0.2828963488791487
191,200,0.2,500,89,1024,818.3622562723731,18091.5,0.2821598177397391
94,200,0.2,100,90,1024,818.3622562723731,18292.5,0.2860101147525711
192,200,0.2,500,90,1024,818.3622562723731,18292.5,0.28525433336471906
95,200,0.2,100,91,1024,818.3622562723731,18493.5,0.28909244800161105
193,200,0.2,500,91,1024,818.3622562723731,18493.5,0.2883420258658589
96,200,0.2,100,92,1024,818.3622562723731,18694.5,0.2922030312511197
194,200,0.2,500,92,1024,818.3622562723731,18694.5,0.2914212864925503
97,200,0.2,100,93,1024,818.3622562723731,18895.5,0.2952938490016095
195,200,0.2,500,93,1024,818.3622562723731,18895.5,0.2945157447393285
98,200,0.2,100,94,1024,818.3622562723731,19096.5,0.2983806927513797
196,200,0.2,500,94,1024,818.3622562723731,19096.5,0.29760950012132525
99,200,0.2,100,95,1024,818.3622562723731,19297.5,0.3014732708725205
197,200,0.2,500,95,1024,818.3622562723731,19297.5,0.300688380117208
100,200,0.2,100,96,1024,818.3622562723731,19498.5,0.30456592212431133
198,200,0.2,500,96,1024,818.3622562723731,19498.5,0.30377015611884417
101,200,0.2,100,97,1024,818.3622562723731,19699.5,0.3076563697504753
199,200,0.2,500,97,1024,818.3622562723731,19699.5,0.30684817186920554
102,200,0.2,100,98,1024,818.3622562723731,19900.5,0.31076771875086706
200,200,0.2,500,98,1024,818.3622562723731,19900.5,0.3099397186160786
103,200,0.2,100,99,1024,818.3622562723731,20101.5,0.31386748963268474
201,200,0.2,500,99,1024,818.3622562723731,20101.5,0.3130269113644317
104,200,0.2,100,100,1024,818.3622562723731,20302.5,0.31696287500381004
202,200,0.2,500,100,1024,818.3622562723731,20302.5,0.3161371249880176
105,200,0.2,100,101,1024,818.3622562723731,20503.5,0.2802282342527178
203,200,0.2,500,101,1024,818.3622562723731,20503.5,0.31923102611108334
204,200,0.2,500,102,1024,818.3622562723731,20704.5,0.322314088618441
205,200,0.2,500,103,1024,818.3622562723731,20905.5,0.32540277073712787
206,200,0.2,500,104,1024,818.3622562723731,21106.5,0.3284884218701336
207,200,0.2,500,105,1024,818.3622562723731,21307.5,0.3315793071196822
208,200,0.2,500,106,1024,818.3622562723731,21508.5,0.3346791614894755
209,200,0.2,500,107,1024,818.3622562723731,21709.5,0.3377724998717895
210,200,0.2,500,108,1024,818.3622562723731,21910.5,0.3408876769935887
211,200,0.2,500,109,1024,818.3622562723731,22111.5,0.3440096667436592
212,200,0.2,500,110,1024,818.3622562723731,22312.5,0.3471042343699082
213,200,0.2,500,111,1024,818.3622562723731,22513.5,0.35019154149267706
214,200,0.2,500,112,1024,818.3622562723731,22714.5,0.3532785467359645
215,200,0.2,500,113,1024,818.3622562723731,22915.5,0.3563747447442438
216,200,0.2,500,114,1024,818.3622562723731,23116.5,0.359480729115603
217,200,0.2,500,115,1024,818.3622562723731,23317.5,0.3625723281184037
218,200,0.2,500,116,1024,818.3622562723731,23518.5,0.3656673383702582
219,200,0.2,500,117,1024,818.3622562723731,23719.5,0.36877783311138046
220,200,0.2,500,118,1024,818.3622562723731,23920.5,0.37185845299245557
221,200,0.2,500,119,1024,818.3622562723731,24121.5,0.37495708849382936
222,200,0.2,500,120,1024,818.3622562723731,24322.5,0.37807566649644286
