,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart,max_attempts,seed
0,0,3.0,0,0.00030124999466352165,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1,1024,0,10,2693
1,1,3.0,1,0.011123500007670373,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1,1024,0,10,2693
2,0,6.0,1,0.013386875012656674,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",1,1024,1,10,2693
3,1,6.0,2,0.015146375022595748,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",1,1024,1,10,2693
4,0,3.0,0,5.2916991990059614e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",3,1024,0,10,2693
5,1,3.0,1,0.003564416983863339,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",3,1024,0,10,2693
6,0,6.0,1,0.005643458978738636,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",3,1024,1,10,2693
7,1,6.0,2,0.0073028339829761535,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",3,1024,1,10,2693
8,0,4.0,2,0.00901554198935628,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 1]",3,1024,2,10,2693
9,1,4.0,3,0.010514208988752216,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 1]",3,1024,2,10,2693
10,0,6.0,3,0.012416249985108152,"[0, 1, 1, 1, 1, 0, 1, 0, 1, 0]",3,1024,3,10,2693
11,1,8.0,5,0.014026041986653581,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",3,1024,3,10,2693
12,0,3.0,0,4.804099444299936e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",10,1024,0,10,2693
13,1,3.0,1,0.0017557499813847244,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",10,1024,0,10,2693
14,0,6.0,1,0.004301207984099165,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",10,1024,1,10,2693
15,1,6.0,2,0.005660208000335842,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",10,1024,1,10,2693
16,0,4.0,2,0.010167290980461985,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 1]",10,1024,2,10,2693
17,1,4.0,3,0.011920082994038239,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 1]",10,1024,2,10,2693
18,0,6.0,3,0.013468290999298915,"[0, 1, 1, 1, 1, 0, 1, 0, 1, 0]",10,1024,3,10,2693
19,1,8.0,5,0.014879416004987434,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,3,10,2693
20,0,5.0,5,0.016791957983514294,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,4,10,2693
21,1,5.0,6,0.020784166001249105,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,4,10,2693
22,0,5.0,6,0.0221839580044616,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",10,1024,5,10,2693
23,1,5.0,7,0.023657957994146273,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",10,1024,5,10,2693
24,0,7.0,7,0.024722165981074795,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",10,1024,6,10,2693
25,1,7.0,8,0.025802957999985665,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",10,1024,6,10,2693
26,0,1.0,8,0.026910082990070805,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",10,1024,7,10,2693
27,1,3.0,10,0.02821066600154154,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",10,1024,7,10,2693
28,0,7.0,10,0.029515375004848465,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,8,10,2693
29,1,7.0,11,0.030723707983270288,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,8,10,2693
30,0,4.0,11,0.031947540992405266,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1]",10,1024,9,10,2693
