,index,Restarts,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
0,59,1,10,59,1024,718.6772744381386,74.0,0.005789249999907042
86,1133,10,10,59,1024,718.6772744381386,74.0,0.005789249999907042
1,60,1,10,60,1024,718.6772744381386,75.0,0.005819457999677979
87,1134,10,10,60,1024,718.6772744381386,75.0,0.005819457999677979
2,61,1,10,61,1024,718.6772744381386,76.0,0.005844624999554071
88,1135,10,10,61,1024,718.6772744381386,76.0,0.005844624999554071
3,62,1,10,62,1024,718.6772744381386,77.0,0.005869957999493636
89,1136,10,10,62,1024,718.6772744381386,77.0,0.005869957999493636
4,63,1,10,63,1024,718.6772744381386,78.0,0.005895457999940845
90,1137,10,10,63,1024,718.6772744381386,78.0,0.005895457999940845
5,64,1,10,64,1024,718.6772744381386,79.0,0.005920791999415087
91,1138,10,10,64,1024,718.6772744381386,79.0,0.005920791999415087
249,2347,25,10,64,1024,718.6772744381386,79.0,0.005920791999415087
385,3686,50,10,64,1024,718.6772744381386,79.0,0.005920791999415087
6,65,1,10,65,1024,718.6772744381386,80.0,0.007058332999804406
92,1139,10,10,65,1024,718.6772744381386,80.0,0.007058332999804406
250,2348,25,10,65,1024,718.6772744381386,80.0,0.007058332999804406
386,3687,50,10,65,1024,718.6772744381386,80.0,0.007058332999804406
7,66,1,10,66,1024,718.6772744381386,81.0,0.0070893329993850784
93,1140,10,10,66,1024,718.6772744381386,81.0,0.0070893329993850784
251,2349,25,10,66,1024,718.6772744381386,81.0,0.0070893329993850784
387,3688,50,10,66,1024,718.6772744381386,81.0,0.0070893329993850784
8,67,1,10,67,1024,718.6772744381386,82.0,0.007117374999324966
94,1141,10,10,67,1024,718.6772744381386,82.0,0.007117374999324966
252,2350,25,10,67,1024,718.6772744381386,82.0,0.007117374999324966
388,3689,50,10,67,1024,718.6772744381386,82.0,0.007117374999324966
9,68,1,10,68,1024,718.6772744381386,83.0,0.007144582999899285
95,1142,10,10,68,1024,718.6772744381386,83.0,0.007144582999899285
253,2351,25,10,68,1024,718.6772744381386,83.0,0.007144582999899285
389,3690,50,10,68,1024,718.6772744381386,83.0,0.007144582999899285
10,69,1,10,69,1024,718.6772744381386,84.0,0.0071714999994583195
96,1143,10,10,69,1024,718.6772744381386,84.0,0.0071714999994583195
254,2352,25,10,69,1024,718.6772744381386,84.0,0.0071714999994583195
