,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
602,20,0.3,100,80,1024,718.6772744381386,1708.5,0.03032268237802782
690,20,0.3,500,80,1024,718.6772744381386,1708.5,0.030870927250362
603,20,0.3,100,81,1024,718.6772744381386,1729.5,0.030634000126156025
691,20,0.3,500,81,1024,718.6772744381386,1729.5,0.031181963629933307
101,10,0.3,500,157,1024,718.6772744381386,1744.0,0.055111505254899384
0,10,0.3,100,157,1024,718.6772744381386,1744.8333333333333,0.05495937516874013
604,20,0.3,100,82,1024,718.6772744381386,1750.5,0.03094540637539467
692,20,0.3,500,82,1024,718.6772744381386,1750.5,0.03149216137899202
102,10,0.3,500,158,1024,718.6772744381386,1755.0,0.055427515751944156
1,10,0.3,100,158,1024,718.6772744381386,1755.8333333333333,0.05527822233367866
103,10,0.3,500,159,1024,718.6772744381386,1766.0,0.055744307250279235
2,10,0.3,100,159,1024,718.6772744381386,1766.8333333333333,0.05559736132757583
605,20,0.3,100,83,1024,718.6772744381386,1771.5,0.031258234499546234
693,20,0.3,500,83,1024,718.6772744381386,1771.5,0.03180448438070016
104,10,0.3,500,160,1024,718.6772744381386,1777.0,0.05606509900462697
3,10,0.3,100,160,1024,718.6772744381386,1777.8333333333333,0.055914798669012576
105,10,0.3,500,161,1024,718.6772744381386,1788.0,0.05638033862487646
4,10,0.3,100,161,1024,718.6772744381386,1788.8333333333333,0.05623176366498228
606,20,0.3,100,84,1024,718.6772744381386,1792.5,0.031565359378873836
694,20,0.3,500,84,1024,718.6772744381386,1792.5,0.03211636450578226
106,10,0.3,500,162,1024,718.6772744381386,1799.0,0.05669596337611438
5,10,0.3,100,162,1024,718.6772744381386,1800.2,0.056744833395350726
107,10,0.3,500,163,1024,718.6772744381386,1810.0,0.05701332300668582
6,10,0.3,100,163,1024,718.6772744381386,1811.2,0.057063958200160414
607,20,0.3,100,85,1024,718.6772744381386,1813.5,0.03187467700263369
695,20,0.3,500,85,1024,718.6772744381386,1813.5,0.0324259896260628
108,10,0.3,500,164,1024,718.6772744381386,1821.0,0.05732879700008198
7,10,0.3,100,164,1024,718.6772744381386,1822.2,0.05738099999725819
109,10,0.3,500,165,1024,718.6772744381386,1832.0,0.05764609363177442
8,10,0.3,100,165,1024,718.6772744381386,1833.5,0.05799577099242015
608,20,0.3,100,86,1024,718.6772744381386,1834.5,0.03218403112987289
696,20,0.3,500,86,1024,718.6772744381386,1834.5,0.032748229252320016
110,10,0.3,500,166,1024,718.6772744381386,1843.0,0.057959244626545114
9,10,0.3,100,166,1024,718.6772744381386,1844.5,0.05831620849494357
111,10,0.3,500,167,1024,718.6772744381386,1854.0,0.058276869749533944
10,10,0.3,100,167,1024,718.6772744381386,1855.5,0.05863150024379138
609,20,0.3,100,87,1024,718.6772744381386,1855.5,0.0324934636191756
697,20,0.3,500,87,1024,718.6772744381386,1855.5,0.0330599843764503
112,10,0.3,500,168,1024,718.6772744381386,1865.0,0.0585996355075622
11,10,0.3,100,168,1024,718.6772744381386,1866.5,0.05894837550295051
113,10,0.3,500,169,1024,718.6772744381386,1876.0,0.05892039050377207
610,20,0.3,100,88,1024,718.6772744381386,1876.5,0.03279890612247982
698,20,0.3,500,88,1024,718.6772744381386,1876.5,0.03337262487548287
12,10,0.3,100,169,1024,718.6772744381386,1878.0,0.05954345866727332
114,10,0.3,500,170,1024,718.6772744381386,1887.0,0.05923732300652773
13,10,0.3,100,170,1024,718.6772744381386,1889.0,0.05986170865556536
611,20,0.3,100,89,1024,718.6772744381386,1897.5,0.03311340637446847
699,20,0.3,500,89,1024,718.6772744381386,1897.5,0.03368248962578946
115,10,0.3,500,171,1024,718.6772744381386,1898.0,0.059553161376243224
14,10,0.3,100,171,1024,718.6772744381386,1900.0,0.0601821806631051
116,10,0.3,500,172,1024,718.6772744381386,1909.0,0.059869135253393324
15,10,0.3,100,172,1024,718.6772744381386,1911.0,0.060498875323294975
612,20,0.3,100,90,1024,718.6772744381386,1918.5,0.03343058849713998
700,20,0.3,500,90,1024,718.6772744381386,1918.5,0.03399194262965466
117,10,0.3,500,173,1024,718.6772744381386,1920.0,0.06018980712906341
16,10,0.3,100,173,1024,718.6772744381386,1922.0,0.060829431002881997
118,10,0.3,500,174,1024,718.6772744381386,1931.0,0.060507093632622855
17,10,0.3,100,174,1024,718.6772744381386,1933.0,0.061148555997836716
613,20,0.3,100,91,1024,718.6772744381386,1939.5,0.033741677118086955
701,20,0.3,500,91,1024,718.6772744381386,1939.5,0.03430350000417093
119,10,0.3,500,175,1024,718.6772744381386,1942.0,0.0608245728762995
18,10,0.3,100,175,1024,718.6772744381386,1944.0,0.061479805988104395
120,10,0.3,500,176,1024,718.6772744381386,1953.0,0.061146218875364866
19,10,0.3,100,176,1024,718.6772744381386,1955.0,0.06179873632693974
614,20,0.3,100,92,1024,718.6772744381386,1960.5,0.03405110425592284
702,20,0.3,500,92,1024,718.6772744381386,1960.5,0.03461528625484789
121,10,0.3,500,177,1024,718.6772744381386,1964.0,0.06146945837099338
20,10,0.3,100,177,1024,718.6772744381386,1966.0,0.06211894466347682
122,10,0.3,500,178,1024,718.6772744381386,1975.0,0.061786953250702936
21,10,0.3,100,178,1024,718.6772744381386,1977.0,0.062441000336548313
615,20,0.3,100,93,1024,718.6772744381386,1981.5,0.034361703121248866
703,20,0.3,500,93,1024,718.6772744381386,1981.5,0.034925479121739045
123,10,0.3,500,179,1024,718.6772744381386,1986.0,0.06210617188116885
22,10,0.3,100,179,1024,718.6772744381386,1988.0,0.06276163899262126
124,10,0.3,500,180,1024,718.6772744381386,1997.0,0.0624378853754024
1345,50,0.3,10,38,1024,718.6772744381386,1998.0,0.017698541982099414
23,10,0.3,100,180,1024,718.6772744381386,1999.0,0.0630856393254362
616,20,0.3,100,94,1024,718.6772744381386,2002.5,0.03467511462804396
704,20,0.3,500,94,1024,718.6772744381386,2002.5,0.035237156251241686
125,10,0.3,500,181,1024,718.6772744381386,2008.0,0.0627804220021062
24,10,0.3,100,181,1024,718.6772744381386,2010.0,0.06340572234087934
126,10,0.3,500,182,1024,718.6772744381386,2019.0,0.06312122913004714
25,10,0.3,100,182,1024,718.6772744381386,2021.0,0.06373106999672018
617,20,0.3,100,95,1024,718.6772744381386,2023.5,0.03498486999887973
705,20,0.3,500,95,1024,718.6772744381386,2023.5,0.03554823438025778
127,10,0.3,500,183,1024,718.6772744381386,2030.0,0.06345486987993354
26,10,0.3,100,183,1024,718.6772744381386,2032.5,0.06527633349469397
128,10,0.3,500,184,1024,718.6772744381386,2041.0,0.06378035400484805
27,10,0.3,100,184,1024,718.6772744381386,2043.5,0.06559827149612829
618,20,0.3,100,96,1024,718.6772744381386,2044.5,0.035299656254210277
706,20,0.3,500,96,1024,718.6772744381386,2044.5,0.035857781247614184
