,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
907,50,0.3,10,46,1024,46.0,2406.0,0.02084820799063891
908,50,0.3,10,47,1024,46.0,2457.0,0.021721750003052875
909,50,0.3,10,48,1024,46.0,2508.0,0.022601499978918582
910,50,0.3,10,49,1024,46.0,2559.0,0.023485915997298434
911,50,0.3,10,50,1024,46.0,2610.0,0.02440629099146463
912,50,0.3,10,51,1024,46.0,2661.0,0.025286582997068763
0,10,0.3,100,244,1024,46.0,2707.0,0.05360308298259042
913,50,0.3,10,52,1024,46.0,2712.0,0.02615804100059904
1,10,0.3,100,245,1024,46.0,2718.0,0.05381887499243021
2,10,0.3,100,246,1024,46.0,2729.0,0.05403458297951147
3,10,0.3,100,247,1024,46.0,2740.0,0.05424595798831433
4,10,0.3,100,248,1024,46.0,2751.0,0.05445974998292513
5,10,0.3,100,249,1024,46.0,2762.0,0.05467283297912218
914,50,0.3,10,53,1024,46.0,2763.0,0.027043707988923416
6,10,0.3,100,250,1024,46.0,2773.0,0.05488324997713789
7,10,0.3,100,251,1024,46.0,2784.0,0.05508929200004786
8,10,0.3,100,252,1024,46.0,2795.0,0.055297791986959055
9,10,0.3,100,253,1024,46.0,2806.0,0.05550779198529199
915,50,0.3,10,54,1024,46.0,2814.0,0.02791795798111707
10,10,0.3,100,254,1024,46.0,2817.0,0.05571791698457673
11,10,0.3,100,255,1024,46.0,2828.0,0.055929416994331405
12,10,0.3,100,256,1024,46.0,2839.0,0.056137582985684276
13,10,0.3,100,257,1024,46.0,2850.0,0.05829320798511617
14,10,0.3,100,258,1024,46.0,2861.0,0.058511707989964634
916,50,0.3,10,55,1024,46.0,2865.0,0.028795958001865074
15,10,0.3,100,259,1024,46.0,2872.0,0.058731375000206754
16,10,0.3,100,260,1024,46.0,2883.0,0.058955666987458244
17,10,0.3,100,261,1024,46.0,2894.0,0.059169207990635186
18,10,0.3,100,262,1024,46.0,2905.0,0.059386624983744696
917,50,0.3,10,56,1024,46.0,2916.0,0.02971195799182169
19,10,0.3,100,263,1024,46.0,2916.0,0.05960349997621961
20,10,0.3,100,264,1024,46.0,2927.0,0.05981333297677338
21,10,0.3,100,265,1024,46.0,2938.0,0.06003599998075515
22,10,0.3,100,266,1024,46.0,2949.0,0.060247582994634286
23,10,0.3,100,267,1024,46.0,2960.0,0.06045791698852554
24,10,0.3,100,268,1024,46.0,2971.0,0.060664874996291474
25,10,0.3,100,269,1024,46.0,2982.0,0.060878624994074926
26,10,0.3,100,270,1024,46.0,2993.0,0.0610931669943966
27,10,0.3,100,271,1024,46.0,3004.0,0.06130524998297915
28,10,0.3,100,272,1024,46.0,3015.0,0.06151687499368563
29,10,0.3,100,273,1024,46.0,3026.0,0.06172937498195097
