,index,Restarts,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
0,344,1,100,306,1024,46.0,317.0,0.01552599999922677
1,345,1,100,307,1024,46.0,318.0,0.015572667000014917
2,346,1,100,308,1024,46.0,319.0,0.015619416999470559
3,347,1,100,309,1024,46.0,320.0,0.015667082999243576
4,348,1,100,310,1024,46.0,321.0,0.015714291999756824
5,981,1,500,632,1024,46.0,642.5,0.037654604500403366
6,982,1,500,633,1024,46.0,643.5,0.037741209000387244
7,983,1,500,634,1024,46.0,644.5,0.037827896000408145
8,984,1,500,635,1024,46.0,645.5,0.03791458350042376
9,985,1,500,636,1024,46.0,646.5,0.03800137550047111
10,986,1,500,637,1024,46.0,647.5,0.038088562500206535
11,987,1,500,638,1024,46.0,648.5,0.03817725050021181
12,988,1,500,639,1024,46.0,649.5,0.03826456300021164
13,989,1,500,640,1024,46.0,650.5,0.038351854500433546
14,990,1,500,641,1024,46.0,651.5,0.0384473545000219
15,991,1,500,642,1024,46.0,652.5,0.03853504200037605
16,992,1,500,643,1024,46.0,653.5,0.038624312500132874
17,993,1,500,644,1024,46.0,654.5,0.03871204200027023
18,994,1,500,645,1024,46.0,655.5,0.038803583500566674
19,995,1,500,646,1024,46.0,656.5,0.038894958500350185
20,996,1,500,647,1024,46.0,657.5,0.03898320850021264
21,997,1,500,648,1024,46.0,658.5,0.03907560450033998
22,998,1,500,649,1024,46.0,659.5,0.039164167000308225
23,999,1,500,650,1024,46.0,660.5,0.03925847950017669
24,1000,1,500,651,1024,46.0,661.5,0.03934716700041463
25,1001,1,500,652,1024,46.0,662.5,0.03943614600029832
26,1002,1,500,653,1024,46.0,663.5,0.03952510450017144
27,1003,1,500,654,1024,46.0,664.5,0.03961408400027722
28,1004,1,500,655,1024,46.0,665.5,0.03970318750043589
29,1005,1,500,656,1024,46.0,666.5,0.03979666700047346
30,1006,1,500,657,1024,46.0,667.5,0.03989037550013563
31,1007,1,500,658,1024,46.0,668.5,0.03998464650044298
32,1008,1,500,659,1024,46.0,669.5,0.04007433400010996
33,1009,1,500,660,1024,46.0,670.5,0.040164021500231684
34,1010,1,500,661,1024,46.0,671.5,0.040269604500281275
35,1011,1,500,662,1024,46.0,672.5,0.04035989600015455
36,1012,1,500,663,1024,46.0,673.5,0.04044997950040852
37,1013,1,500,664,1024,46.0,674.5,0.04054027100028179
38,1014,1,500,665,1024,46.0,675.5,0.040630688000192094
39,1015,1,500,666,1024,46.0,677.0,0.04082466700037912
40,1016,1,500,667,1024,46.0,678.0,0.040926084000602714
41,1017,1,500,668,1024,46.0,679.0,0.041017125000507804
42,1018,1,500,669,1024,46.0,680.0,0.04110812500039174
43,1019,1,500,670,1024,46.0,681.0,0.041202500000508735
44,1020,1,500,671,1024,46.0,682.0,0.04130204200009757
45,1021,1,500,672,1024,46.0,683.0,0.041393375000552624
46,1022,1,500,673,1024,46.0,684.0,0.04148537500077509
47,1023,1,500,674,1024,46.0,685.0,0.041577042000426445
48,1024,1,500,675,1024,46.0,686.0,0.04167704200062872
49,1025,1,500,676,1024,46.0,687.0,0.04177712500040798
50,1026,1,500,677,1024,46.0,688.0,0.04186887500054581
51,1027,1,500,678,1024,46.0,689.0,0.04196083400074713
52,1028,1,500,679,1024,46.0,690.0,0.04205287500008126
53,1029,1,500,680,1024,46.0,691.0,0.04214495900032489
54,1030,1,500,681,1024,46.0,692.0,0.04223729200020898
55,1031,1,500,682,1024,46.0,693.0,0.04232987500017771
56,1032,1,500,683,1024,46.0,694.0,0.04242245900059061
57,1033,1,500,684,1024,46.0,695.0,0.04251495900007285
58,1034,1,500,685,1024,46.0,696.0,0.042607875000612694
59,1035,1,500,686,1024,46.0,697.0,0.042700959000285366
60,1036,1,500,687,1024,46.0,698.0,0.042802375000064785
61,1037,1,500,688,1024,46.0,699.0,0.04289529200013931
62,1038,1,500,689,1024,46.0,700.0,0.04298858400034078
63,1039,1,500,690,1024,46.0,701.0,0.043081834000076924
64,1040,1,500,691,1024,46.0,702.0,0.043175499999961175
65,1041,1,500,692,1024,46.0,703.0,0.0432691670002896
66,1042,1,500,693,1024,46.0,704.0,0.04336304200023733
67,1043,1,500,694,1024,46.0,705.0,0.04345691700018506
68,1044,1,500,695,1024,46.0,706.0,0.0435623339999438
69,1045,1,500,696,1024,46.0,707.0,0.043656458999976167
70,1046,1,500,697,1024,46.0,708.0,0.043750667000495014
71,1047,1,500,698,1024,46.0,709.0,0.04386350000004313
72,1048,1,500,699,1024,46.0,710.0,0.04395845900035056
73,1049,1,500,700,1024,46.0,711.0,0.044053125000573345
74,1050,1,500,701,1024,46.0,712.0,0.044148209000013594
75,1051,1,500,702,1024,46.0,713.0,0.04424333400038449
76,1052,1,500,703,1024,46.0,714.0,0.04433837500073423
