,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,5788.849966764868,0,5.295799928717315e-05,"[5, 16, 1, 39, 28, 31, 6, 24, 38, 26, 3, 2, 14, 20, 11, 7, 35, 33, 21, 9, 23, 12, 29, 30, 10, 25, 34, 36, 18, 32, 22, 4, 15, 19, 8, 27, 17, 0, 13, 37]",1,1024,0
1,1,5482.300224837929,2,0.001562290999572724,"[5, 16, 1, 39, 28, 31, 6, 24, 38, 26, 4, 2, 14, 20, 11, 7, 35, 33, 21, 9, 23, 12, 29, 30, 10, 25, 34, 36, 18, 32, 22, 3, 15, 19, 8, 27, 17, 0, 13, 37]",1,1024,0
2,4,5482.300224837929,5,0.002564833004726097,"[5, 16, 1, 39, 28, 31, 6, 24, 38, 26, 4, 2, 14, 20, 11, 7, 35, 33, 21, 9, 23, 12, 29, 30, 10, 25, 34, 36, 18, 32, 22, 3, 15, 19, 8, 27, 17, 0, 13, 37]",1,1024,0
3,16,4797.037707887308,23,0.003932457999326289,"[5, 16, 1, 39, 28, 6, 20, 27, 38, 26, 15, 2, 14, 31, 11, 7, 35, 33, 21, 9, 23, 0, 29, 30, 10, 25, 34, 36, 18, 32, 22, 3, 4, 24, 8, 19, 17, 12, 13, 37]",1,1024,0
4,64,4155.778600286994,85,0.006604708003578708,"[12, 9, 32, 21, 28, 6, 22, 27, 38, 26, 15, 2, 31, 17, 4, 7, 8, 33, 16, 37, 23, 0, 29, 18, 10, 25, 11, 36, 30, 1, 20, 3, 5, 24, 35, 19, 14, 34, 13, 39]",1,1024,0
5,256,4155.778600286994,85,0.006604708003578708,"[12, 9, 32, 21, 28, 6, 22, 27, 38, 26, 15, 2, 31, 17, 4, 7, 8, 33, 16, 37, 23, 0, 29, 18, 10, 25, 11, 36, 30, 1, 20, 3, 5, 24, 35, 19, 14, 34, 13, 39]",1,1024,0
6,1024,4155.778600286994,85,0.006604708003578708,"[12, 9, 32, 21, 28, 6, 22, 27, 38, 26, 15, 2, 31, 17, 4, 7, 8, 33, 16, 37, 23, 0, 29, 18, 10, 25, 11, 36, 30, 1, 20, 3, 5, 24, 35, 19, 14, 34, 13, 39]",1,1024,0
7,0,5182.310566105418,85,0.007821665989467874,"[23, 27, 24, 26, 13, 29, 35, 28, 6, 8, 16, 12, 22, 37, 21, 3, 15, 7, 39, 34, 20, 10, 14, 33, 18, 17, 30, 38, 9, 32, 19, 31, 2, 36, 4, 0, 1, 25, 5, 11]",1,1024,1
8,1,5182.310566105418,86,0.008944625005824491,"[23, 27, 24, 26, 13, 29, 35, 28, 6, 8, 16, 12, 22, 37, 21, 3, 15, 7, 39, 34, 20, 10, 14, 33, 18, 17, 30, 38, 9, 32, 19, 31, 2, 36, 4, 0, 1, 25, 5, 11]",1,1024,1
9,4,5140.843777025977,91,0.010171500005526468,"[23, 27, 24, 26, 13, 29, 35, 1, 6, 8, 16, 12, 22, 37, 7, 3, 15, 21, 39, 34, 20, 10, 14, 33, 18, 17, 30, 38, 9, 32, 19, 31, 2, 36, 4, 0, 28, 25, 5, 11]",1,1024,1
10,16,4392.799649803005,108,0.011796375008998439,"[23, 27, 22, 26, 13, 29, 35, 1, 6, 8, 16, 7, 24, 37, 39, 3, 15, 21, 11, 34, 20, 10, 14, 5, 18, 17, 30, 38, 9, 32, 19, 31, 2, 36, 4, 0, 28, 25, 33, 12]",1,1024,1
11,64,4368.854653406142,121,0.013443874981021509,"[23, 27, 22, 26, 13, 29, 35, 11, 6, 8, 16, 7, 24, 37, 39, 3, 15, 21, 1, 34, 20, 10, 14, 5, 18, 17, 30, 38, 9, 32, 19, 31, 2, 36, 4, 0, 28, 25, 33, 12]",1,1024,1
12,256,4368.854653406142,121,0.013443874981021509,"[23, 27, 22, 26, 13, 29, 35, 11, 6, 8, 16, 7, 24, 37, 39, 3, 15, 21, 1, 34, 20, 10, 14, 5, 18, 17, 30, 38, 9, 32, 19, 31, 2, 36, 4, 0, 28, 25, 33, 12]",1,1024,1
13,1024,4368.854653406142,121,0.013443874981021509,"[23, 27, 22, 26, 13, 29, 35, 11, 6, 8, 16, 7, 24, 37, 39, 3, 15, 21, 1, 34, 20, 10, 14, 5, 18, 17, 30, 38, 9, 32, 19, 31, 2, 36, 4, 0, 28, 25, 33, 12]",1,1024,1
