,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.295799928717315e-05,5788.849966764868,0.0,1,1024,0
1,1,0.001562290999572724,5482.300224837929,2.0,1,1024,0
2,2,0.0025064579967875034,5482.300224837929,3.0,1,1024,0
3,3,0.0025372910022269934,5482.300224837929,4.0,1,1024,0
4,4,0.002564833004726097,5482.300224837929,5.0,1,1024,0
5,5,0.0035153749922756106,5482.300224837929,6.0,1,1024,0
6,6,0.0035469580034259707,5482.300224837929,7.0,1,1024,0
7,7,0.0035764999920502305,5482.300224837929,8.0,1,1024,0
8,8,0.0036058329860679805,5482.300224837929,9.0,1,1024,0
9,9,0.00363445800030604,5482.300224837929,10.0,1,1024,0
10,10,0.0036812080070376396,5338.7004870246965,12.0,1,1024,0
11,11,0.0037284579884726554,5337.493875599343,14.0,1,1024,0
12,12,0.0037724580033682287,5122.063123657919,16.0,1,1024,0
13,13,0.00381633298820816,5078.318999367852,18.0,1,1024,0
14,14,0.003843999991659075,5078.318999367852,19.0,1,1024,0
15,15,0.0038883329834789038,4886.832805273503,21.0,1,1024,0
16,16,0.003932457999326289,4797.037707887308,23.0,1,1024,0
17,17,0.004929290997097269,4729.219321009491,25.0,1,1024,0
18,18,0.004979249992175028,4579.007273692154,27.0,1,1024,0
19,19,0.005011250003008172,4579.007273692154,28.0,1,1024,0
20,20,0.005059457995230332,4527.007344434238,30.0,1,1024,0
21,21,0.005106958007672802,4511.54062299378,32.0,1,1024,0
22,22,0.005137000000104308,4511.54062299378,33.0,1,1024,0
23,23,0.005165540991583839,4511.54062299378,34.0,1,1024,0
24,24,0.005194124998524785,4511.54062299378,35.0,1,1024,0
25,25,0.005223124986514449,4511.54062299378,36.0,1,1024,0
26,26,0.005268540990073234,4482.141525410869,38.0,1,1024,0
27,27,0.005297750001773238,4482.141525410869,39.0,1,1024,0
28,28,0.00534308300120756,4443.887129431272,41.0,1,1024,0
29,29,0.005389041005400941,4393.1718389049165,43.0,1,1024,0
30,30,0.005418582994025201,4393.1718389049165,44.0,1,1024,0
31,31,0.005464415997266769,4343.657357555209,46.0,1,1024,0
32,32,0.005493999982718378,4343.657357555209,47.0,1,1024,0
33,33,0.005524249980226159,4343.657357555209,48.0,1,1024,0
34,34,0.005554250004934147,4343.657357555209,49.0,1,1024,0
35,35,0.005583999998634681,4343.657357555209,50.0,1,1024,0
36,36,0.005630333005683497,4330.411189019582,52.0,1,1024,0
37,37,0.005660541006363928,4330.411189019582,53.0,1,1024,0
38,38,0.0056906660029198974,4330.411189019582,54.0,1,1024,0
39,39,0.005720832996303216,4330.411189019582,55.0,1,1024,0
40,40,0.0057678330049384385,4283.72927458002,57.0,1,1024,0
41,41,0.005798416008474305,4283.72927458002,58.0,1,1024,0
42,42,0.0058293330075684935,4283.72927458002,59.0,1,1024,0
43,43,0.0058600409829523414,4283.72927458002,60.0,1,1024,0
44,44,0.005891457985853776,4283.72927458002,61.0,1,1024,0
45,45,0.005938874994171783,4260.679498623835,63.0,1,1024,0
46,46,0.0059701249992940575,4260.679498623835,64.0,1,1024,0
47,47,0.006001500005368143,4260.679498623835,65.0,1,1024,0
48,48,0.006033082987414673,4260.679498623835,66.0,1,1024,0
49,49,0.006064749992219731,4260.679498623835,67.0,1,1024,0
50,50,0.006096541008446366,4260.679498623835,68.0,1,1024,0
51,51,0.006144707993371412,4222.082767554046,70.0,1,1024,0
52,52,0.006193374982103705,4158.5193095759,72.0,1,1024,0
53,53,0.0062256660021375865,4158.5193095759,73.0,1,1024,0
54,54,0.006274290994042531,4155.778600286994,75.0,1,1024,0
55,55,0.006306915980530903,4155.778600286994,76.0,1,1024,0
56,56,0.006339832994854078,4155.778600286994,77.0,1,1024,0
57,57,0.006372540985466912,4155.778600286994,78.0,1,1024,0
58,58,0.006405249994713813,4155.778600286994,79.0,1,1024,0
59,59,0.006437957985326648,4155.778600286994,80.0,1,1024,0
60,60,0.006471000000601634,4155.778600286994,81.0,1,1024,0
61,61,0.006504207995021716,4155.778600286994,82.0,1,1024,0
62,62,0.006537790992297232,4155.778600286994,83.0,1,1024,0
63,63,0.0065710000053513795,4155.778600286994,84.0,1,1024,0
64,64,0.006604708003578708,4155.778600286994,85.0,1,1024,0
65,1,0.001562290999572724,5182.310566105418,86.0,1,1024,1
66,2,0.0025064579967875034,5157.284877351189,88.0,1,1024,1
