,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00014537500101141632,29.0,10.0,10,0.3,1024
1,1,0.0016948329866863787,32.0,22.0,10,0.3,1024
2,2,0.00301649997709319,32.0,33.0,10,0.3,1024
3,3,0.003224624990252778,32.0,44.0,10,0.3,1024
4,4,0.003419874992687255,32.0,55.0,10,0.3,1024
5,5,0.004610499978298321,33.0,67.0,10,0.3,1024
6,6,0.004821291979169473,33.0,78.0,10,0.3,1024
7,7,0.005020541982958093,33.0,89.0,10,0.3,1024
8,8,0.005217917001573369,33.0,100.0,10,0.3,1024
9,9,0.005411332997027785,33.0,111.0,10,0.3,1024
10,10,0.0056014169822447,33.0,122.0,10,0.3,1024
11,11,0.005805624998174608,34.0,134.0,10,0.3,1024
12,12,0.00601020798785612,34.0,145.0,10,0.3,1024
13,13,0.006224124983418733,34.0,156.0,10,0.3,1024
14,14,0.0064225419773720205,34.0,167.0,10,0.3,1024
15,15,0.006612541998038068,34.0,178.0,10,0.3,1024
16,16,0.006801707990234718,34.0,189.0,10,0.3,1024
17,17,0.008060583000769839,34.0,200.0,10,0.3,1024
18,18,0.008267541998066008,34.0,211.0,10,0.3,1024
19,19,0.008472666988382116,34.0,222.0,10,0.3,1024
20,20,0.008671457995660603,34.0,233.0,10,0.3,1024
21,21,0.008861874986905605,34.0,244.0,10,0.3,1024
22,0,0.00014537500101141632,29.0,20.0,20,0.3,1024
23,1,0.0016948329866863787,34.0,42.0,20,0.3,1024
24,2,0.00301649997709319,34.0,63.0,20,0.3,1024
25,3,0.003224624990252778,35.0,85.0,20,0.3,1024
26,4,0.003419874992687255,37.0,107.0,20,0.3,1024
27,5,0.004610499978298321,37.0,128.0,20,0.3,1024
28,6,0.004821291979169473,37.0,149.0,20,0.3,1024
29,7,0.005020541982958093,37.0,170.0,20,0.3,1024
30,8,0.005217917001573369,38.0,192.0,20,0.3,1024
31,9,0.005411332997027785,38.0,213.0,20,0.3,1024
32,10,0.0056014169822447,38.0,234.0,20,0.3,1024
33,11,0.005805624998174608,38.0,255.0,20,0.3,1024
