,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,4136.230917455074,0,4.7083012759685516e-05,"[21, 10, 18, 3, 17, 25, 24, 9, 20, 22, 15, 23, 14, 16, 8, 1, 12, 29, 19, 13, 4, 27, 28, 2, 7, 0, 11, 6, 5, 26]",1,1024,0
1,1,4136.230917455074,1,0.0013579580117948353,"[21, 10, 18, 3, 17, 25, 24, 9, 20, 22, 15, 23, 14, 16, 8, 1, 12, 29, 19, 13, 4, 27, 28, 2, 7, 0, 11, 6, 5, 26]",1,1024,0
2,4,3910.100962240692,5,0.0023134580114856362,"[21, 10, 18, 3, 0, 25, 24, 9, 20, 22, 15, 23, 14, 16, 8, 1, 12, 29, 19, 13, 4, 27, 28, 2, 7, 17, 11, 6, 5, 26]",1,1024,0
3,16,3272.9183071854172,23,0.0035825420054607093,"[26, 10, 18, 3, 0, 23, 29, 21, 20, 22, 9, 25, 16, 14, 8, 1, 12, 24, 19, 13, 4, 27, 28, 2, 7, 17, 11, 6, 5, 15]",1,1024,0
4,64,2828.2196820125646,83,0.005980542016914114,"[6, 24, 4, 7, 0, 23, 3, 13, 20, 22, 9, 25, 16, 14, 8, 1, 29, 18, 12, 21, 10, 5, 28, 2, 11, 17, 19, 26, 15, 27]",1,1024,0
5,256,2522.300660917099,126,0.008518333022948354,"[6, 24, 4, 7, 0, 23, 3, 29, 15, 10, 9, 25, 16, 14, 8, 1, 13, 18, 12, 21, 22, 5, 28, 2, 11, 17, 19, 26, 20, 27]",1,1024,0
6,1024,2522.300660917099,126,0.008518333022948354,"[6, 24, 4, 7, 0, 23, 3, 29, 15, 10, 9, 25, 16, 14, 8, 1, 13, 18, 12, 21, 22, 5, 28, 2, 11, 17, 19, 26, 20, 27]",1,1024,0
7,0,4431.519817543003,126,0.009780083026271313,"[7, 4, 29, 22, 2, 1, 3, 26, 28, 23, 25, 6, 11, 13, 20, 17, 21, 16, 10, 15, 19, 8, 12, 9, 18, 24, 27, 14, 0, 5]",1,1024,1
8,1,4428.545538931667,128,0.011030625028070062,"[7, 4, 29, 22, 2, 1, 3, 26, 28, 23, 25, 6, 11, 13, 20, 17, 21, 16, 10, 15, 19, 24, 12, 9, 18, 8, 27, 14, 0, 5]",1,1024,1
9,4,4371.8602906081505,132,0.012402457999996841,"[7, 4, 29, 22, 12, 1, 3, 26, 28, 23, 25, 6, 11, 13, 20, 17, 21, 16, 10, 15, 19, 24, 2, 9, 18, 8, 27, 14, 0, 5]",1,1024,1
10,16,3944.7460713833498,149,0.01414591702632606,"[7, 4, 29, 22, 16, 12, 3, 26, 28, 23, 25, 9, 11, 13, 24, 17, 21, 1, 10, 15, 19, 20, 18, 6, 2, 8, 27, 14, 0, 5]",1,1024,1
11,64,2938.655282123232,210,0.017595625016838312,"[7, 4, 14, 10, 28, 12, 3, 6, 16, 23, 25, 9, 11, 2, 24, 19, 17, 1, 8, 27, 20, 5, 18, 26, 13, 22, 15, 29, 0, 21]",1,1024,1
12,256,2806.5296103221995,224,0.019697708019521087,"[7, 4, 14, 10, 28, 12, 3, 0, 16, 23, 25, 9, 11, 2, 24, 19, 17, 1, 8, 27, 20, 5, 18, 26, 13, 22, 15, 29, 6, 21]",1,1024,1
13,1024,2806.5296103221995,224,0.019697708019521087,"[7, 4, 14, 10, 28, 12, 3, 0, 16, 23, 25, 9, 11, 2, 24, 19, 17, 1, 8, 27, 20, 5, 18, 26, 13, 22, 15, 29, 6, 21]",1,1024,1
