,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.7083012759685516e-05,4136.230917455074,0.0,1,1024,0
1,1,0.0013579580117948353,4136.230917455074,1.0,1,1024,0
2,2,0.0022436250001192093,4136.230917455074,2.0,1,1024,0
3,3,0.00228754201089032,3910.100962240692,4.0,1,1024,0
4,4,0.0023134580114856362,3910.100962240692,5.0,1,1024,0
5,5,0.003236500022467226,3828.515099211456,7.0,1,1024,0
6,6,0.003278667019912973,3618.961248705652,9.0,1,1024,0
7,7,0.003304792015114799,3618.961248705652,10.0,1,1024,0
8,8,0.003329917002702132,3618.961248705652,11.0,1,1024,0
9,9,0.003369167010532692,3579.952663636227,13.0,1,1024,0
10,10,0.003394000028492883,3579.952663636227,14.0,1,1024,0
11,11,0.0034189170110039413,3579.952663636227,15.0,1,1024,0
12,12,0.003443917026743293,3579.952663636227,16.0,1,1024,0
13,13,0.0034817920241039246,3579.4646305273272,18.0,1,1024,0
14,14,0.003506208013277501,3579.4646305273272,19.0,1,1024,0
15,15,0.0035442920052446425,3273.3049394903805,21.0,1,1024,0
16,16,0.0035825420054607093,3272.9183071854172,23.0,1,1024,0
17,17,0.004510833008680493,3272.9183071854172,24.0,1,1024,0
18,18,0.004540875001111999,3272.9183071854172,25.0,1,1024,0
19,19,0.004568833013763651,3272.9183071854172,26.0,1,1024,0
20,20,0.004595458012772724,3272.9183071854172,27.0,1,1024,0
21,21,0.004621917003532872,3272.9183071854172,28.0,1,1024,0
22,22,0.004648000001907349,3272.9183071854172,29.0,1,1024,0
23,23,0.004674042022088543,3272.9183071854172,30.0,1,1024,0
24,24,0.004715083021437749,3263.186169660558,32.0,1,1024,0
25,25,0.00474158301949501,3263.186169660558,33.0,1,1024,0
26,26,0.004781250027008355,3173.0592339617824,35.0,1,1024,0
27,27,0.004806917015230283,3173.0592339617824,36.0,1,1024,0
28,28,0.004832792008528486,3173.0592339617824,37.0,1,1024,0
29,29,0.004858416999923065,3173.0592339617824,38.0,1,1024,0
30,30,0.0048842920223250985,3173.0592339617824,39.0,1,1024,0
31,31,0.004910500021651387,3173.0592339617824,40.0,1,1024,0
32,32,0.004936417011776939,3173.0592339617824,41.0,1,1024,0
33,33,0.004976625001290813,3064.3445302098257,43.0,1,1024,0
34,34,0.00500345800537616,3064.3445302098257,44.0,1,1024,0
35,35,0.005030542000895366,3064.3445302098257,45.0,1,1024,0
36,36,0.005057333008153364,3064.3445302098257,46.0,1,1024,0
37,37,0.005084333010017872,3064.3445302098257,47.0,1,1024,0
38,38,0.00511133301188238,3064.3445302098257,48.0,1,1024,0
39,39,0.005152208002982661,3035.84003284857,50.0,1,1024,0
40,40,0.005179875006433576,3035.84003284857,51.0,1,1024,0
41,41,0.005221292027272284,3012.1648298688424,53.0,1,1024,0
42,42,0.0052628750272560865,3009.9233126376307,55.0,1,1024,0
43,43,0.0052907500066794455,3009.9233126376307,56.0,1,1024,0
44,44,0.005318333016475663,3009.9233126376307,57.0,1,1024,0
45,45,0.0053461670177057385,3009.9233126376307,58.0,1,1024,0
46,46,0.0053739580034743994,3009.9233126376307,59.0,1,1024,0
47,47,0.00540200000978075,3009.9233126376307,60.0,1,1024,0
48,48,0.005429958022432402,3009.9233126376307,61.0,1,1024,0
49,49,0.005472125019878149,3006.678491514551,63.0,1,1024,0
50,50,0.005500833009136841,3006.678491514551,64.0,1,1024,0
51,51,0.005529375019250438,3006.678491514551,65.0,1,1024,0
52,52,0.005558000004384667,3006.678491514551,66.0,1,1024,0
53,53,0.0055868330236990005,3006.678491514551,67.0,1,1024,0
54,54,0.005629625025903806,2977.3290063837894,69.0,1,1024,0
55,55,0.005658750014845282,2977.3290063837894,70.0,1,1024,0
56,56,0.0056882080098148435,2977.3290063837894,71.0,1,1024,0
57,57,0.005717250023735687,2977.3290063837894,72.0,1,1024,0
58,58,0.005746417009504512,2977.3290063837894,73.0,1,1024,0
59,59,0.005789375019958243,2965.64262350827,75.0,1,1024,0
60,60,0.00583283300511539,2937.526436919941,77.0,1,1024,0
61,61,0.005862750025698915,2937.526436919941,78.0,1,1024,0
62,62,0.005892750021303073,2937.526436919941,79.0,1,1024,0
63,63,0.005936458008363843,2905.0799520228798,81.0,1,1024,0
64,64,0.005980542016914114,2828.2196820125646,83.0,1,1024,0
65,65,0.007163708010921255,2828.2196820125646,84.0,1,1024,0
66,66,0.007200583000667393,2828.2196820125646,85.0,1,1024,0
67,67,0.007235750003019348,2828.2196820125646,86.0,1,1024,0
68,68,0.007270208006957546,2828.2196820125646,87.0,1,1024,0
69,69,0.0073032080254051834,2828.2196820125646,88.0,1,1024,0
70,70,0.007335958012845367,2828.2196820125646,89.0,1,1024,0
71,71,0.007368708000285551,2828.2196820125646,90.0,1,1024,0
72,72,0.007400375005090609,2828.2196820125646,91.0,1,1024,0
73,73,0.007432083017192781,2828.2196820125646,92.0,1,1024,0
74,74,0.007477917009964585,2766.2517491373824,94.0,1,1024,0
75,75,0.007510500028729439,2766.2517491373824,95.0,1,1024,0
76,76,0.0075424580136314034,2766.2517491373824,96.0,1,1024,0
77,77,0.007575333002023399,2766.2517491373824,97.0,1,1024,0
78,78,0.0076076670084148645,2766.2517491373824,98.0,1,1024,0
79,79,0.0076405830041039735,2766.2517491373824,99.0,1,1024,0
80,80,0.007673042011447251,2766.2517491373824,100.0,1,1024,0
81,81,0.007705583004280925,2766.2517491373824,101.0,1,1024,0
82,82,0.007738250016700476,2766.2517491373824,102.0,1,1024,0
83,83,0.007771417003823444,2766.2517491373824,103.0,1,1024,0
84,84,0.007818208017852157,2696.4184302459953,105.0,1,1024,0
85,85,0.007851417001802474,2696.4184302459953,106.0,1,1024,0
86,86,0.007884500024374574,2696.4184302459953,107.0,1,1024,0
87,87,0.007917750015622005,2696.4184302459953,108.0,1,1024,0
88,88,0.007951250008773059,2696.4184302459953,109.0,1,1024,0
89,89,0.007984917028807104,2696.4184302459953,110.0,1,1024,0
90,90,0.008018792024813592,2696.4184302459953,111.0,1,1024,0
91,91,0.008052792021771893,2696.4184302459953,112.0,1,1024,0
92,92,0.008086792018730193,2696.4184302459953,113.0,1,1024,0
93,93,0.008121500024572015,2696.4184302459953,114.0,1,1024,0
94,94,0.00816954200854525,2522.300660917099,116.0,1,1024,0
95,95,0.008204042009310797,2522.300660917099,117.0,1,1024,0
96,96,0.008238625014200807,2522.300660917099,118.0,1,1024,0
97,97,0.008273292012745515,2522.300660917099,119.0,1,1024,0
98,98,0.008308167016366497,2522.300660917099,120.0,1,1024,0
99,99,0.008342917019035667,2522.300660917099,121.0,1,1024,0
100,100,0.008377833000849932,2522.300660917099,122.0,1,1024,0
101,101,0.008412708004470915,2522.300660917099,123.0,1,1024,0
102,102,0.008447708009043708,2522.300660917099,124.0,1,1024,0
103,103,0.008483125013299286,2522.300660917099,125.0,1,1024,0
104,104,0.008518333022948354,2522.300660917099,126.0,1,1024,0
105,1,0.0013579580117948353,4428.545538931667,128.0,1,1024,1
106,2,0.0022436250001192093,4428.545538931667,129.0,1,1024,1
107,3,0.00228754201089032,4428.545538931667,130.0,1,1024,1
108,4,0.0023134580114856362,4371.8602906081505,132.0,1,1024,1
109,5,0.003236500022467226,4371.8602906081505,133.0,1,1024,1
110,6,0.003278667019912973,4371.8602906081505,134.0,1,1024,1
111,7,0.003304792015114799,4339.359264277468,136.0,1,1024,1
112,8,0.003329917002702132,4339.359264277468,137.0,1,1024,1
113,9,0.003369167010532692,4339.359264277468,138.0,1,1024,1
114,10,0.003394000028492883,4339.359264277468,139.0,1,1024,1
115,11,0.0034189170110039413,4337.252937010626,141.0,1,1024,1
116,12,0.003443917026743293,4337.252937010626,142.0,1,1024,1
117,13,0.0034817920241039246,4317.2306912882505,144.0,1,1024,1
118,14,0.003506208013277501,4317.2306912882505,145.0,1,1024,1
119,15,0.0035442920052446425,4211.780645391134,147.0,1,1024,1
120,16,0.0035825420054607093,3944.7460713833498,149.0,1,1024,1
121,17,0.004510833008680493,3813.6052793083704,151.0,1,1024,1
122,18,0.004540875001111999,3813.6052793083704,152.0,1,1024,1
123,19,0.004568833013763651,3813.6052793083704,153.0,1,1024,1
124,20,0.004595458012772724,3813.6052793083704,154.0,1,1024,1
125,21,0.004621917003532872,3813.6052793083704,155.0,1,1024,1
126,22,0.004648000001907349,3813.6052793083704,156.0,1,1024,1
127,23,0.004674042022088543,3648.705725536079,158.0,1,1024,1
128,24,0.004715083021437749,3648.705725536079,159.0,1,1024,1
129,25,0.00474158301949501,3648.705725536079,160.0,1,1024,1
130,26,0.004781250027008355,3622.40361769747,162.0,1,1024,1
131,27,0.004806917015230283,3622.40361769747,163.0,1,1024,1
132,28,0.004832792008528486,3593.1082866892607,165.0,1,1024,1
133,29,0.004858416999923065,3593.1082866892607,166.0,1,1024,1
134,30,0.0048842920223250985,3462.635432145033,168.0,1,1024,1
135,31,0.004910500021651387,3462.635432145033,169.0,1,1024,1
136,32,0.004936417011776939,3462.635432145033,170.0,1,1024,1
137,33,0.004976625001290813,3445.045426614501,172.0,1,1024,1
138,34,0.00500345800537616,3445.045426614501,173.0,1,1024,1
139,35,0.005030542000895366,3445.045426614501,174.0,1,1024,1
140,36,0.005057333008153364,3445.045426614501,175.0,1,1024,1
141,37,0.005084333010017872,3371.4104116675594,177.0,1,1024,1
142,38,0.00511133301188238,3371.4104116675594,178.0,1,1024,1
143,39,0.005152208002982661,3371.4104116675594,179.0,1,1024,1
144,40,0.005179875006433576,3371.4104116675594,180.0,1,1024,1
145,41,0.005221292027272284,3371.4104116675594,181.0,1,1024,1
146,42,0.0052628750272560865,3371.4104116675594,182.0,1,1024,1
147,43,0.0052907500066794455,3276.0657700232655,184.0,1,1024,1
148,44,0.005318333016475663,3276.0657700232655,185.0,1,1024,1
149,45,0.0053461670177057385,3276.0657700232655,186.0,1,1024,1
150,46,0.0053739580034743994,3276.0657700232655,187.0,1,1024,1
151,47,0.00540200000978075,3276.0657700232655,188.0,1,1024,1
152,48,0.005429958022432402,3134.2111254305278,190.0,1,1024,1
153,49,0.005472125019878149,3134.2111254305278,191.0,1,1024,1
154,50,0.005500833009136841,3069.7884718919263,193.0,1,1024,1
155,51,0.005529375019250438,3069.7884718919263,194.0,1,1024,1
156,52,0.005558000004384667,3069.7884718919263,195.0,1,1024,1
157,53,0.0055868330236990005,3069.7884718919263,196.0,1,1024,1
158,54,0.005629625025903806,3000.716184369107,198.0,1,1024,1
159,55,0.005658750014845282,3000.716184369107,199.0,1,1024,1
160,56,0.0056882080098148435,3000.716184369107,200.0,1,1024,1
161,57,0.005717250023735687,2990.6700111412215,202.0,1,1024,1
162,58,0.005746417009504512,2990.6700111412215,203.0,1,1024,1
163,59,0.005789375019958243,2990.6700111412215,204.0,1,1024,1
164,60,0.00583283300511539,2990.6700111412215,205.0,1,1024,1
165,61,0.005862750025698915,2990.6700111412215,206.0,1,1024,1
166,62,0.005892750021303073,2990.6700111412215,207.0,1,1024,1
167,63,0.005936458008363843,2938.655282123232,209.0,1,1024,1
168,64,0.005980542016914114,2938.655282123232,210.0,1,1024,1
169,65,0.007163708010921255,2938.655282123232,211.0,1,1024,1
170,66,0.007200583000667393,2938.655282123232,212.0,1,1024,1
171,67,0.007235750003019348,2806.5296103221995,214.0,1,1024,1
172,68,0.007270208006957546,2806.5296103221995,215.0,1,1024,1
173,69,0.0073032080254051834,2806.5296103221995,216.0,1,1024,1
174,70,0.007335958012845367,2806.5296103221995,217.0,1,1024,1
175,71,0.007368708000285551,2806.5296103221995,218.0,1,1024,1
176,72,0.007400375005090609,2806.5296103221995,219.0,1,1024,1
177,73,0.007432083017192781,2806.5296103221995,220.0,1,1024,1
178,74,0.007477917009964585,2806.5296103221995,221.0,1,1024,1
179,75,0.007510500028729439,2806.5296103221995,222.0,1,1024,1
180,76,0.0075424580136314034,2806.5296103221995,223.0,1,1024,1
181,77,0.007575333002023399,2806.5296103221995,224.0,1,1024,1
