,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1294.2527731920065,10,0.00014033299521543086,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",10,0.3,1024
1,1,964.9762877684681,22,0.0016330830112565309,"[4, 8, 2, 6, 3, 5, 0, 1, 7, 9]",10,0.3,1024
2,4,945.2411163497607,57,0.00351445798878558,"[4, 8, 2, 6, 3, 5, 0, 1, 9, 7]",10,0.3,1024
3,16,822.2136583948169,191,0.008133124996675178,"[4, 7, 8, 2, 6, 5, 3, 0, 9, 1]",10,0.3,1024
4,64,785.7833743785171,720,0.023708666005404666,"[4, 7, 8, 2, 0, 5, 3, 6, 9, 1]",10,0.3,1024
5,256,718.6772744381386,2834,0.08617691599647515,"[1, 4, 7, 8, 2, 5, 3, 0, 6, 9]",10,0.3,1024
6,1024,718.6772744381386,7245,0.23191791601129808,"[1, 4, 7, 8, 2, 5, 3, 0, 6, 9]",10,0.3,1024
7,0,1294.2527731920065,20,0.00028791598742827773,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",20,0.3,1024
8,1,1024.4705844600874,42,0.0036640409962274134,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",20,0.3,1024
9,4,957.5512759485362,106,0.008654874982312322,"[4, 6, 1, 9, 0, 5, 3, 8, 2, 7]",20,0.3,1024
10,16,877.0753724046074,361,0.0186730409914162,"[9, 1, 4, 6, 0, 5, 3, 8, 2, 7]",20,0.3,1024
11,64,718.6772744381387,1374,0.05105733298114501,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",20,0.3,1024
12,256,718.6772744381386,5407,0.17251320797367953,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",20,0.3,1024
13,1024,718.6772744381386,15445,0.4925852079759352,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",20,0.3,1024
14,0,1294.2527731920065,50,0.0005504169967025518,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",50,0.3,1024
15,1,957.1721627040705,102,0.007125375006580725,"[3, 5, 0, 2, 9, 7, 8, 4, 1, 6]",50,0.3,1024
16,4,890.7876427011165,256,0.01648708400898613,"[5, 4, 7, 2, 8, 9, 1, 6, 0, 3]",50,0.3,1024
17,16,823.7456725311041,870,0.039482374995714054,"[3, 5, 0, 6, 1, 4, 7, 8, 2, 9]",50,0.3,1024
18,64,718.6772744381386,3321,0.11433391700848006,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
19,256,718.6772744381386,13113,0.40165800001705065,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
20,1024,718.6772744381386,26781,0.8077479999919888,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
21,0,1294.2527731920065,100,0.001003707991912961,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",100,0.3,1024
22,1,905.1124375552532,202,0.010480917000677437,"[6, 9, 4, 1, 8, 7, 2, 0, 3, 5]",100,0.3,1024
23,4,841.9488298135244,506,0.026247166999382898,"[4, 9, 0, 3, 5, 6, 2, 8, 7, 1]",100,0.3,1024
24,16,718.6772744381387,1720,0.06898133299546316,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",100,0.3,1024
25,64,718.6772744381386,6569,0.21725704200798646,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",100,0.3,1024
26,256,718.6772744381386,25961,0.788062917010393,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",100,0.3,1024
27,1024,718.6772744381386,55251,1.6604128750041127,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",100,0.3,1024
28,0,1294.2527731920065,200,0.0019286249880678952,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",200,0.3,1024
29,1,923.4589574185122,402,0.01580908297910355,"[3, 0, 2, 8, 4, 7, 1, 6, 9, 5]",200,0.3,1024
30,4,840.6893810475977,1007,0.04190641699824482,"[4, 7, 8, 2, 3, 5, 0, 9, 6, 1]",200,0.3,1024
31,16,759.6518739934271,3421,0.1210747079749126,"[4, 7, 8, 2, 3, 5, 0, 6, 9, 1]",200,0.3,1024
32,64,718.6772744381386,13071,0.4123850829782896,"[4, 7, 8, 2, 5, 3, 0, 6, 9, 1]",200,0.3,1024
33,256,718.6772744381386,51663,1.5927435829944443,"[4, 7, 8, 2, 5, 3, 0, 6, 9, 1]",200,0.3,1024
34,1024,718.6772744381386,105330,3.2085951249755453,"[4, 7, 8, 2, 5, 3, 0, 6, 9, 1]",200,0.3,1024
