,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1294.2527731920065,10,0.00014579197159036994,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",True,10,0.2,1024
1,1,1024.4705844600874,22,0.004524457996012643,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
2,4,1024.4705844600874,55,0.014853541972115636,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
3,16,1024.4705844600874,187,0.05291029199725017,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
4,64,1024.4705844600874,715,0.20202383297146298,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
5,256,1024.4705844600874,2827,0.7977700419723988,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
6,1024,1024.4705844600874,5522,1.569454707991099,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
7,0,1294.2527731920065,20,0.00024608298554085195,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",True,20,0.2,1024
8,1,1024.4705844600874,42,0.007499665982322767,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
9,4,1024.4705844600874,105,0.023497749993111938,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
10,16,1024.4705844600874,357,0.08038708299864084,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
11,64,1024.4705844600874,1365,0.3011548749927897,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
12,256,1024.4705844600874,5397,1.1756190829910338,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
13,1024,1024.4705844600874,10542,2.290135374991223,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
14,0,1294.2527731920065,50,0.000525208015460521,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",True,50,0.2,1024
15,1,992.3620113316737,102,0.013434458000119776,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
16,4,992.3620113316737,255,0.04304170800605789,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
17,16,992.3620113316737,867,0.1517049579997547,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
18,64,992.3620113316737,3315,0.5742479159962386,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
19,256,992.3620113316737,13107,2.260478750016773,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
20,1024,992.3620113316737,25602,4.425108916009776,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
21,0,1294.2527731920065,100,0.0010620410030242056,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",True,100,0.2,1024
22,1,927.7199784607701,202,0.021747624996351078,"[4, 7, 6, 0, 3, 5, 9, 8, 2, 1]",True,100,0.2,1024
23,4,840.6117686121562,506,0.07328583300113678,"[2, 8, 4, 9, 7, 1, 6, 0, 3, 5]",True,100,0.2,1024
24,16,840.6117686121562,1718,0.2664170830103103,"[2, 8, 4, 9, 7, 1, 6, 0, 3, 5]",True,100,0.2,1024
25,64,840.6117686121562,6566,1.0332530410087202,"[2, 8, 4, 9, 7, 1, 6, 0, 3, 5]",True,100,0.2,1024
26,256,840.6117686121562,25958,4.070074957999168,"[2, 8, 4, 9, 7, 1, 6, 0, 3, 5]",True,100,0.2,1024
27,1024,840.6117686121562,50804,7.971491666015936,"[2, 8, 4, 9, 7, 1, 6, 0, 3, 5]",True,100,0.2,1024
28,0,1294.2527731920065,200,0.0020507499866653234,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",True,200,0.2,1024
29,1,897.4738735010968,402,0.04214116599177942,"[9, 4, 8, 2, 7, 1, 3, 5, 0, 6]",True,200,0.2,1024
30,4,799.8088939841111,1007,0.13806333299726248,"[9, 4, 1, 6, 0, 5, 3, 2, 8, 7]",True,200,0.2,1024
31,16,799.8088939841111,3419,0.49749741598498076,"[9, 4, 1, 6, 0, 5, 3, 2, 8, 7]",True,200,0.2,1024
32,64,799.8088939841111,13067,1.9439902079757303,"[9, 4, 1, 6, 0, 5, 3, 2, 8, 7]",True,200,0.2,1024
33,256,799.8088939841111,51659,7.700867457984714,"[9, 4, 1, 6, 0, 5, 3, 2, 8, 7]",True,200,0.2,1024
34,1024,799.8088939841111,101306,15.088046332995873,"[9, 4, 1, 6, 0, 5, 3, 2, 8, 7]",True,200,0.2,1024
