,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,9.987500379793346e-05,17.0,0.0,True,100.0,0.2,1024
1,1,0.004876042017713189,30.0,2.0,True,100.0,0.2,1024
2,2,0.009640917007345706,32.0,4.0,True,100.0,0.2,1024
3,3,0.013319792022230104,32.0,5.0,True,100.0,0.2,1024
4,4,0.01696987502509728,34.0,7.0,True,100.0,0.2,1024
5,5,0.022564500017324463,34.0,8.0,True,100.0,0.2,1024
6,6,0.027157042000908405,34.0,9.0,True,100.0,0.2,1024
7,7,0.030578208999941126,34.0,10.0,True,100.0,0.2,1024
8,8,0.03530887499800883,34.0,11.0,True,100.0,0.2,1024
9,9,0.03997962499852292,34.0,12.0,True,100.0,0.2,1024
10,10,0.044590875011635944,34.0,13.0,True,100.0,0.2,1024
11,11,0.049246500013396144,34.0,14.0,True,100.0,0.2,1024
12,12,0.053848959010792896,34.0,15.0,True,100.0,0.2,1024
13,13,0.05864150001434609,34.0,16.0,True,100.0,0.2,1024
14,14,0.06345825002063066,34.0,17.0,True,100.0,0.2,1024
