,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00014999997802078724,17.0,0.0,200.0,0.3,1024
1,1,0.0038812919810879976,29.0,2.0,200.0,0.3,1024
2,2,0.007927624974399805,29.0,3.0,200.0,0.3,1024
3,3,0.010528541984967887,29.0,4.0,200.0,0.3,1024
4,4,0.013092582987155765,31.0,6.0,200.0,0.3,1024
5,5,0.016754999989643693,32.0,8.0,200.0,0.3,1024
6,6,0.01936670797294937,32.0,9.0,200.0,0.3,1024
7,7,0.02197037497535348,32.0,10.0,200.0,0.3,1024
8,8,0.024575416988227516,32.0,11.0,200.0,0.3,1024
9,9,0.027154041978064924,33.0,13.0,200.0,0.3,1024
10,10,0.029763792001176625,33.0,14.0,200.0,0.3,1024
11,11,0.03236937499605119,34.0,16.0,200.0,0.3,1024
12,12,0.03495279198978096,35.0,18.0,200.0,0.3,1024
13,13,0.03751908297999762,35.0,19.0,200.0,0.3,1024
14,14,0.04011079197516665,37.0,21.0,200.0,0.3,1024
15,15,0.042733582988148555,37.0,22.0,200.0,0.3,1024
16,16,0.04529333297978155,37.0,23.0,200.0,0.3,1024
17,17,0.04917758298688568,39.0,25.0,200.0,0.3,1024
