,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.002675333002116531,5.0,200.0,True,200.0,0.2,1024
1,1,0.01466854099999182,81.0,402.0,True,200.0,0.2,1024
2,2,0.025689583009807393,81.0,603.0,True,200.0,0.2,1024
3,3,0.03599462501006201,81.0,804.0,True,200.0,0.2,1024
4,4,0.04581062501529232,85.0,1006.0,True,200.0,0.2,1024
5,5,0.056311874999664724,85.0,1207.0,True,200.0,0.2,1024
6,6,0.06540175000554882,87.0,1409.0,True,200.0,0.2,1024
7,7,0.07507925000390969,88.0,1611.0,True,200.0,0.2,1024
8,8,0.0841061660030391,91.0,1813.0,True,200.0,0.2,1024
9,9,0.09292300001834519,93.0,2015.0,True,200.0,0.2,1024
10,10,0.10292070801369846,97.0,2217.0,True,200.0,0.2,1024
11,11,0.11319900001399219,100.0,2419.0,True,200.0,0.2,1024
12,12,0.12739654100732878,100.0,2620.0,True,200.0,0.2,1024
13,13,0.13730091601610184,100.0,2821.0,True,200.0,0.2,1024
14,14,0.15424187501776032,100.0,3022.0,True,200.0,0.2,1024
15,15,0.17155858300975524,100.0,3223.0,True,200.0,0.2,1024
16,16,0.189006666012574,100.0,3424.0,True,200.0,0.2,1024
17,17,0.20888933300739154,100.0,3625.0,True,200.0,0.2,1024
18,18,0.22763075001421385,100.0,3826.0,True,200.0,0.2,1024
19,19,0.24686395801836625,100.0,4027.0,True,200.0,0.2,1024
20,20,0.26574520801659673,100.0,4228.0,True,200.0,0.2,1024
21,21,0.2850213329948019,100.0,4429.0,True,200.0,0.2,1024
