,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0007129999867174774,5.0,50.0,50.0,0.3,1024
1,1,0.0029899170040152967,80.0,102.0,50.0,0.3,1024
2,2,0.005135584011441097,80.0,153.0,50.0,0.3,1024
3,3,0.006328999996185303,81.0,205.0,50.0,0.3,1024
4,4,0.00753420899854973,81.0,256.0,50.0,0.3,1024
5,5,0.009666291996836662,81.0,307.0,50.0,0.3,1024
6,6,0.010837292007636279,81.0,358.0,50.0,0.3,1024
7,7,0.012028708995785564,84.0,410.0,50.0,0.3,1024
8,8,0.013225375005276874,84.0,461.0,50.0,0.3,1024
9,9,0.01438520901137963,84.0,512.0,50.0,0.3,1024
10,10,0.015538542007561773,84.0,563.0,50.0,0.3,1024
11,11,0.016718333994504064,85.0,615.0,50.0,0.3,1024
12,12,0.017938459001015872,85.0,666.0,50.0,0.3,1024
13,13,0.01912466698559001,85.0,717.0,50.0,0.3,1024
14,14,0.020283708989154547,85.0,768.0,50.0,0.3,1024
15,15,0.021439792006276548,85.0,819.0,50.0,0.3,1024
16,16,0.022604166995733976,85.0,870.0,50.0,0.3,1024
17,17,0.02486391700222157,85.0,921.0,50.0,0.3,1024
18,18,0.026076417008880526,85.0,972.0,50.0,0.3,1024
19,19,0.02727799999411218,85.0,1023.0,50.0,0.3,1024
20,20,0.028501124994363636,85.0,1074.0,50.0,0.3,1024
21,21,0.029689708986552432,88.0,1126.0,50.0,0.3,1024
22,22,0.030864708998706192,88.0,1177.0,50.0,0.3,1024
23,23,0.032043999992311,88.0,1228.0,50.0,0.3,1024
24,24,0.03321274998597801,88.0,1279.0,50.0,0.3,1024
25,25,0.03441187500720844,88.0,1330.0,50.0,0.3,1024
26,26,0.035571209009503946,88.0,1381.0,50.0,0.3,1024
27,27,0.0367667920072563,88.0,1432.0,50.0,0.3,1024
28,28,0.03793533399584703,88.0,1483.0,50.0,0.3,1024
29,29,0.039175249985419214,89.0,1535.0,50.0,0.3,1024
30,30,0.04034870900795795,89.0,1586.0,50.0,0.3,1024
31,31,0.04151320899836719,89.0,1637.0,50.0,0.3,1024
32,32,0.04269837500760332,89.0,1688.0,50.0,0.3,1024
33,33,0.04387729198788293,89.0,1739.0,50.0,0.3,1024
34,34,0.04508816701127216,89.0,1790.0,50.0,0.3,1024
35,35,0.04624049999983981,89.0,1841.0,50.0,0.3,1024
36,36,0.047412042011274025,89.0,1892.0,50.0,0.3,1024
37,37,0.04858804200193845,89.0,1943.0,50.0,0.3,1024
38,38,0.04979066699161194,89.0,1994.0,50.0,0.3,1024
39,39,0.05096329198568128,90.0,2046.0,50.0,0.3,1024
40,40,0.052144084009341896,90.0,2097.0,50.0,0.3,1024
41,41,0.053330124996136874,90.0,2148.0,50.0,0.3,1024
42,42,0.05449350000708364,90.0,2199.0,50.0,0.3,1024
43,43,0.05568183399736881,90.0,2250.0,50.0,0.3,1024
44,44,0.05686554199201055,90.0,2301.0,50.0,0.3,1024
45,45,0.05803983399528079,91.0,2353.0,50.0,0.3,1024
46,46,0.05920245900051668,91.0,2404.0,50.0,0.3,1024
47,47,0.06039929200778715,91.0,2455.0,50.0,0.3,1024
48,48,0.061572167003760114,91.0,2506.0,50.0,0.3,1024
