,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00013916700845584273,30.0,0.0,200.0,0.3,1024
1,1,0.003621083014877513,30.0,1.0,200.0,0.3,1024
2,2,0.0070060419966466725,30.0,2.0,200.0,0.3,1024
3,3,0.009424374991795048,30.0,3.0,200.0,0.3,1024
4,4,0.011857292003696784,30.0,4.0,200.0,0.3,1024
5,5,0.015250333002768457,30.0,5.0,200.0,0.3,1024
6,6,0.01769662500009872,30.0,6.0,200.0,0.3,1024
7,7,0.02011675000539981,32.0,8.0,200.0,0.3,1024
8,8,0.02253325001220219,32.0,9.0,200.0,0.3,1024
9,9,0.02500937500735745,32.0,10.0,200.0,0.3,1024
10,10,0.02743529199506156,34.0,12.0,200.0,0.3,1024
11,11,0.029912500001955777,36.0,14.0,200.0,0.3,1024
12,12,0.0323151669872459,36.0,15.0,200.0,0.3,1024
13,13,0.03474179201293737,38.0,17.0,200.0,0.3,1024
14,14,0.03713345801224932,38.0,18.0,200.0,0.3,1024
15,15,0.039604166988283396,38.0,19.0,200.0,0.3,1024
16,16,0.04201233299681917,38.0,20.0,200.0,0.3,1024
17,17,0.04558058301336132,38.0,21.0,200.0,0.3,1024
18,18,0.04800574999535456,38.0,22.0,200.0,0.3,1024
19,19,0.05044849999831058,38.0,23.0,200.0,0.3,1024
20,20,0.052865208010189235,38.0,24.0,200.0,0.3,1024
21,21,0.05529720798949711,38.0,25.0,200.0,0.3,1024
22,22,0.057692208007210866,38.0,26.0,200.0,0.3,1024
23,23,0.06013187501230277,38.0,27.0,200.0,0.3,1024
