,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,9.0,0,2.6249996153637767e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
1,1,9.0,1,0.0010149580193683505,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
2,4,9.0,1,0.0010149580193683505,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
3,16,9.0,1,0.0010149580193683505,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
4,64,9.0,1,0.0010149580193683505,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
5,256,9.0,1,0.0010149580193683505,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
6,1024,9.0,1,0.0010149580193683505,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,0
7,0,9.0,0,2.8291018679738045e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,0
8,1,9.0,1,0.0009275409975089133,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,0
9,4,9.0,1,0.0009275409975089133,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,0
10,16,9.0,1,0.0009275409975089133,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,0
11,64,9.0,1,0.0009275409975089133,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,0
12,256,9.0,1,0.0009275409975089133,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,0
13,1024,9.0,1,0.0009275409975089133,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,0
14,0,9.0,0,2.8084003133699298e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,0
15,1,9.0,1,0.0009560839971527457,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,0
16,4,9.0,1,0.0009560839971527457,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,0
17,16,9.0,1,0.0009560839971527457,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,0
18,64,9.0,1,0.0009560839971527457,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,0
19,256,9.0,1,0.0009560839971527457,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,0
20,1024,9.0,1,0.0009560839971527457,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,0
21,0,9.0,0,2.691600820980966e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,0
22,1,9.0,1,0.0010031660203821957,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,0
23,4,9.0,1,0.0010031660203821957,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,0
24,16,9.0,1,0.0010031660203821957,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,0
25,64,9.0,1,0.0010031660203821957,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,0
26,256,9.0,1,0.0010031660203821957,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,0
27,1024,9.0,1,0.0010031660203821957,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,0
28,0,9.0,0,2.6749999960884452e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,0
29,1,9.0,1,0.001011667016427964,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,0
30,4,9.0,1,0.001011667016427964,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,0
31,16,9.0,1,0.001011667016427964,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,0
32,64,9.0,1,0.001011667016427964,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,0
33,256,9.0,1,0.001011667016427964,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,0
34,1024,9.0,1,0.001011667016427964,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,0
