,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.6249996153637767e-05,9.0,0.0,1,1024,0
1,1,0.0010149580193683505,9.0,1.0,1,1024,0
2,0,2.6249996153637767e-05,9.0,0.0,10,1024,0
3,1,0.0010149580193683505,9.0,1.0,10,1024,0
4,0,2.6249996153637767e-05,9.0,0.0,25,1024,0
5,1,0.0010149580193683505,9.0,1.0,25,1024,0
6,0,2.6249996153637767e-05,9.0,0.0,50,1024,0
7,1,0.0010149580193683505,9.0,1.0,50,1024,0
8,0,2.6249996153637767e-05,9.0,0.0,100,1024,0
9,1,0.0010149580193683505,9.0,1.0,100,1024,0
