,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006954169948585331,5.0,50.0,50.0,0.3,1024
1,1,0.002931333991000429,14.0,102.0,50.0,0.3,1024
2,2,0.0050616670050658286,14.0,153.0,50.0,0.3,1024
3,3,0.0062556669872719795,82.0,205.0,50.0,0.3,1024
4,4,0.00743529200553894,82.0,256.0,50.0,0.3,1024
5,5,0.009568292007315904,82.0,307.0,50.0,0.3,1024
6,6,0.010771250003017485,84.0,359.0,50.0,0.3,1024
7,7,0.011946374987019226,84.0,410.0,50.0,0.3,1024
8,8,0.013147249992471188,85.0,462.0,50.0,0.3,1024
9,9,0.014320041984319687,85.0,513.0,50.0,0.3,1024
10,10,0.015487666998524219,88.0,565.0,50.0,0.3,1024
11,11,0.01666637498419732,88.0,616.0,50.0,0.3,1024
12,12,0.017827542003942654,88.0,667.0,50.0,0.3,1024
13,13,0.019045624998398125,88.0,718.0,50.0,0.3,1024
14,14,0.020245833991793916,88.0,769.0,50.0,0.3,1024
15,15,0.0214503750030417,88.0,820.0,50.0,0.3,1024
16,16,0.022645541990641505,88.0,871.0,50.0,0.3,1024
17,17,0.02506945899222046,88.0,922.0,50.0,0.3,1024
18,18,0.02629416700801812,88.0,973.0,50.0,0.3,1024
19,19,0.027500875003170222,88.0,1024.0,50.0,0.3,1024
20,20,0.02870758398785256,88.0,1075.0,50.0,0.3,1024
