,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.002751874999376014,5.0,200.0,True,200.0,0.2,1024
1,1,0.01580841699615121,83.0,402.0,True,200.0,0.2,1024
2,2,0.027853792009409517,83.0,603.0,True,200.0,0.2,1024
3,3,0.03787491700495593,87.0,805.0,True,200.0,0.2,1024
4,4,0.04748941701836884,87.0,1006.0,True,200.0,0.2,1024
5,5,0.059490458021173254,89.0,1208.0,True,200.0,0.2,1024
6,6,0.07138841701089405,91.0,1410.0,True,200.0,0.2,1024
7,7,0.08180212500155903,94.0,1612.0,True,200.0,0.2,1024
8,8,0.0932453749992419,94.0,1813.0,True,200.0,0.2,1024
9,9,0.10244608300854452,97.0,2015.0,True,200.0,0.2,1024
10,10,0.1119532500160858,98.0,2217.0,True,200.0,0.2,1024
11,11,0.12158641699352302,98.0,2418.0,True,200.0,0.2,1024
12,12,0.13119658301002346,98.0,2619.0,True,200.0,0.2,1024
13,13,0.13980487501248717,98.0,2820.0,True,200.0,0.2,1024
14,14,0.15882512502139434,98.0,3021.0,True,200.0,0.2,1024
15,15,0.17826320801395923,98.0,3222.0,True,200.0,0.2,1024
16,16,0.19737624999834225,98.0,3423.0,True,200.0,0.2,1024
17,17,0.21706866699969396,98.0,3624.0,True,200.0,0.2,1024
18,18,0.23666195801342838,98.0,3825.0,True,200.0,0.2,1024
19,19,0.25464029199793003,98.0,4026.0,True,200.0,0.2,1024
20,20,0.27481950001674704,98.0,4227.0,True,200.0,0.2,1024
