,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.4500018702819943e-05,46.0,0.0,1,1024,0
1,1,0.0010416250152047724,46.0,1.0,1,1024,0
2,2,0.0023177500115707517,46.0,2.0,1,1024,0
3,3,0.0023522910196334124,48.0,4.0,1,1024,0
4,4,0.0023839160276111215,50.0,6.0,1,1024,0
5,5,0.003492125018965453,50.0,7.0,1,1024,0
6,6,0.003514250012813136,50.0,8.0,1,1024,0
7,7,0.0035337500157766044,50.0,9.0,1,1024,0
8,8,0.0035526250139810145,50.0,10.0,1,1024,0
9,9,0.003571750014089048,50.0,11.0,1,1024,0
10,10,0.003590791020542383,50.0,12.0,1,1024,0
11,11,0.0036096660187467933,50.0,13.0,1,1024,0
12,12,0.003628708014730364,50.0,14.0,1,1024,0
13,13,0.003647750010713935,50.0,15.0,1,1024,0
14,14,0.0036666660162154585,50.0,16.0,1,1024,0
15,1,0.0010416250152047724,37.0,18.0,1,1024,1
16,2,0.0023177500115707517,37.0,19.0,1,1024,1
17,3,0.0023522910196334124,37.0,20.0,1,1024,1
18,4,0.0023839160276111215,39.0,22.0,1,1024,1
19,5,0.003492125018965453,39.0,23.0,1,1024,1
20,6,0.003514250012813136,39.0,24.0,1,1024,1
21,7,0.0035337500157766044,39.0,25.0,1,1024,1
22,8,0.0035526250139810145,39.0,26.0,1,1024,1
23,9,0.003571750014089048,39.0,27.0,1,1024,1
24,10,0.003590791020542383,39.0,28.0,1,1024,1
25,11,0.0036096660187467933,39.0,29.0,1,1024,1
26,12,0.003628708014730364,39.0,30.0,1,1024,1
27,13,0.003647750010713935,39.0,31.0,1,1024,1
28,14,0.0036666660162154585,39.0,32.0,1,1024,1
