,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,4.212500061839819e-05,6.0,0.0,10,0.3,1024
1,1,0.0012391250056680292,8.0,2.0,10,0.3,1024
2,2,0.002379542012931779,8.0,3.0,10,0.3,1024
3,3,0.0025015840074047446,8.0,4.0,10,0.3,1024
4,4,0.002622792002512142,8.0,5.0,10,0.3,1024
5,5,0.003715375001775101,8.0,6.0,10,0.3,1024
6,6,0.0038393340073525906,8.0,7.0,10,0.3,1024
7,7,0.003956625005230308,8.0,8.0,10,0.3,1024
8,8,0.004072625015396625,8.0,9.0,10,0.3,1024
9,9,0.004221459006657824,8.0,10.0,10,0.3,1024
10,10,0.0043742500129155815,8.0,11.0,10,0.3,1024
11,11,0.004501499992329627,8.0,12.0,10,0.3,1024
12,12,0.004625250003300607,8.0,13.0,10,0.3,1024
13,13,0.004746209015138447,8.0,14.0,10,0.3,1024
14,14,0.004860624991124496,8.0,15.0,10,0.3,1024
15,15,0.004975124989869073,8.0,16.0,10,0.3,1024
16,16,0.005089000012958422,8.0,17.0,10,0.3,1024
17,17,0.006219959002919495,8.0,18.0,10,0.3,1024
18,18,0.00633958401158452,8.0,19.0,10,0.3,1024
19,19,0.006453834008425474,8.0,20.0,10,0.3,1024
20,20,0.006571250007255003,8.0,21.0,10,0.3,1024
21,21,0.006684041989501566,8.0,22.0,10,0.3,1024
22,22,0.006795541994506493,8.0,23.0,10,0.3,1024
23,23,0.00690912498976104,8.0,24.0,10,0.3,1024
24,24,0.007024791993899271,8.0,25.0,10,0.3,1024
25,25,0.007139708992326632,8.0,26.0,10,0.3,1024
26,26,0.007251917006215081,8.0,27.0,10,0.3,1024
27,27,0.007368666992988437,8.0,28.0,10,0.3,1024
28,28,0.007480458996724337,8.0,29.0,10,0.3,1024
29,29,0.0075960840040352196,8.0,30.0,10,0.3,1024
30,30,0.007707959011895582,8.0,31.0,10,0.3,1024
31,31,0.007830874994397163,8.0,32.0,10,0.3,1024
