,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.004199920222163e-05,55.0,0.0,1,1024,0
1,1,0.0010262499854434282,55.0,1.0,1,1024,0
2,2,0.0019469579856377095,55.0,2.0,1,1024,0
3,3,0.0019713749934453517,55.0,3.0,1,1024,0
4,4,0.0019934579904656857,55.0,4.0,1,1024,0
5,5,0.0030774580081924796,55.0,5.0,1,1024,0
6,6,0.0031012500112410635,55.0,6.0,1,1024,0
7,7,0.003123458009213209,55.0,7.0,1,1024,0
8,8,0.003145416994811967,55.0,8.0,1,1024,0
9,9,0.003167499991832301,55.0,9.0,1,1024,0
10,10,0.003205624991096556,57.0,11.0,1,1024,0
11,11,0.0032281249877996743,57.0,12.0,1,1024,0
12,12,0.0032505829876754433,57.0,13.0,1,1024,0
13,13,0.003272625006502494,57.0,14.0,1,1024,0
14,14,0.0032950419990811497,57.0,15.0,1,1024,0
15,15,0.003317416994832456,57.0,16.0,1,1024,0
16,16,0.003339999995660037,57.0,17.0,1,1024,0
17,17,0.004344666987890378,59.0,19.0,1,1024,0
18,18,0.004371457995148376,59.0,20.0,1,1024,0
19,19,0.0043963330099359155,59.0,21.0,1,1024,0
20,20,0.004437333001988009,61.0,23.0,1,1024,0
21,21,0.004462207987671718,61.0,24.0,1,1024,0
22,22,0.0044864579977001995,61.0,25.0,1,1024,0
23,23,0.004510792001383379,61.0,26.0,1,1024,0
24,24,0.004534417006652802,61.0,27.0,1,1024,0
25,25,0.004558167012874037,61.0,28.0,1,1024,0
26,26,0.0045817079953849316,61.0,29.0,1,1024,0
27,27,0.004605499998433515,61.0,30.0,1,1024,0
28,28,0.004629667004337534,61.0,31.0,1,1024,0
29,29,0.0046537079906556755,61.0,32.0,1,1024,0
30,30,0.004677791992435232,61.0,33.0,1,1024,0
31,1,0.0010262499854434282,41.0,34.0,1,1024,1
32,2,0.0019469579856377095,41.0,35.0,1,1024,1
33,3,0.0019713749934453517,41.0,36.0,1,1024,1
34,4,0.0019934579904656857,41.0,37.0,1,1024,1
35,5,0.0030774580081924796,41.0,38.0,1,1024,1
36,6,0.0031012500112410635,41.0,39.0,1,1024,1
37,7,0.003123458009213209,41.0,40.0,1,1024,1
38,8,0.003145416994811967,41.0,41.0,1,1024,1
39,9,0.003167499991832301,41.0,42.0,1,1024,1
40,10,0.003205624991096556,41.0,43.0,1,1024,1
