,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.000272915989626199,55.0,0.0,200.0,0.3,1024
1,1,0.004169916006503627,58.0,2.0,200.0,0.3,1024
2,2,0.007983332994626835,58.0,3.0,200.0,0.3,1024
3,3,0.010752166010206565,59.0,5.0,200.0,0.3,1024
4,4,0.013553124997997656,61.0,7.0,200.0,0.3,1024
5,5,0.01743100001476705,61.0,8.0,200.0,0.3,1024
6,6,0.020185708010103554,61.0,9.0,200.0,0.3,1024
7,7,0.023011915996903554,63.0,11.0,200.0,0.3,1024
8,8,0.025836082990281284,65.0,13.0,200.0,0.3,1024
9,9,0.028692666004644707,66.0,15.0,200.0,0.3,1024
10,10,0.0314455000043381,67.0,17.0,200.0,0.3,1024
11,11,0.034216833009850234,67.0,18.0,200.0,0.3,1024
12,12,0.03696808300446719,67.0,19.0,200.0,0.3,1024
13,13,0.039731333003146574,69.0,21.0,200.0,0.3,1024
14,14,0.04244374998961575,69.0,22.0,200.0,0.3,1024
15,15,0.045214332989417017,70.0,24.0,200.0,0.3,1024
16,16,0.04795262499828823,71.0,26.0,200.0,0.3,1024
17,17,0.051970083004562184,71.0,27.0,200.0,0.3,1024
18,18,0.054757915990194306,75.0,29.0,200.0,0.3,1024
19,19,0.05748179100919515,75.0,30.0,200.0,0.3,1024
20,20,0.060234875010792166,75.0,31.0,200.0,0.3,1024
21,21,0.06296570799895562,75.0,32.0,200.0,0.3,1024
22,22,0.06573537501390092,75.0,33.0,200.0,0.3,1024
23,23,0.06842933301231824,75.0,34.0,200.0,0.3,1024
24,24,0.07117133299470879,77.0,36.0,200.0,0.3,1024
25,25,0.07388962499680929,77.0,37.0,200.0,0.3,1024
26,26,0.07670641600270756,77.0,38.0,200.0,0.3,1024
27,27,0.07956958300201222,77.0,39.0,200.0,0.3,1024
28,28,0.08234416600316763,77.0,40.0,200.0,0.3,1024
29,29,0.08516487499582581,77.0,41.0,200.0,0.3,1024
30,30,0.087989124993328,77.0,42.0,200.0,0.3,1024
31,31,0.09077508299378678,79.0,44.0,200.0,0.3,1024
32,32,0.09357795800315216,80.0,46.0,200.0,0.3,1024
33,33,0.09638724999967963,81.0,48.0,200.0,0.3,1024
34,34,0.09913783299271017,81.0,49.0,200.0,0.3,1024
35,35,0.10183900000993162,81.0,50.0,200.0,0.3,1024
36,36,0.10460929101100191,81.0,51.0,200.0,0.3,1024
37,37,0.10734362501534633,81.0,52.0,200.0,0.3,1024
38,38,0.11008379099075682,81.0,53.0,200.0,0.3,1024
39,39,0.11286045800079592,82.0,55.0,200.0,0.3,1024
40,40,0.11565991598763503,82.0,56.0,200.0,0.3,1024
41,41,0.11839583300752565,82.0,57.0,200.0,0.3,1024
42,42,0.12114362500142306,82.0,58.0,200.0,0.3,1024
43,43,0.12390437501017004,82.0,59.0,200.0,0.3,1024
44,44,0.12671104099717923,82.0,60.0,200.0,0.3,1024
45,45,0.129544416005956,82.0,61.0,200.0,0.3,1024
46,46,0.13229766601580195,82.0,62.0,200.0,0.3,1024
47,47,0.1350732079881709,82.0,63.0,200.0,0.3,1024
48,48,0.13784587499685585,82.0,64.0,200.0,0.3,1024
49,49,0.140674249996664,82.0,65.0,200.0,0.3,1024
