,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0038294169935397804,5548.548051740709,200.0,True,200.0,0.2,1024
1,1,0.47290245900512673,4337.109701967215,402.0,True,200.0,0.2,1024
2,2,0.7666573339956813,4252.810416226486,604.0,True,200.0,0.2,1024
3,3,1.0378629589977209,4252.810416226486,805.0,True,200.0,0.2,1024
4,4,1.7623620420054067,4252.810416226486,1006.0,True,200.0,0.2,1024
5,5,2.484297124989098,4252.810416226486,1207.0,True,200.0,0.2,1024
6,6,3.206550792005146,4252.810416226486,1408.0,True,200.0,0.2,1024
7,7,3.940654625010211,4252.810416226486,1609.0,True,200.0,0.2,1024
8,8,4.7006090419890825,4252.810416226486,1810.0,True,200.0,0.2,1024
9,9,5.424857542006066,4252.810416226486,2011.0,True,200.0,0.2,1024
10,10,6.139182708982844,4252.810416226486,2212.0,True,200.0,0.2,1024
11,11,6.8554239590012,4252.810416226486,2413.0,True,200.0,0.2,1024
12,12,7.572260541986907,4252.810416226486,2614.0,True,200.0,0.2,1024
