,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0001239169796463102,27.0,0.0,True,100.0,0.2,1024
1,1,0.006273124978179112,38.0,2.0,True,100.0,0.2,1024
2,2,0.013058999989880249,41.0,4.0,True,100.0,0.2,1024
3,3,0.018477666977560148,44.0,6.0,True,100.0,0.2,1024
4,4,0.02380783300031908,45.0,8.0,True,100.0,0.2,1024
5,5,0.029994666983839124,47.0,10.0,True,100.0,0.2,1024
6,6,0.034767207980621606,49.0,12.0,True,100.0,0.2,1024
7,7,0.04011466697556898,49.0,13.0,True,100.0,0.2,1024
8,8,0.0457112499861978,49.0,14.0,True,100.0,0.2,1024
9,9,0.05038879197672941,51.0,16.0,True,100.0,0.2,1024
10,10,0.05736658300156705,51.0,17.0,True,100.0,0.2,1024
11,11,0.06454374999157153,51.0,18.0,True,100.0,0.2,1024
12,12,0.07176020799670368,51.0,19.0,True,100.0,0.2,1024
13,13,0.07895758299855515,51.0,20.0,True,100.0,0.2,1024
14,14,0.08622758300043643,51.0,21.0,True,100.0,0.2,1024
15,15,0.09359933299128897,51.0,22.0,True,100.0,0.2,1024
16,16,0.10081549998722039,51.0,23.0,True,100.0,0.2,1024
17,17,0.1096754579921253,51.0,24.0,True,100.0,0.2,1024
18,18,0.11692016699817032,51.0,25.0,True,100.0,0.2,1024
19,19,0.12420112499967217,51.0,26.0,True,100.0,0.2,1024
