,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00019649998284876347,27.0,0.0,200.0,0.3,1024
1,1,0.004035999998450279,41.0,2.0,200.0,0.3,1024
2,2,0.00779308399069123,41.0,3.0,200.0,0.3,1024
3,3,0.010434374999022111,43.0,5.0,200.0,0.3,1024
4,4,0.013100916985422373,44.0,7.0,200.0,0.3,1024
5,5,0.0169019169989042,46.0,9.0,200.0,0.3,1024
6,6,0.019506333977915347,46.0,10.0,200.0,0.3,1024
7,7,0.022056208981666714,46.0,11.0,200.0,0.3,1024
8,8,0.02465579198906198,46.0,12.0,200.0,0.3,1024
9,9,0.027215249981964007,47.0,14.0,200.0,0.3,1024
10,10,0.02984699999797158,48.0,16.0,200.0,0.3,1024
11,11,0.03239970898721367,48.0,17.0,200.0,0.3,1024
12,12,0.03496104199439287,48.0,18.0,200.0,0.3,1024
13,13,0.03748316699056886,48.0,19.0,200.0,0.3,1024
14,14,0.04004612498101778,48.0,20.0,200.0,0.3,1024
15,15,0.04256141697987914,49.0,22.0,200.0,0.3,1024
16,16,0.045137541979784146,50.0,24.0,200.0,0.3,1024
17,17,0.04884395899716765,50.0,25.0,200.0,0.3,1024
18,18,0.05142974999034777,50.0,26.0,200.0,0.3,1024
19,19,0.05398658398189582,52.0,28.0,200.0,0.3,1024
20,20,0.05654549997416325,52.0,29.0,200.0,0.3,1024
21,21,0.05910883398610167,53.0,31.0,200.0,0.3,1024
22,22,0.06167724999249913,53.0,32.0,200.0,0.3,1024
23,23,0.06420379198971204,53.0,33.0,200.0,0.3,1024
24,24,0.06679699997766875,54.0,35.0,200.0,0.3,1024
25,25,0.06938354199519381,54.0,36.0,200.0,0.3,1024
26,26,0.07197591697331518,54.0,37.0,200.0,0.3,1024
27,27,0.07449849997647107,54.0,38.0,200.0,0.3,1024
28,28,0.07709783400059678,55.0,40.0,200.0,0.3,1024
29,29,0.07963366698822938,56.0,42.0,200.0,0.3,1024
30,30,0.08220791697385721,56.0,43.0,200.0,0.3,1024
31,31,0.08474470899091102,56.0,44.0,200.0,0.3,1024
32,32,0.08730079198721796,56.0,45.0,200.0,0.3,1024
33,33,0.08981420900090598,56.0,46.0,200.0,0.3,1024
34,34,0.09237795899389312,56.0,47.0,200.0,0.3,1024
35,35,0.09488137500011362,56.0,48.0,200.0,0.3,1024
36,36,0.09746154199820012,56.0,49.0,200.0,0.3,1024
37,37,0.0999784589803312,56.0,50.0,200.0,0.3,1024
38,38,0.10255545898689888,56.0,51.0,200.0,0.3,1024
39,39,0.10509041699697264,56.0,52.0,200.0,0.3,1024
