,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.399999695830047e-05,12.0,0.0,1,1024,0
1,1,0.0011035840143449605,14.0,2.0,1,1024,0
2,2,0.002028374990914017,14.0,3.0,1,1024,0
3,3,0.0020450419979169965,14.0,4.0,1,1024,0
4,4,0.0020657920103985816,16.0,6.0,1,1024,0
5,5,0.003003459016326815,16.0,7.0,1,1024,0
6,6,0.0030270419956650585,18.0,9.0,1,1024,0
7,7,0.0030417090165428817,18.0,10.0,1,1024,0
8,8,0.0030554590048268437,18.0,11.0,1,1024,0
9,9,0.003069083992158994,18.0,12.0,1,1024,0
10,10,0.003082500013988465,18.0,13.0,1,1024,0
11,11,0.0030956249975133687,18.0,14.0,1,1024,0
12,12,0.003109167009824887,18.0,15.0,1,1024,0
13,13,0.0031228750012815,18.0,16.0,1,1024,0
14,14,0.003136792016448453,18.0,17.0,1,1024,0
15,15,0.0031506670056842268,18.0,18.0,1,1024,0
16,16,0.0031643749971408397,18.0,19.0,1,1024,0
17,1,0.0011035840143449605,18.0,20.0,1,1024,1
18,2,0.002028374990914017,18.0,21.0,1,1024,1
19,3,0.0020450419979169965,18.0,22.0,1,1024,1
20,4,0.0020657920103985816,20.0,24.0,1,1024,1
21,5,0.003003459016326815,20.0,25.0,1,1024,1
22,6,0.0030270419956650585,20.0,26.0,1,1024,1
23,7,0.0030417090165428817,20.0,27.0,1,1024,1
24,8,0.0030554590048268437,20.0,28.0,1,1024,1
25,9,0.003069083992158994,20.0,29.0,1,1024,1
26,10,0.003082500013988465,20.0,30.0,1,1024,1
27,11,0.0030956249975133687,20.0,31.0,1,1024,1
28,12,0.003109167009824887,20.0,32.0,1,1024,1
29,13,0.0031228750012815,20.0,33.0,1,1024,1
30,14,0.003136792016448453,20.0,34.0,1,1024,1
