,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00042720898636616766,5511.538714090228,20.0,20.0,0.3,1024
1,1,0.0028679589740931988,4738.54911323251,42.0,20.0,0.3,1024
2,2,0.005167291994439438,4738.54911323251,63.0,20.0,0.3,1024
3,3,0.006480874988483265,4738.54911323251,84.0,20.0,0.3,1024
4,4,0.007815583987394348,4700.728236908176,106.0,20.0,0.3,1024
5,5,0.010127041983650997,4700.728236908176,127.0,20.0,0.3,1024
6,6,0.011457458982476965,4700.728236908176,148.0,20.0,0.3,1024
7,7,0.012793249974492937,4546.354309988677,170.0,20.0,0.3,1024
8,8,0.014147624984616414,4546.354309988677,191.0,20.0,0.3,1024
9,9,0.015465874981600791,4546.354309988677,212.0,20.0,0.3,1024
10,10,0.016788416978670284,4546.354309988677,233.0,20.0,0.3,1024
11,11,0.018121874978533015,4546.354309988677,254.0,20.0,0.3,1024
12,12,0.01949729199986905,4482.778294875124,276.0,20.0,0.3,1024
13,13,0.020843416976276785,4392.396456877212,298.0,20.0,0.3,1024
14,14,0.022184583998750895,4269.671208315,320.0,20.0,0.3,1024
15,15,0.02351541697862558,4269.671208315,341.0,20.0,0.3,1024
16,16,0.0248784169962164,4164.320684025164,363.0,20.0,0.3,1024
17,17,0.027312708989484236,4095.075716595663,385.0,20.0,0.3,1024
18,18,0.028655499976594,4042.391297821214,407.0,20.0,0.3,1024
19,19,0.03000133397290483,4042.391297821214,428.0,20.0,0.3,1024
20,20,0.031346999981906265,3957.480488790447,450.0,20.0,0.3,1024
21,21,0.03268495897646062,3957.480488790447,471.0,20.0,0.3,1024
22,22,0.03401108397520147,3957.480488790447,492.0,20.0,0.3,1024
23,23,0.03545487497467548,3936.385404097557,514.0,20.0,0.3,1024
24,24,0.03686191697488539,3801.385111209223,536.0,20.0,0.3,1024
25,25,0.038247291988227516,3748.5631676409553,558.0,20.0,0.3,1024
26,26,0.039656124979956076,3748.5631676409553,579.0,20.0,0.3,1024
27,27,0.04104083398124203,3748.5631676409553,600.0,20.0,0.3,1024
28,28,0.04241012499551289,3713.501247462526,622.0,20.0,0.3,1024
29,29,0.04383762498036958,3713.501247462526,643.0,20.0,0.3,1024
30,30,0.04526024998631328,3700.3622748831835,665.0,20.0,0.3,1024
31,31,0.04666483399341814,3646.9695670680157,687.0,20.0,0.3,1024
32,32,0.047993874992243946,3646.9695670680157,708.0,20.0,0.3,1024
33,33,0.049334458977682516,3646.9695670680157,729.0,20.0,0.3,1024
34,34,0.050695083977188915,3646.9695670680157,750.0,20.0,0.3,1024
35,35,0.052050458994926885,3624.788568958286,772.0,20.0,0.3,1024
36,36,0.053393791982671246,3624.788568958286,793.0,20.0,0.3,1024
37,37,0.05479404199286364,3584.036991557108,815.0,20.0,0.3,1024
38,38,0.05615604197373614,3584.036991557108,836.0,20.0,0.3,1024
39,39,0.057506624987581745,3584.036991557108,857.0,20.0,0.3,1024
40,40,0.05886733398074284,3584.036991557108,878.0,20.0,0.3,1024
41,41,0.060235791985178366,3572.5775825757128,900.0,20.0,0.3,1024
42,42,0.0616278339875862,3558.968254820591,922.0,20.0,0.3,1024
43,43,0.06296099998871796,3558.968254820591,943.0,20.0,0.3,1024
44,44,0.06430974998511374,3558.968254820591,964.0,20.0,0.3,1024
45,45,0.06564737498410977,3558.968254820591,985.0,20.0,0.3,1024
46,46,0.06702537499950267,3558.968254820591,1006.0,20.0,0.3,1024
47,47,0.0683548339875415,3558.968254820591,1027.0,20.0,0.3,1024
48,48,0.06967241698293947,3558.968254820591,1048.0,20.0,0.3,1024
49,49,0.0710422089905478,3558.968254820591,1069.0,20.0,0.3,1024
50,50,0.07240787497721612,3558.968254820591,1090.0,20.0,0.3,1024
51,51,0.07373804197413847,3558.968254820591,1111.0,20.0,0.3,1024
52,52,0.07508845897973515,3527.9821718771955,1133.0,20.0,0.3,1024
53,53,0.07643154199467972,3527.9821718771955,1154.0,20.0,0.3,1024
54,54,0.07780766699579544,3527.9821718771955,1175.0,20.0,0.3,1024
55,55,0.07915974999195896,3498.7426330243557,1197.0,20.0,0.3,1024
56,56,0.08049024999490939,3498.7426330243557,1218.0,20.0,0.3,1024
57,57,0.0818210419965908,3498.7426330243557,1239.0,20.0,0.3,1024
58,58,0.08317812497261912,3498.7426330243557,1260.0,20.0,0.3,1024
59,59,0.08450962498318404,3498.7426330243557,1281.0,20.0,0.3,1024
60,60,0.08585354199749418,3479.102959184316,1303.0,20.0,0.3,1024
61,61,0.08717933399020694,3479.102959184316,1324.0,20.0,0.3,1024
62,62,0.08856658398872241,3374.497301794277,1346.0,20.0,0.3,1024
63,63,0.08991983399027959,3374.497301794277,1367.0,20.0,0.3,1024
64,64,0.09125549998134375,3374.497301794277,1388.0,20.0,0.3,1024
65,65,0.0941164999967441,3374.497301794277,1409.0,20.0,0.3,1024
66,66,0.09548716698191129,3288.2606065554583,1431.0,20.0,0.3,1024
67,67,0.09688329198979773,3173.865896798362,1453.0,20.0,0.3,1024
68,68,0.0982319169852417,3173.865896798362,1474.0,20.0,0.3,1024
69,69,0.09959395899204537,3173.865896798362,1495.0,20.0,0.3,1024
70,70,0.1009415419830475,2960.1557391474653,1517.0,20.0,0.3,1024
71,71,0.10227074997965246,2960.1557391474653,1538.0,20.0,0.3,1024
72,72,0.10360887498245575,2960.1557391474653,1559.0,20.0,0.3,1024
73,73,0.1049635419913102,2960.1557391474653,1580.0,20.0,0.3,1024
74,74,0.10630045898142271,2960.1557391474653,1601.0,20.0,0.3,1024
75,75,0.1076446249790024,2949.8765062961775,1623.0,20.0,0.3,1024
76,76,0.10896654200041667,2949.8765062961775,1644.0,20.0,0.3,1024
77,77,0.11032129198429175,2949.8765062961775,1665.0,20.0,0.3,1024
78,78,0.11164483398897573,2949.8765062961775,1686.0,20.0,0.3,1024
79,79,0.11298537498805672,2927.702353136356,1708.0,20.0,0.3,1024
80,80,0.1143107499810867,2927.702353136356,1729.0,20.0,0.3,1024
81,81,0.11566412498359568,2927.702353136356,1750.0,20.0,0.3,1024
82,82,0.11700554197886959,2916.859005729846,1772.0,20.0,0.3,1024
83,83,0.11835008399793878,2916.859005729846,1793.0,20.0,0.3,1024
84,84,0.11969995897379704,2914.607340502689,1815.0,20.0,0.3,1024
85,85,0.12105920899193734,2914.607340502689,1836.0,20.0,0.3,1024
86,86,0.1224136249802541,2914.607340502689,1857.0,20.0,0.3,1024
87,87,0.1237448749889154,2914.607340502689,1878.0,20.0,0.3,1024
88,88,0.1250891249801498,2914.607340502689,1899.0,20.0,0.3,1024
89,89,0.12644945899955928,2914.607340502689,1920.0,20.0,0.3,1024
90,90,0.12779320898698643,2860.300856897447,1942.0,20.0,0.3,1024
91,91,0.12911954199080355,2860.300856897447,1963.0,20.0,0.3,1024
92,92,0.13046566699631512,2860.300856897447,1984.0,20.0,0.3,1024
93,93,0.1318239169777371,2860.300856897447,2005.0,20.0,0.3,1024
94,94,0.1331629589840304,2860.300856897447,2026.0,20.0,0.3,1024
95,95,0.13449470899649896,2860.300856897447,2047.0,20.0,0.3,1024
96,96,0.13583149999612942,2860.300856897447,2068.0,20.0,0.3,1024
97,97,0.13721249997615814,2860.300856897447,2089.0,20.0,0.3,1024
98,98,0.13856587497866713,2860.300856897447,2110.0,20.0,0.3,1024
99,99,0.1399274589784909,2804.4182913797304,2132.0,20.0,0.3,1024
100,100,0.1412527499778662,2804.4182913797304,2153.0,20.0,0.3,1024
101,101,0.14260937497601844,2804.4182913797304,2174.0,20.0,0.3,1024
102,102,0.14394424998317845,2804.4182913797304,2195.0,20.0,0.3,1024
103,103,0.1452807089954149,2804.4182913797304,2216.0,20.0,0.3,1024
104,104,0.14662820898229256,2799.917973260355,2238.0,20.0,0.3,1024
105,105,0.1479822089895606,2799.917973260355,2259.0,20.0,0.3,1024
106,106,0.14932366699213162,2786.3726552384587,2281.0,20.0,0.3,1024
107,107,0.1506702919723466,2691.35368965737,2303.0,20.0,0.3,1024
108,108,0.15199437498813495,2691.35368965737,2324.0,20.0,0.3,1024
109,109,0.1533500839723274,2691.35368965737,2345.0,20.0,0.3,1024
110,110,0.15469412499805912,2691.35368965737,2366.0,20.0,0.3,1024
111,111,0.15604212498874404,2691.35368965737,2387.0,20.0,0.3,1024
112,112,0.15738604197395034,2691.35368965737,2408.0,20.0,0.3,1024
113,113,0.15875645898631774,2691.35368965737,2429.0,20.0,0.3,1024
114,114,0.16009604197461158,2691.35368965737,2450.0,20.0,0.3,1024
115,115,0.16141683398745954,2691.35368965737,2471.0,20.0,0.3,1024
116,116,0.16275283397408202,2691.35368965737,2492.0,20.0,0.3,1024
117,117,0.16409370899782516,2691.35368965737,2513.0,20.0,0.3,1024
118,118,0.16543829199508764,2691.35368965737,2534.0,20.0,0.3,1024
119,119,0.16675958398263901,2691.35368965737,2555.0,20.0,0.3,1024
120,120,0.16808912498527206,2691.35368965737,2576.0,20.0,0.3,1024
121,121,0.1694441250001546,2691.35368965737,2597.0,20.0,0.3,1024
122,122,0.17080312498728745,2691.35368965737,2618.0,20.0,0.3,1024
123,123,0.17212929198285565,2691.35368965737,2639.0,20.0,0.3,1024
124,124,0.17347183398669586,2691.35368965737,2660.0,20.0,0.3,1024
125,125,0.17481645898078568,2691.35368965737,2681.0,20.0,0.3,1024
126,126,0.17617024999344721,2691.35368965737,2702.0,20.0,0.3,1024
127,127,0.1775290419755038,2691.35368965737,2723.0,20.0,0.3,1024
128,128,0.17889933398691937,2691.35368965737,2744.0,20.0,0.3,1024
129,129,0.1802467919769697,2691.35368965737,2765.0,20.0,0.3,1024
130,130,0.18156883399933577,2691.35368965737,2786.0,20.0,0.3,1024
131,131,0.18292812499566935,2690.030641874634,2808.0,20.0,0.3,1024
132,132,0.18429204198764637,2592.7532105502332,2830.0,20.0,0.3,1024
133,133,0.18564208399038762,2592.7532105502332,2851.0,20.0,0.3,1024
134,134,0.18698462497559376,2592.7532105502332,2872.0,20.0,0.3,1024
135,135,0.18831370898988098,2592.7532105502332,2893.0,20.0,0.3,1024
136,136,0.189701374998549,2592.7532105502332,2914.0,20.0,0.3,1024
137,137,0.1910497919889167,2592.7532105502332,2935.0,20.0,0.3,1024
138,138,0.19238633397617377,2585.084662800554,2957.0,20.0,0.3,1024
139,139,0.19370449997950345,2585.084662800554,2978.0,20.0,0.3,1024
140,140,0.195058708981378,2585.084662800554,2999.0,20.0,0.3,1024
141,141,0.1963897499954328,2585.084662800554,3020.0,20.0,0.3,1024
142,142,0.1977329590008594,2585.084662800554,3041.0,20.0,0.3,1024
143,143,0.19907187498756684,2585.084662800554,3062.0,20.0,0.3,1024
144,144,0.20042324997484684,2585.084662800554,3083.0,20.0,0.3,1024
145,145,0.2017499169742223,2585.084662800554,3104.0,20.0,0.3,1024
146,146,0.20308820897480473,2585.084662800554,3125.0,20.0,0.3,1024
147,147,0.20445337498676963,2581.3140351342345,3147.0,20.0,0.3,1024
148,148,0.20582529198145494,2581.3140351342345,3168.0,20.0,0.3,1024
149,149,0.20717299997340888,2581.3140351342345,3189.0,20.0,0.3,1024
150,150,0.2085034999763593,2581.3140351342345,3210.0,20.0,0.3,1024
151,151,0.20983545898343436,2581.3140351342345,3231.0,20.0,0.3,1024
152,152,0.21119037497555837,2581.3140351342345,3252.0,20.0,0.3,1024
153,153,0.21251620899420232,2581.3140351342345,3273.0,20.0,0.3,1024
154,154,0.2138488339842297,2581.3140351342345,3294.0,20.0,0.3,1024
155,155,0.21517258399398997,2581.3140351342345,3315.0,20.0,0.3,1024
156,156,0.21653149998746812,2581.3140351342345,3336.0,20.0,0.3,1024
157,157,0.21792199998162687,2581.3140351342345,3357.0,20.0,0.3,1024
158,158,0.2192513339978177,2581.3140351342345,3378.0,20.0,0.3,1024
159,159,0.22061204197234474,2580.9393705957073,3400.0,20.0,0.3,1024
160,160,0.22199395898496732,2580.9393705957073,3421.0,20.0,0.3,1024
161,161,0.2233392089838162,2580.9393705957073,3442.0,20.0,0.3,1024
162,162,0.22468112499336712,2576.106626397385,3464.0,20.0,0.3,1024
163,163,0.22602258398546837,2576.106626397385,3485.0,20.0,0.3,1024
164,164,0.22738549998030066,2576.106626397385,3506.0,20.0,0.3,1024
165,165,0.22870495897950605,2576.106626397385,3527.0,20.0,0.3,1024
166,166,0.23004629198112525,2575.731961858857,3549.0,20.0,0.3,1024
167,167,0.23137083399342373,2575.731961858857,3570.0,20.0,0.3,1024
168,168,0.2327372089785058,2544.764533018775,3592.0,20.0,0.3,1024
169,169,0.23406424999120645,2544.764533018775,3613.0,20.0,0.3,1024
170,170,0.23539920899202116,2544.764533018775,3634.0,20.0,0.3,1024
171,171,0.2367351669818163,2544.764533018775,3655.0,20.0,0.3,1024
172,172,0.23808974999701604,2544.764533018775,3676.0,20.0,0.3,1024
173,173,0.239421999984188,2544.764533018775,3697.0,20.0,0.3,1024
174,174,0.24075591698056087,2544.764533018775,3718.0,20.0,0.3,1024
175,175,0.24208354199072346,2544.764533018775,3739.0,20.0,0.3,1024
176,176,0.2434480419906322,2544.764533018775,3760.0,20.0,0.3,1024
177,177,0.2447788339923136,2544.764533018775,3781.0,20.0,0.3,1024
178,178,0.24611187499249354,2544.764533018775,3802.0,20.0,0.3,1024
179,179,0.24744108397862874,2544.764533018775,3823.0,20.0,0.3,1024
180,180,0.24882087498554029,2534.6358513246905,3845.0,20.0,0.3,1024
181,181,0.2501479589845985,2534.6358513246905,3866.0,20.0,0.3,1024
182,182,0.2514834589965176,2534.6358513246905,3887.0,20.0,0.3,1024
183,183,0.25281166698550805,2534.6358513246905,3908.0,20.0,0.3,1024
184,184,0.2542329999851063,2524.7554266573416,3930.0,20.0,0.3,1024
185,185,0.25557095897966065,2524.7554266573416,3951.0,20.0,0.3,1024
186,186,0.2569940839894116,2524.7554266573416,3972.0,20.0,0.3,1024
187,187,0.2584017499757465,2524.7554266573416,3993.0,20.0,0.3,1024
188,188,0.2597637919825502,2524.7554266573416,4014.0,20.0,0.3,1024
189,189,0.2611017089802772,2524.7554266573416,4035.0,20.0,0.3,1024
190,190,0.2624390839773696,2524.7554266573416,4056.0,20.0,0.3,1024
191,191,0.26377129199681804,2524.7554266573416,4077.0,20.0,0.3,1024
192,192,0.26513383397832513,2524.7554266573416,4098.0,20.0,0.3,1024
193,193,0.2664808339904994,2524.7554266573416,4119.0,20.0,0.3,1024
194,194,0.2678257089864928,2524.7554266573416,4140.0,20.0,0.3,1024
195,195,0.2691647089959588,2524.7554266573416,4161.0,20.0,0.3,1024
196,196,0.27054262498859316,2524.7554266573416,4182.0,20.0,0.3,1024
197,197,0.27190224998048507,2524.7554266573416,4203.0,20.0,0.3,1024
198,198,0.27328495899564587,2524.7554266573416,4224.0,20.0,0.3,1024
199,199,0.27464770898222923,2444.1751527142187,4246.0,20.0,0.3,1024
200,200,0.27601424997556023,2444.1751527142187,4267.0,20.0,0.3,1024
201,201,0.27734783399500884,2444.1751527142187,4288.0,20.0,0.3,1024
202,202,0.278684708988294,2444.1751527142187,4309.0,20.0,0.3,1024
203,203,0.28001874999608845,2444.1751527142187,4330.0,20.0,0.3,1024
204,204,0.28137991699622944,2444.1751527142187,4351.0,20.0,0.3,1024
205,205,0.28273354200064205,2405.3933349824565,4373.0,20.0,0.3,1024
206,206,0.284065791987814,2405.3933349824565,4394.0,20.0,0.3,1024
207,207,0.2854489589808509,2399.4114569448366,4416.0,20.0,0.3,1024
208,208,0.28681399999186397,2284.6057257936745,4438.0,20.0,0.3,1024
209,209,0.2881707089836709,2284.6057257936745,4459.0,20.0,0.3,1024
210,210,0.2895005839818623,2284.6057257936745,4480.0,20.0,0.3,1024
211,211,0.29084479197626933,2284.6057257936745,4501.0,20.0,0.3,1024
212,212,0.2921948749863077,2284.6057257936745,4522.0,20.0,0.3,1024
213,213,0.29354799998691306,2284.6057257936745,4543.0,20.0,0.3,1024
214,214,0.29490762497880496,2284.6057257936745,4564.0,20.0,0.3,1024
215,215,0.296269416983705,2284.6057257936745,4585.0,20.0,0.3,1024
216,216,0.2976023339724634,2284.6057257936745,4606.0,20.0,0.3,1024
217,217,0.2989372089796234,2284.6057257936745,4627.0,20.0,0.3,1024
218,218,0.3002813339990098,2284.6057257936745,4648.0,20.0,0.3,1024
219,219,0.3016423339722678,2284.6057257936745,4669.0,20.0,0.3,1024
220,220,0.3029781249933876,2284.6057257936745,4690.0,20.0,0.3,1024
221,221,0.30431462498381734,2284.6057257936745,4711.0,20.0,0.3,1024
222,222,0.3056759999890346,2284.6057257936745,4732.0,20.0,0.3,1024
223,223,0.30705604198738,2284.6057257936745,4753.0,20.0,0.3,1024
224,224,0.3084169999929145,2284.6057257936745,4774.0,20.0,0.3,1024
225,225,0.3097899169952143,2284.6057257936745,4795.0,20.0,0.3,1024
226,226,0.3111579999967944,2284.6057257936745,4816.0,20.0,0.3,1024
227,227,0.3126039589988068,2284.6057257936745,4837.0,20.0,0.3,1024
228,228,0.3139827919949312,2284.6057257936745,4858.0,20.0,0.3,1024
229,229,0.31535924997297116,2284.6057257936745,4879.0,20.0,0.3,1024
230,230,0.31674966699210927,2284.6057257936745,4900.0,20.0,0.3,1024
231,231,0.31815654199454,2284.6057257936745,4921.0,20.0,0.3,1024
232,232,0.31952645897399634,2284.6057257936745,4942.0,20.0,0.3,1024
233,233,0.3209182499849703,2284.6057257936745,4963.0,20.0,0.3,1024
234,234,0.32230362499831244,2284.6057257936745,4984.0,20.0,0.3,1024
