,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0032010000140871853,4424.23043037748,200.0,True,200.0,0.2,1024
1,1,0.15203191700857133,3260.7725387841083,402.0,True,200.0,0.2,1024
2,2,0.2944508329965174,3121.812795312142,604.0,True,200.0,0.2,1024
3,3,0.5165313750039786,3098.2290949755525,806.0,True,200.0,0.2,1024
4,4,0.682109124987619,2976.4027623562056,1008.0,True,200.0,0.2,1024
5,5,0.8223650830041151,2976.4027623562056,1209.0,True,200.0,0.2,1024
6,6,0.9590399170119781,2976.4027623562056,1410.0,True,200.0,0.2,1024
7,7,1.122565041994676,2975.726179557607,1612.0,True,200.0,0.2,1024
8,8,1.300308625010075,2975.726179557607,1813.0,True,200.0,0.2,1024
9,9,1.577944041986484,2975.726179557607,2014.0,True,200.0,0.2,1024
10,10,1.8551552499993704,2975.726179557607,2215.0,True,200.0,0.2,1024
11,11,2.133930957992561,2975.726179557607,2416.0,True,200.0,0.2,1024
12,12,2.4116501249955036,2975.726179557607,2617.0,True,200.0,0.2,1024
13,13,2.6888594169868156,2975.726179557607,2818.0,True,200.0,0.2,1024
14,14,2.969017249997705,2975.726179557607,3019.0,True,200.0,0.2,1024
15,15,3.2459154580137692,2975.726179557607,3220.0,True,200.0,0.2,1024
16,16,3.5126739169936627,2975.726179557607,3421.0,True,200.0,0.2,1024
17,17,3.791943624994019,2975.726179557607,3622.0,True,200.0,0.2,1024
