,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0003684170078486204,4424.23043037748,20.0,20.0,0.3,1024
1,1,0.002537207998102531,3624.191333582637,42.0,20.0,0.3,1024
2,2,0.004565667011775076,3599.976361136253,64.0,20.0,0.3,1024
3,3,0.0056549170112702996,3539.530504915377,86.0,20.0,0.3,1024
4,4,0.0067747920111287385,3539.530504915377,107.0,20.0,0.3,1024
5,5,0.008797332993708551,3536.5060075744336,129.0,20.0,0.3,1024
6,6,0.009874917013803497,3536.5060075744336,150.0,20.0,0.3,1024
7,7,0.010968749993480742,3525.0897813736606,172.0,20.0,0.3,1024
8,8,0.012089708005078137,3447.033840611651,194.0,20.0,0.3,1024
9,9,0.013168625009711832,3295.309852168669,216.0,20.0,0.3,1024
10,10,0.014245917001971975,3295.309852168669,237.0,20.0,0.3,1024
11,11,0.015313542011426762,3295.309852168669,258.0,20.0,0.3,1024
12,12,0.016392000019550323,3290.630648459617,280.0,20.0,0.3,1024
13,13,0.017504042014479637,2829.6255106322055,302.0,20.0,0.3,1024
14,14,0.01859458300168626,2779.632708366477,324.0,20.0,0.3,1024
15,15,0.019668167020427063,2779.632708366477,345.0,20.0,0.3,1024
16,16,0.020742124994285405,2779.632708366477,366.0,20.0,0.3,1024
17,17,0.022883375000674278,2779.632708366477,387.0,20.0,0.3,1024
18,18,0.02397187499445863,2670.9376984329047,409.0,20.0,0.3,1024
19,19,0.02506404201267287,2670.9376984329047,430.0,20.0,0.3,1024
20,20,0.0261650420143269,2670.9376984329047,451.0,20.0,0.3,1024
21,21,0.027239375020144507,2670.9376984329047,472.0,20.0,0.3,1024
22,22,0.028363624995108694,2644.845238307463,494.0,20.0,0.3,1024
23,23,0.029428000008920208,2644.845238307463,515.0,20.0,0.3,1024
24,24,0.030511332995956764,2644.845238307463,536.0,20.0,0.3,1024
25,25,0.03160562500124797,2634.759334024844,558.0,20.0,0.3,1024
26,26,0.03268779200152494,2634.759334024844,579.0,20.0,0.3,1024
27,27,0.03377599999657832,2634.759334024844,600.0,20.0,0.3,1024
28,28,0.03484920799382962,2634.759334024844,621.0,20.0,0.3,1024
29,29,0.03594695799984038,2626.5499644255137,643.0,20.0,0.3,1024
30,30,0.03704300001845695,2604.457337213031,665.0,20.0,0.3,1024
31,31,0.03811883300659247,2604.457337213031,686.0,20.0,0.3,1024
32,32,0.03920429199934006,2604.457337213031,707.0,20.0,0.3,1024
33,33,0.0402866670046933,2604.457337213031,728.0,20.0,0.3,1024
34,34,0.041375250002602115,2604.457337213031,749.0,20.0,0.3,1024
35,35,0.0424565419962164,2604.457337213031,770.0,20.0,0.3,1024
36,36,0.043554792006034404,2604.457337213031,791.0,20.0,0.3,1024
37,37,0.04467054200358689,2604.457337213031,812.0,20.0,0.3,1024
38,38,0.04576537501998246,2604.457337213031,833.0,20.0,0.3,1024
39,39,0.046838333015330136,2604.457337213031,854.0,20.0,0.3,1024
40,40,0.04791741701774299,2604.457337213031,875.0,20.0,0.3,1024
41,41,0.0490546670043841,2585.451201576315,897.0,20.0,0.3,1024
42,42,0.050145208020694554,2549.668380870393,919.0,20.0,0.3,1024
43,43,0.0512342500151135,2549.668380870393,940.0,20.0,0.3,1024
44,44,0.05232670801342465,2463.030787496212,962.0,20.0,0.3,1024
45,45,0.05341095800395124,2463.030787496212,983.0,20.0,0.3,1024
46,46,0.05453958301222883,2424.465667284284,1005.0,20.0,0.3,1024
47,47,0.05562370800180361,2424.465667284284,1026.0,20.0,0.3,1024
48,48,0.05668879201402888,2424.465667284284,1047.0,20.0,0.3,1024
49,49,0.05777554199448787,2424.465667284284,1068.0,20.0,0.3,1024
50,50,0.058860332996118814,2424.465667284284,1089.0,20.0,0.3,1024
51,51,0.05997370800469071,2424.465667284284,1110.0,20.0,0.3,1024
52,52,0.061080042010871693,2424.465667284284,1131.0,20.0,0.3,1024
53,53,0.062167666997993365,2424.465667284284,1152.0,20.0,0.3,1024
54,54,0.06323566701030359,2424.465667284284,1173.0,20.0,0.3,1024
55,55,0.06431645801058039,2424.465667284284,1194.0,20.0,0.3,1024
56,56,0.06544866701005958,2424.465667284284,1215.0,20.0,0.3,1024
57,57,0.06653408301644959,2421.178589825188,1237.0,20.0,0.3,1024
58,58,0.0676162080198992,2421.178589825188,1258.0,20.0,0.3,1024
59,59,0.06870516701019369,2421.178589825188,1279.0,20.0,0.3,1024
60,60,0.06980166700668633,2421.178589825188,1300.0,20.0,0.3,1024
61,61,0.0709244169993326,2421.178589825188,1321.0,20.0,0.3,1024
62,62,0.07200604199897498,2421.178589825188,1342.0,20.0,0.3,1024
63,63,0.0731017499929294,2421.178589825188,1363.0,20.0,0.3,1024
64,64,0.07419845799449831,2421.178589825188,1384.0,20.0,0.3,1024
65,65,0.07659658300690353,2421.178589825188,1405.0,20.0,0.3,1024
66,66,0.07769937501871027,2421.178589825188,1426.0,20.0,0.3,1024
67,67,0.07877737501985393,2421.178589825188,1447.0,20.0,0.3,1024
68,68,0.07986300002085045,2421.178589825188,1468.0,20.0,0.3,1024
69,69,0.08098662502015941,2390.0900191077258,1490.0,20.0,0.3,1024
70,70,0.08207358300569467,2390.0900191077258,1511.0,20.0,0.3,1024
71,71,0.08315550000406802,2390.0900191077258,1532.0,20.0,0.3,1024
72,72,0.08423520799260587,2390.0900191077258,1553.0,20.0,0.3,1024
73,73,0.08535304199904203,2390.0900191077258,1574.0,20.0,0.3,1024
74,74,0.08645416700164787,2390.0900191077258,1595.0,20.0,0.3,1024
75,75,0.08755179200670682,2343.756565618594,1617.0,20.0,0.3,1024
76,76,0.08863562499755062,2343.756565618594,1638.0,20.0,0.3,1024
77,77,0.08971616701455787,2343.756565618594,1659.0,20.0,0.3,1024
78,78,0.09081604200764559,2338.643428822016,1681.0,20.0,0.3,1024
79,79,0.09193362499354407,2223.744023494146,1703.0,20.0,0.3,1024
80,80,0.09301354200579226,2223.744023494146,1724.0,20.0,0.3,1024
81,81,0.09409883301123045,2223.744023494146,1745.0,20.0,0.3,1024
82,82,0.09518083301372826,2223.744023494146,1766.0,20.0,0.3,1024
83,83,0.09625737500027753,2223.744023494146,1787.0,20.0,0.3,1024
84,84,0.09738412499427795,2208.663764708864,1809.0,20.0,0.3,1024
85,85,0.0984740830026567,2208.663764708864,1830.0,20.0,0.3,1024
86,86,0.09955537499627098,2208.663764708864,1851.0,20.0,0.3,1024
87,87,0.1006472920125816,2208.663764708864,1872.0,20.0,0.3,1024
88,88,0.10173633301747032,2208.663764708864,1893.0,20.0,0.3,1024
89,89,0.10286874999292195,2208.5729623850098,1915.0,20.0,0.3,1024
90,90,0.1039517919998616,2208.5729623850098,1936.0,20.0,0.3,1024
91,91,0.10503220799728297,2208.5729623850098,1957.0,20.0,0.3,1024
92,92,0.10612195800058544,2123.8050677544643,1979.0,20.0,0.3,1024
93,93,0.10721008302061819,2123.8050677544643,2000.0,20.0,0.3,1024
94,94,0.10831637500086799,2123.8050677544643,2021.0,20.0,0.3,1024
95,95,0.10939595801755786,2123.8050677544643,2042.0,20.0,0.3,1024
96,96,0.11048766699968837,2076.643008018916,2064.0,20.0,0.3,1024
97,97,0.11158804199658334,2076.643008018916,2085.0,20.0,0.3,1024
98,98,0.11268137500155717,2076.643008018916,2106.0,20.0,0.3,1024
99,99,0.11379075000877492,2076.643008018916,2127.0,20.0,0.3,1024
100,100,0.11487658301484771,2076.643008018916,2148.0,20.0,0.3,1024
101,101,0.11596125000505708,2076.643008018916,2169.0,20.0,0.3,1024
102,102,0.11704229199676774,2076.643008018916,2190.0,20.0,0.3,1024
103,103,0.11815654201200232,2076.643008018916,2211.0,20.0,0.3,1024
104,104,0.11924083300982602,2076.643008018916,2232.0,20.0,0.3,1024
105,105,0.12033604201860726,2002.8769930161648,2254.0,20.0,0.3,1024
106,106,0.12141429202165455,2002.8769930161648,2275.0,20.0,0.3,1024
107,107,0.12248912500217557,2002.8769930161648,2296.0,20.0,0.3,1024
108,108,0.12360941700171679,2002.8769930161648,2317.0,20.0,0.3,1024
109,109,0.12468808301491663,2002.8769930161648,2338.0,20.0,0.3,1024
110,110,0.1258265000069514,2002.8769930161648,2359.0,20.0,0.3,1024
111,111,0.12692620800225995,2002.8769930161648,2380.0,20.0,0.3,1024
112,112,0.12800374999642372,2002.8769930161648,2401.0,20.0,0.3,1024
113,113,0.1291057920025196,2002.8769930161648,2422.0,20.0,0.3,1024
114,114,0.1301872500043828,2002.8769930161648,2443.0,20.0,0.3,1024
115,115,0.1312742920126766,2002.8769930161648,2464.0,20.0,0.3,1024
116,116,0.13236050002160482,2002.8769930161648,2485.0,20.0,0.3,1024
117,117,0.1334442920051515,2002.8769930161648,2506.0,20.0,0.3,1024
118,118,0.1345542079943698,2002.8769930161648,2527.0,20.0,0.3,1024
119,119,0.13564629200845957,2002.8769930161648,2548.0,20.0,0.3,1024
120,120,0.13674750001518987,1965.019679273571,2570.0,20.0,0.3,1024
121,121,0.13784945799852721,1965.019679273571,2591.0,20.0,0.3,1024
122,122,0.13893566699698567,1965.019679273571,2612.0,20.0,0.3,1024
123,123,0.1400410830101464,1965.019679273571,2633.0,20.0,0.3,1024
124,124,0.14113587501924485,1965.019679273571,2654.0,20.0,0.3,1024
125,125,0.14221675001317635,1965.019679273571,2675.0,20.0,0.3,1024
126,126,0.14329775000805967,1965.019679273571,2696.0,20.0,0.3,1024
127,127,0.14439295799820684,1960.5029696741722,2718.0,20.0,0.3,1024
128,128,0.14551829200354405,1960.5029696741722,2739.0,20.0,0.3,1024
129,129,0.14661566700669937,1960.5029696741722,2760.0,20.0,0.3,1024
130,130,0.14770137501182035,1960.5029696741722,2781.0,20.0,0.3,1024
131,131,0.1487897500046529,1960.5029696741722,2802.0,20.0,0.3,1024
132,132,0.14988120799534954,1960.5029696741722,2823.0,20.0,0.3,1024
133,133,0.15101720800157636,1930.064506504883,2845.0,20.0,0.3,1024
134,134,0.15212004201021045,1930.064506504883,2866.0,20.0,0.3,1024
135,135,0.15322237499640323,1930.064506504883,2887.0,20.0,0.3,1024
136,136,0.15430254201055504,1930.064506504883,2908.0,20.0,0.3,1024
137,137,0.15538962499704212,1930.064506504883,2929.0,20.0,0.3,1024
138,138,0.15650250000180677,1930.064506504883,2950.0,20.0,0.3,1024
139,139,0.15760050000972115,1930.064506504883,2971.0,20.0,0.3,1024
140,140,0.1587059170124121,1930.064506504883,2992.0,20.0,0.3,1024
141,141,0.15979495801730081,1930.064506504883,3013.0,20.0,0.3,1024
142,142,0.16091970799607225,1930.064506504883,3034.0,20.0,0.3,1024
143,143,0.16201379199628718,1916.8208182957121,3056.0,20.0,0.3,1024
144,144,0.16309700001147576,1916.8208182957121,3077.0,20.0,0.3,1024
145,145,0.16417266702046618,1916.8208182957121,3098.0,20.0,0.3,1024
146,146,0.16532100000767969,1916.8208182957121,3119.0,20.0,0.3,1024
147,147,0.1664440000022296,1916.8208182957121,3140.0,20.0,0.3,1024
148,148,0.16752945800544694,1916.8208182957121,3161.0,20.0,0.3,1024
149,149,0.1686389580136165,1889.2478868208736,3183.0,20.0,0.3,1024
150,150,0.16972325000097044,1889.2478868208736,3204.0,20.0,0.3,1024
151,151,0.17081391700776294,1889.2478868208736,3225.0,20.0,0.3,1024
152,152,0.17193058301927522,1889.2478868208736,3246.0,20.0,0.3,1024
153,153,0.17301166700781323,1889.2478868208736,3267.0,20.0,0.3,1024
154,154,0.17411933300900273,1889.2478868208736,3288.0,20.0,0.3,1024
155,155,0.17522062500938773,1840.3130444951435,3310.0,20.0,0.3,1024
156,156,0.17630570800974965,1840.3130444951435,3331.0,20.0,0.3,1024
