,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.370799822732806e-05,19.0,0.0,1,1024,0
1,1,0.0009873330127447844,19.0,1.0,1,1024,0
2,2,0.0018902500160038471,21.0,3.0,1,1024,0
3,3,0.0019069160043727607,21.0,4.0,1,1024,0
4,4,0.0019214580242987722,21.0,5.0,1,1024,0
5,5,0.0028091249987483025,23.0,7.0,1,1024,0
6,6,0.002826333016855642,23.0,8.0,1,1024,0
7,7,0.0028414580156095326,23.0,9.0,1,1024,0
8,8,0.0028560410137288272,23.0,10.0,1,1024,0
9,9,0.002878500003134832,25.0,12.0,1,1024,0
10,10,0.0028933330031577498,25.0,13.0,1,1024,0
11,11,0.0029078750230837613,25.0,14.0,1,1024,0
12,12,0.0029223750170785934,25.0,15.0,1,1024,0
13,13,0.0029370410193223506,25.0,16.0,1,1024,0
14,14,0.002951625006971881,25.0,17.0,1,1024,0
15,15,0.002966500003822148,25.0,18.0,1,1024,0
16,16,0.002981375000672415,25.0,19.0,1,1024,0
17,17,0.0039050000195857137,25.0,20.0,1,1024,0
18,18,0.0039228750101756305,25.0,21.0,1,1024,0
19,19,0.003939166024792939,25.0,22.0,1,1024,0
20,1,0.0009873330127447844,24.0,23.0,1,1024,1
21,2,0.0018902500160038471,24.0,24.0,1,1024,1
22,3,0.0019069160043727607,24.0,25.0,1,1024,1
23,4,0.0019214580242987722,24.0,26.0,1,1024,1
24,5,0.0028091249987483025,24.0,27.0,1,1024,1
25,6,0.002826333016855642,24.0,28.0,1,1024,1
26,7,0.0028414580156095326,24.0,29.0,1,1024,1
27,8,0.0028560410137288272,24.0,30.0,1,1024,1
28,9,0.002878500003134832,26.0,32.0,1,1024,1
29,10,0.0028933330031577498,26.0,33.0,1,1024,1
30,11,0.0029078750230837613,26.0,34.0,1,1024,1
31,12,0.0029223750170785934,26.0,35.0,1,1024,1
32,13,0.0029370410193223506,26.0,36.0,1,1024,1
33,14,0.002951625006971881,26.0,37.0,1,1024,1
34,15,0.002966500003822148,26.0,38.0,1,1024,1
35,16,0.002981375000672415,26.0,39.0,1,1024,1
36,17,0.0039050000195857137,26.0,40.0,1,1024,1
37,18,0.0039228750101756305,26.0,41.0,1,1024,1
38,19,0.003939166024792939,26.0,42.0,1,1024,1
