,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,6.0,0,2.541701542213559e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
1,1,6.0,1,0.0012336250219959766,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
2,4,8.0,5,0.0021165840153116733,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
3,16,8.0,17,0.0030797500221524388,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
4,64,8.0,65,0.004631375020835549,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
5,256,8.0,257,0.011140250018797815,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
6,1024,8.0,505,0.026744292001239955,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
7,0,5.0,505,0.028961584001081064,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,1
8,1,7.0,507,0.031109584000660107,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",1,1024,1
9,4,8.0,511,0.033351584017509595,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",1,1024,1
10,16,8.0,523,0.03625712500070222,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",1,1024,1
11,64,8.0,571,0.04201345902401954,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",1,1024,1
12,256,8.0,763,0.061845250020269305,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",1,1024,1
13,1024,8.0,1011,0.09398750000400469,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",1,1024,1
14,0,6.0,0,2.5958986952900887e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
15,1,6.0,1,0.0036035419907420874,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
16,4,8.0,5,0.006885792012326419,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
17,16,8.0,17,0.010220166994258761,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
18,64,8.0,65,0.014152749994536862,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
