,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1372.6868741929002,10,0.00016712502110749483,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",10,0.3,1024
1,1,943.8615210211653,22,0.0021880000131204724,"[0, 5, 3, 8, 2, 7, 4, 9, 6, 1]",10,0.3,1024
2,4,924.3412071024361,56,0.004419292003149167,"[3, 5, 6, 7, 4, 9, 1, 8, 2, 0]",10,0.3,1024
3,16,853.039590946533,190,0.009184708003886044,"[6, 0, 5, 3, 8, 2, 7, 4, 9, 1]",10,0.3,1024
4,64,853.039590946533,201,0.01056566700572148,"[6, 0, 5, 3, 8, 2, 7, 4, 9, 1]",10,0.3,1024
5,256,853.039590946533,201,0.01056566700572148,"[6, 0, 5, 3, 8, 2, 7, 4, 9, 1]",10,0.3,1024
6,1024,853.039590946533,201,0.01056566700572148,"[6, 0, 5, 3, 8, 2, 7, 4, 9, 1]",10,0.3,1024
7,0,1372.6868741929002,20,0.0002534169761929661,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",20,0.3,1024
8,1,1101.7671757660407,42,0.0020225420012138784,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",20,0.3,1024
9,4,991.1805990098538,106,0.005068999977083877,"[5, 6, 7, 4, 9, 1, 8, 2, 3, 0]",20,0.3,1024
10,16,882.4609642449243,362,0.013600874983239919,"[5, 0, 6, 2, 8, 7, 4, 9, 1, 3]",20,0.3,1024
11,64,774.7396621993448,722,0.0250692919944413,"[5, 3, 0, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
12,256,774.7396621993448,722,0.0250692919944413,"[5, 3, 0, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
13,1024,774.7396621993448,722,0.0250692919944413,"[5, 3, 0, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
14,0,1372.6868741929002,50,0.0005264170176815242,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",50,0.3,1024
15,1,998.7865714875024,102,0.0031765419989824295,"[3, 0, 5, 6, 8, 2, 7, 4, 9, 1]",50,0.3,1024
16,4,905.9919250249632,256,0.00878975001978688,"[0, 3, 5, 6, 8, 2, 7, 4, 9, 1]",50,0.3,1024
17,16,801.4820402851204,872,0.027661958010867238,"[5, 3, 0, 6, 4, 9, 1, 7, 8, 2]",50,0.3,1024
18,64,738.4124458568463,1945,0.059721042023738846,"[5, 3, 0, 6, 9, 4, 1, 7, 8, 2]",50,0.3,1024
19,256,738.4124458568463,1945,0.059721042023738846,"[5, 3, 0, 6, 9, 4, 1, 7, 8, 2]",50,0.3,1024
20,1024,738.4124458568463,1945,0.059721042023738846,"[5, 3, 0, 6, 9, 4, 1, 7, 8, 2]",50,0.3,1024
21,0,1372.6868741929002,100,0.000995707989204675,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",100,0.3,1024
22,1,951.5870454164665,202,0.005302083009155467,"[9, 7, 2, 8, 1, 0, 3, 5, 6, 4]",100,0.3,1024
23,4,758.2726909185806,508,0.015562124986900017,"[0, 6, 1, 9, 4, 7, 8, 2, 5, 3]",100,0.3,1024
24,16,718.6772744381386,1721,0.05218716699164361,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
25,64,718.6772744381386,2327,0.07125158299459144,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
26,256,718.6772744381386,2327,0.07125158299459144,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
27,1024,718.6772744381386,2327,0.07125158299459144,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
28,0,1372.6868741929002,200,0.0020014169858768582,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",200,0.3,1024
29,1,871.5934978957202,402,0.009472416975768283,"[1, 9, 4, 7, 8, 2, 6, 5, 3, 0]",200,0.3,1024
30,4,842.4566398404089,1006,0.028898041986394674,"[9, 4, 6, 0, 5, 3, 2, 8, 7, 1]",200,0.3,1024
31,16,718.6772744381386,3421,0.10185312500107102,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
32,64,718.6772744381386,4627,0.13904804197954945,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
33,256,718.6772744381386,4627,0.13904804197954945,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
34,1024,718.6772744381386,4627,0.13904804197954945,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
