,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00030162499751895666,2722.9122473025977,20.0,20.0,0.3,1024
1,1,0.0022525830136146396,1964.7513839007859,42.0,20.0,0.3,1024
2,2,0.004046167014166713,1964.7513839007859,63.0,20.0,0.3,1024
3,3,0.004917000012937933,1964.7513839007859,84.0,20.0,0.3,1024
4,4,0.005776500009233132,1902.0762210091711,106.0,20.0,0.3,1024
5,5,0.0076354999910108745,1902.0762210091711,127.0,20.0,0.3,1024
6,6,0.00849920799373649,1902.0762210091711,148.0,20.0,0.3,1024
7,7,0.009347999992314726,1902.0762210091711,169.0,20.0,0.3,1024
8,8,0.01021687500178814,1902.0762210091711,190.0,20.0,0.3,1024
9,9,0.01106212500599213,1902.0762210091711,211.0,20.0,0.3,1024
10,10,0.011903458012966439,1875.267706522731,233.0,20.0,0.3,1024
11,11,0.012737292010569945,1875.267706522731,254.0,20.0,0.3,1024
12,12,0.013580833008745685,1875.267706522731,275.0,20.0,0.3,1024
13,13,0.014432374999159947,1875.267706522731,296.0,20.0,0.3,1024
14,14,0.015291166986571625,1875.267706522731,317.0,20.0,0.3,1024
15,15,0.016164166998350993,1870.9076858193944,339.0,20.0,0.3,1024
16,16,0.01699475001078099,1870.9076858193944,360.0,20.0,0.3,1024
17,17,0.0188346249924507,1734.2102241357436,382.0,20.0,0.3,1024
18,18,0.0196910829981789,1734.2102241357436,403.0,20.0,0.3,1024
19,19,0.020565957995131612,1734.2102241357436,424.0,20.0,0.3,1024
20,20,0.021425916987936944,1734.2102241357436,445.0,20.0,0.3,1024
21,21,0.022264125000219792,1734.2102241357436,466.0,20.0,0.3,1024
22,22,0.02310929200029932,1734.2102241357436,487.0,20.0,0.3,1024
23,23,0.023949499998707324,1734.2102241357436,508.0,20.0,0.3,1024
24,24,0.024782583001069725,1734.2102241357436,529.0,20.0,0.3,1024
25,25,0.025638541992520913,1734.2102241357436,550.0,20.0,0.3,1024
26,26,0.026508874987484887,1734.2102241357436,571.0,20.0,0.3,1024
