,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,5.0,0,3.904200275428593e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",10,0.3,1024
1,1,7.0,2,0.0012229169951751828,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
2,4,7.0,5,0.0025640419917181134,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
3,16,7.0,17,0.004996417002985254,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
4,64,7.0,65,0.012104875000659376,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
5,256,7.0,257,0.04016525001497939,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
6,1024,9.0,532,0.08878700001514517,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
7,0,5.0,0,4.2458006646484137e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",20,0.3,1024
8,1,7.0,2,0.002533291990403086,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
9,4,7.0,5,0.005482292006490752,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
10,16,9.0,8,0.008225917001254857,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
11,64,9.0,8,0.008225917001254857,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
12,256,9.0,8,0.008225917001254857,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
13,1024,9.0,8,0.008225917001254857,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
14,0,5.0,0,4.6542001655325294e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",50,0.3,1024
15,1,7.0,2,0.002890167001169175,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]",50,0.3,1024
16,4,9.0,7,0.006783457996789366,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
17,16,9.0,7,0.006783457996789366,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
18,64,9.0,7,0.006783457996789366,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
19,256,9.0,7,0.006783457996789366,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
20,1024,9.0,7,0.006783457996789366,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
21,0,5.0,0,5.16669824719429e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",100,0.3,1024
22,1,8.0,2,0.0034394999966025352,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
23,4,9.0,5,0.007966167002450675,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",100,0.3,1024
24,16,9.0,5,0.007966167002450675,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",100,0.3,1024
25,64,9.0,5,0.007966167002450675,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",100,0.3,1024
26,256,9.0,5,0.007966167002450675,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",100,0.3,1024
27,1024,9.0,5,0.007966167002450675,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",100,0.3,1024
28,0,5.0,0,6.38750207144767e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",200,0.3,1024
29,1,8.0,2,0.0046808750194031745,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
30,4,9.0,4,0.009352334018331021,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
31,16,9.0,4,0.009352334018331021,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
32,64,9.0,4,0.009352334018331021,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
33,256,9.0,4,0.009352334018331021,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
34,1024,9.0,4,0.009352334018331021,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
