,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0005146659968886524,6.0,50.0,50.0,0.3,1024
1,1,0.0024943329917732626,52.0,102.0,50.0,0.3,1024
2,2,0.0043988749966956675,52.0,153.0,50.0,0.3,1024
3,3,0.005412666010670364,52.0,204.0,50.0,0.3,1024
4,4,0.006386958004441112,53.0,256.0,50.0,0.3,1024
5,5,0.008455375005723909,53.0,307.0,50.0,0.3,1024
6,6,0.009449541015783325,53.0,358.0,50.0,0.3,1024
7,7,0.01050283299991861,53.0,409.0,50.0,0.3,1024
8,8,0.011505708011100069,54.0,461.0,50.0,0.3,1024
9,9,0.012540916010038927,54.0,512.0,50.0,0.3,1024
10,10,0.013525582995498553,54.0,563.0,50.0,0.3,1024
11,11,0.01450029099942185,54.0,614.0,50.0,0.3,1024
12,12,0.015496083011385053,54.0,665.0,50.0,0.3,1024
13,13,0.016493708011694252,55.0,717.0,50.0,0.3,1024
14,14,0.017475875007221475,55.0,768.0,50.0,0.3,1024
15,15,0.018436332989949733,55.0,819.0,50.0,0.3,1024
16,16,0.019449915998848155,55.0,870.0,50.0,0.3,1024
17,17,0.02154562500072643,55.0,921.0,50.0,0.3,1024
18,18,0.02253016599570401,55.0,972.0,50.0,0.3,1024
19,19,0.02352116600377485,55.0,1023.0,50.0,0.3,1024
20,20,0.024512333009624854,55.0,1074.0,50.0,0.3,1024
21,21,0.025499875016976148,55.0,1125.0,50.0,0.3,1024
22,22,0.026502666005399078,55.0,1176.0,50.0,0.3,1024
23,23,0.027476916002342477,55.0,1227.0,50.0,0.3,1024
