,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00027579101151786745,1002.2105229646651,10.0,10,0.3,1024
1,1,0.003360583010362461,1002.2105229646651,21.0,10,0.3,1024
2,2,0.006110540998633951,1002.2105229646651,32.0,10,0.3,1024
3,3,0.006456500006606802,904.6305992179852,44.0,10,0.3,1024
4,4,0.006784458004403859,889.8421321205593,56.0,10,0.3,1024
5,5,0.009760540997376665,889.8421321205593,67.0,10,0.3,1024
6,6,0.010118083009729162,889.8421321205593,78.0,10,0.3,1024
7,7,0.01047854102216661,889.8421321205593,89.0,10,0.3,1024
8,8,0.010796458023833111,758.2726909185806,101.0,10,0.3,1024
9,9,0.011105000012321398,758.2726909185806,112.0,10,0.3,1024
10,10,0.011402583011658862,758.2726909185806,123.0,10,0.3,1024
11,11,0.011715375003404915,758.2726909185806,134.0,10,0.3,1024
12,12,0.012014791020192206,758.2726909185806,145.0,10,0.3,1024
13,13,0.012311333004618064,758.2726909185806,156.0,10,0.3,1024
14,14,0.012618750013643876,758.2726909185806,167.0,10,0.3,1024
15,15,0.012914250022731721,758.2726909185806,178.0,10,0.3,1024
16,16,0.013227875024313107,758.2726909185806,189.0,10,0.3,1024
17,17,0.014617666020058095,758.2726909185806,200.0,10,0.3,1024
18,18,0.014935125014744699,718.6772744381386,212.0,10,0.3,1024
19,19,0.01523400002042763,718.6772744381386,223.0,10,0.3,1024
20,20,0.015618125005858019,718.6772744381386,234.0,10,0.3,1024
21,21,0.015945916005875915,718.6772744381386,245.0,10,0.3,1024
22,22,0.016245750011876225,718.6772744381386,256.0,10,0.3,1024
23,23,0.016541916003916413,718.6772744381386,267.0,10,0.3,1024
24,24,0.016840208001667634,718.6772744381386,278.0,10,0.3,1024
25,25,0.01714108302257955,718.6772744381386,289.0,10,0.3,1024
26,26,0.017438833019696176,718.6772744381386,300.0,10,0.3,1024
27,27,0.01773425002465956,718.6772744381386,311.0,10,0.3,1024
28,28,0.018032250023679808,718.6772744381386,322.0,10,0.3,1024
29,0,0.00027579101151786745,1002.2105229646651,20.0,20,0.3,1024
30,1,0.003360583010362461,1002.2105229646651,41.0,20,0.3,1024
31,2,0.006110540998633951,1002.2105229646651,62.0,20,0.3,1024
32,3,0.006456500006606802,1002.2105229646651,83.0,20,0.3,1024
33,4,0.006784458004403859,1002.2105229646651,104.0,20,0.3,1024
34,5,0.009760540997376665,1002.2105229646651,125.0,20,0.3,1024
35,6,0.010118083009729162,1002.2105229646651,146.0,20,0.3,1024
36,7,0.01047854102216661,1002.2105229646651,167.0,20,0.3,1024
37,8,0.010796458023833111,999.4844615811722,189.0,20,0.3,1024
38,9,0.011105000012321398,974.7235504971893,211.0,20,0.3,1024
39,10,0.011402583011658862,959.5843265208289,233.0,20,0.3,1024
40,11,0.011715375003404915,959.5843265208289,254.0,20,0.3,1024
41,12,0.012014791020192206,959.5843265208289,275.0,20,0.3,1024
42,13,0.012311333004618064,943.422073819966,297.0,20,0.3,1024
43,14,0.012618750013643876,943.422073819966,318.0,20,0.3,1024
44,15,0.012914250022731721,943.422073819966,339.0,20,0.3,1024
45,16,0.013227875024313107,943.422073819966,360.0,20,0.3,1024
46,17,0.014617666020058095,884.7703541562507,382.0,20,0.3,1024
47,18,0.014935125014744699,884.7703541562507,403.0,20,0.3,1024
48,19,0.01523400002042763,884.7703541562507,424.0,20,0.3,1024
49,20,0.015618125005858019,884.7703541562507,445.0,20,0.3,1024
50,21,0.015945916005875915,884.7703541562507,466.0,20,0.3,1024
51,22,0.016245750011876225,884.7703541562507,487.0,20,0.3,1024
52,23,0.016541916003916413,884.7703541562507,508.0,20,0.3,1024
53,24,0.016840208001667634,884.7703541562507,529.0,20,0.3,1024
54,25,0.01714108302257955,884.7703541562507,550.0,20,0.3,1024
55,26,0.017438833019696176,884.7703541562507,571.0,20,0.3,1024
56,27,0.01773425002465956,884.7703541562507,592.0,20,0.3,1024
57,0,0.00027579101151786745,1002.2105229646651,50.0,50,0.3,1024
58,1,0.003360583010362461,996.7277032973361,102.0,50,0.3,1024
59,2,0.006110540998633951,882.5195473392911,154.0,50,0.3,1024
60,3,0.006456500006606802,882.5195473392911,205.0,50,0.3,1024
61,4,0.006784458004403859,799.7147814923093,257.0,50,0.3,1024
62,5,0.009760540997376665,799.7147814923093,308.0,50,0.3,1024
63,6,0.010118083009729162,799.7147814923093,359.0,50,0.3,1024
64,7,0.01047854102216661,774.7396621993448,411.0,50,0.3,1024
65,8,0.010796458023833111,774.7396621993448,462.0,50,0.3,1024
66,9,0.011105000012321398,774.7396621993448,513.0,50,0.3,1024
67,10,0.011402583011658862,774.7396621993448,564.0,50,0.3,1024
68,11,0.011715375003404915,774.7396621993448,615.0,50,0.3,1024
69,12,0.012014791020192206,718.6772744381387,667.0,50,0.3,1024
70,13,0.012311333004618064,718.6772744381387,718.0,50,0.3,1024
71,14,0.012618750013643876,718.6772744381386,770.0,50,0.3,1024
72,15,0.012914250022731721,718.6772744381386,821.0,50,0.3,1024
73,16,0.013227875024313107,718.6772744381386,872.0,50,0.3,1024
74,17,0.014617666020058095,718.6772744381386,923.0,50,0.3,1024
75,18,0.014935125014744699,718.6772744381386,974.0,50,0.3,1024
76,19,0.01523400002042763,718.6772744381386,1025.0,50,0.3,1024
77,20,0.015618125005858019,718.6772744381386,1076.0,50,0.3,1024
78,21,0.015945916005875915,718.6772744381386,1127.0,50,0.3,1024
79,22,0.016245750011876225,718.6772744381386,1178.0,50,0.3,1024
80,23,0.016541916003916413,718.6772744381386,1229.0,50,0.3,1024
81,24,0.016840208001667634,718.6772744381386,1280.0,50,0.3,1024
82,0,0.00027579101151786745,1002.2105229646651,100.0,100,0.3,1024
83,1,0.003360583010362461,867.8342040071902,202.0,100,0.3,1024
84,2,0.006110540998633951,867.8342040071902,303.0,100,0.3,1024
85,3,0.006456500006606802,867.8342040071902,404.0,100,0.3,1024
86,4,0.006784458004403859,867.8342040071902,505.0,100,0.3,1024
87,5,0.009760540997376665,867.8342040071902,606.0,100,0.3,1024
88,6,0.010118083009729162,856.5171363826784,708.0,100,0.3,1024
89,7,0.01047854102216661,856.5171363826784,809.0,100,0.3,1024
90,8,0.010796458023833111,856.5171363826784,910.0,100,0.3,1024
91,9,0.011105000012321398,827.8531437951876,1012.0,100,0.3,1024
92,10,0.011402583011658862,827.8531437951876,1113.0,100,0.3,1024
93,11,0.011715375003404915,827.8531437951876,1214.0,100,0.3,1024
94,12,0.012014791020192206,827.8531437951876,1315.0,100,0.3,1024
95,13,0.012311333004618064,827.8531437951876,1416.0,100,0.3,1024
96,14,0.012618750013643876,827.8531437951876,1517.0,100,0.3,1024
97,15,0.012914250022731721,820.8765971934486,1619.0,100,0.3,1024
98,16,0.013227875024313107,820.8765971934486,1720.0,100,0.3,1024
99,17,0.014617666020058095,820.8765971934486,1821.0,100,0.3,1024
100,18,0.014935125014744699,801.0163521317143,1923.0,100,0.3,1024
101,19,0.01523400002042763,801.0163521317143,2024.0,100,0.3,1024
102,20,0.015618125005858019,738.4124458568463,2126.0,100,0.3,1024
103,21,0.015945916005875915,738.4124458568463,2227.0,100,0.3,1024
104,22,0.016245750011876225,738.4124458568463,2328.0,100,0.3,1024
105,23,0.016541916003916413,738.4124458568463,2429.0,100,0.3,1024
106,24,0.016840208001667634,738.4124458568463,2530.0,100,0.3,1024
107,25,0.01714108302257955,738.4124458568463,2631.0,100,0.3,1024
108,26,0.017438833019696176,738.4124458568463,2732.0,100,0.3,1024
109,27,0.01773425002465956,718.6772744381387,2834.0,100,0.3,1024
110,28,0.018032250023679808,718.6772744381387,2935.0,100,0.3,1024
111,29,0.0002427909930702299,718.6772744381387,3036.0,100,0.3,1024
112,30,0.002000165986828506,718.6772744381387,3137.0,100,0.3,1024
113,31,0.0038574999780394137,718.6772744381387,3238.0,100,0.3,1024
