,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1002.2105229646651,10,0.00027579101151786745,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",10,0.3,1024
1,1,1002.2105229646651,21,0.003360583010362461,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",10,0.3,1024
2,4,889.8421321205593,56,0.006784458004403859,"[5, 6, 4, 7, 8, 2, 9, 1, 0, 3]",10,0.3,1024
3,16,758.2726909185806,189,0.013227875024313107,"[5, 2, 8, 7, 4, 9, 1, 6, 0, 3]",10,0.3,1024
4,64,718.6772744381386,322,0.018032250023679808,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",10,0.3,1024
5,256,718.6772744381386,322,0.018032250023679808,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",10,0.3,1024
6,1024,718.6772744381386,322,0.018032250023679808,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",10,0.3,1024
7,0,1002.2105229646651,20,0.0002427909930702299,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",20,0.3,1024
8,1,1002.2105229646651,41,0.002000165986828506,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",20,0.3,1024
9,4,1002.2105229646651,104,0.005136207997566089,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",20,0.3,1024
10,16,943.422073819966,360,0.013664999976754189,"[0, 6, 1, 8, 7, 9, 4, 2, 5, 3]",20,0.3,1024
11,64,884.7703541562507,592,0.02148062500054948,"[0, 6, 9, 8, 7, 1, 4, 2, 5, 3]",20,0.3,1024
12,256,884.7703541562507,592,0.02148062500054948,"[0, 6, 9, 8, 7, 1, 4, 2, 5, 3]",20,0.3,1024
13,1024,884.7703541562507,592,0.02148062500054948,"[0, 6, 9, 8, 7, 1, 4, 2, 5, 3]",20,0.3,1024
14,0,1002.2105229646651,50,0.0005560830177273601,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",50,0.3,1024
15,1,996.7277032973361,102,0.0032418330083601177,"[4, 9, 0, 3, 6, 5, 2, 8, 7, 1]",50,0.3,1024
16,4,799.7147814923093,257,0.0089201660011895,"[7, 4, 1, 6, 9, 0, 3, 5, 2, 8]",50,0.3,1024
17,16,718.6772744381386,872,0.0277632080251351,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
18,64,718.6772744381386,1280,0.04100558301433921,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
19,256,718.6772744381386,1280,0.04100558301433921,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
20,1024,718.6772744381386,1280,0.04100558301433921,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
21,0,1002.2105229646651,100,0.0010473330039530993,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",100,0.3,1024
22,1,867.8342040071902,202,0.005789874994661659,"[3, 5, 4, 7, 8, 2, 9, 1, 6, 0]",100,0.3,1024
23,4,867.8342040071902,505,0.01635995801188983,"[3, 5, 4, 7, 8, 2, 9, 1, 6, 0]",100,0.3,1024
24,16,820.8765971934486,1720,0.053315083001507446,"[4, 8, 2, 5, 3, 0, 6, 1, 9, 7]",100,0.3,1024
25,64,718.6772744381386,4653,0.1409372079942841,"[1, 9, 6, 0, 3, 5, 2, 8, 7, 4]",100,0.3,1024
26,256,718.6772744381386,4653,0.1409372079942841,"[1, 9, 6, 0, 3, 5, 2, 8, 7, 4]",100,0.3,1024
27,1024,718.6772744381386,4653,0.1409372079942841,"[1, 9, 6, 0, 3, 5, 2, 8, 7, 4]",100,0.3,1024
28,0,1002.2105229646651,200,0.001951708021806553,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",200,0.3,1024
29,1,875.3989881964478,402,0.009548500005621463,"[0, 7, 2, 8, 4, 1, 9, 6, 5, 3]",200,0.3,1024
30,4,839.9415533657498,1007,0.029012875020271167,"[2, 7, 4, 1, 6, 5, 3, 0, 9, 8]",200,0.3,1024
31,16,808.1179723764801,3421,0.1026601670018863,"[7, 8, 2, 6, 0, 3, 5, 9, 1, 4]",200,0.3,1024
32,64,758.2726909185807,6639,0.19957116700243205,"[9, 4, 7, 8, 2, 5, 3, 0, 6, 1]",200,0.3,1024
33,256,758.2726909185807,6639,0.19957116700243205,"[9, 4, 7, 8, 2, 5, 3, 0, 6, 1]",200,0.3,1024
34,1024,758.2726909185807,6639,0.19957116700243205,"[9, 4, 7, 8, 2, 5, 3, 0, 6, 1]",200,0.3,1024
