,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1002.2105229646651,10,0.0001475839817430824,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
1,1,1002.2105229646651,21,0.004547166987322271,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
2,4,1002.2105229646651,54,0.015138041984755546,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
3,16,1002.2105229646651,120,0.03485729199019261,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
4,64,1002.2105229646651,120,0.03485729199019261,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
5,256,1002.2105229646651,120,0.03485729199019261,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
6,1024,1002.2105229646651,120,0.03485729199019261,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
7,0,1002.2105229646651,20,0.0002599580038804561,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
8,1,1002.2105229646651,41,0.0060334580193739384,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
9,4,1002.2105229646651,104,0.020520000020042062,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
10,16,1002.2105229646651,230,0.04867495800135657,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
11,64,1002.2105229646651,230,0.04867495800135657,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
12,256,1002.2105229646651,230,0.04867495800135657,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
13,1024,1002.2105229646651,230,0.04867495800135657,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
14,0,1002.2105229646651,50,0.0005149169883225113,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,50,0.2,1024
15,1,986.3556401882641,102,0.010700374987209216,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
16,4,986.3556401882641,255,0.03725637498428114,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
17,16,986.3556401882641,612,0.09950045798905194,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
18,64,986.3556401882641,612,0.09950045798905194,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
19,256,986.3556401882641,612,0.09950045798905194,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
20,1024,986.3556401882641,612,0.09950045798905194,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
21,0,1002.2105229646651,100,0.0009899169963318855,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,100,0.2,1024
22,1,900.6672068289415,202,0.017823707981733605,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
23,4,900.6672068289415,505,0.06576445797691122,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
24,16,900.6672068289415,1212,0.17994658299721777,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
25,64,900.6672068289415,1212,0.17994658299721777,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
26,256,900.6672068289415,1212,0.17994658299721777,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
27,1024,900.6672068289415,1212,0.17994658299721777,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
28,0,1002.2105229646651,200,0.001997916988329962,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,200,0.2,1024
29,1,800.4547486214723,402,0.031501291989116,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
30,4,800.4547486214723,1005,0.11850958300055936,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
31,16,800.4547486214723,2412,0.3271357499761507,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
32,64,800.4547486214723,2412,0.3271357499761507,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
33,256,800.4547486214723,2412,0.3271357499761507,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
34,1024,800.4547486214723,2412,0.3271357499761507,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
