,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0001475839817430824,1002.2105229646651,10.0,True,10,0.2,1024
1,1,0.004547166987322271,1002.2105229646651,21.0,True,10,0.2,1024
2,2,0.008814834000077099,1002.2105229646651,32.0,True,10,0.2,1024
3,3,0.012001374998362735,1002.2105229646651,43.0,True,10,0.2,1024
4,4,0.015138041984755546,1002.2105229646651,54.0,True,10,0.2,1024
5,5,0.019359958998393267,1002.2105229646651,65.0,True,10,0.2,1024
6,6,0.02249199998914264,1002.2105229646651,76.0,True,10,0.2,1024
7,7,0.025584416987840086,1002.2105229646651,87.0,True,10,0.2,1024
8,8,0.028674792003585026,1002.2105229646651,98.0,True,10,0.2,1024
9,9,0.031784749997314066,1002.2105229646651,109.0,True,10,0.2,1024
10,10,0.03485729199019261,1002.2105229646651,120.0,True,10,0.2,1024
11,0,0.0001475839817430824,1002.2105229646651,20.0,True,20,0.2,1024
12,1,0.004547166987322271,1002.2105229646651,41.0,True,20,0.2,1024
13,2,0.008814834000077099,1002.2105229646651,62.0,True,20,0.2,1024
14,3,0.012001374998362735,1002.2105229646651,83.0,True,20,0.2,1024
15,4,0.015138041984755546,1002.2105229646651,104.0,True,20,0.2,1024
16,5,0.019359958998393267,1002.2105229646651,125.0,True,20,0.2,1024
17,6,0.02249199998914264,1002.2105229646651,146.0,True,20,0.2,1024
18,7,0.025584416987840086,1002.2105229646651,167.0,True,20,0.2,1024
19,8,0.028674792003585026,1002.2105229646651,188.0,True,20,0.2,1024
20,9,0.031784749997314066,1002.2105229646651,209.0,True,20,0.2,1024
21,10,0.03485729199019261,1002.2105229646651,230.0,True,20,0.2,1024
22,0,0.0001475839817430824,1002.2105229646651,50.0,True,50,0.2,1024
23,1,0.004547166987322271,986.3556401882641,102.0,True,50,0.2,1024
24,2,0.008814834000077099,986.3556401882641,153.0,True,50,0.2,1024
25,3,0.012001374998362735,986.3556401882641,204.0,True,50,0.2,1024
26,4,0.015138041984755546,986.3556401882641,255.0,True,50,0.2,1024
27,5,0.019359958998393267,986.3556401882641,306.0,True,50,0.2,1024
28,6,0.02249199998914264,986.3556401882641,357.0,True,50,0.2,1024
29,7,0.025584416987840086,986.3556401882641,408.0,True,50,0.2,1024
30,8,0.028674792003585026,986.3556401882641,459.0,True,50,0.2,1024
31,9,0.031784749997314066,986.3556401882641,510.0,True,50,0.2,1024
32,10,0.03485729199019261,986.3556401882641,561.0,True,50,0.2,1024
33,11,0.0002599580038804561,986.3556401882641,612.0,True,50,0.2,1024
34,0,0.0001475839817430824,1002.2105229646651,100.0,True,100,0.2,1024
35,1,0.004547166987322271,900.6672068289415,202.0,True,100,0.2,1024
36,2,0.008814834000077099,900.6672068289415,303.0,True,100,0.2,1024
37,3,0.012001374998362735,900.6672068289415,404.0,True,100,0.2,1024
38,4,0.015138041984755546,900.6672068289415,505.0,True,100,0.2,1024
39,5,0.019359958998393267,900.6672068289415,606.0,True,100,0.2,1024
40,6,0.02249199998914264,900.6672068289415,707.0,True,100,0.2,1024
41,7,0.025584416987840086,900.6672068289415,808.0,True,100,0.2,1024
42,8,0.028674792003585026,900.6672068289415,909.0,True,100,0.2,1024
43,9,0.031784749997314066,900.6672068289415,1010.0,True,100,0.2,1024
44,10,0.03485729199019261,900.6672068289415,1111.0,True,100,0.2,1024
45,11,0.0002599580038804561,900.6672068289415,1212.0,True,100,0.2,1024
46,0,0.0001475839817430824,1002.2105229646651,200.0,True,200,0.2,1024
47,1,0.004547166987322271,800.4547486214723,402.0,True,200,0.2,1024
48,2,0.008814834000077099,800.4547486214723,603.0,True,200,0.2,1024
49,3,0.012001374998362735,800.4547486214723,804.0,True,200,0.2,1024
50,4,0.015138041984755546,800.4547486214723,1005.0,True,200,0.2,1024
51,5,0.019359958998393267,800.4547486214723,1206.0,True,200,0.2,1024
52,6,0.02249199998914264,800.4547486214723,1407.0,True,200,0.2,1024
53,7,0.025584416987840086,800.4547486214723,1608.0,True,200,0.2,1024
54,8,0.028674792003585026,800.4547486214723,1809.0,True,200,0.2,1024
55,9,0.031784749997314066,800.4547486214723,2010.0,True,200,0.2,1024
56,10,0.03485729199019261,800.4547486214723,2211.0,True,200,0.2,1024
57,11,0.0002599580038804561,800.4547486214723,2412.0,True,200,0.2,1024
