,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,9.262500680051744e-05,8.0,0.0,200.0,0.3,1024
1,1,0.003441083012148738,15.0,2.0,200.0,0.3,1024
2,2,0.006849958008388057,16.0,4.0,200.0,0.3,1024
3,3,0.009199124993756413,17.0,6.0,200.0,0.3,1024
4,4,0.011597875010920689,18.0,8.0,200.0,0.3,1024
5,5,0.014999416016507894,18.0,9.0,200.0,0.3,1024
6,6,0.017400250013452023,18.0,10.0,200.0,0.3,1024
7,7,0.019718124996870756,18.0,11.0,200.0,0.3,1024
8,8,0.022105665993876755,18.0,12.0,200.0,0.3,1024
9,9,0.024561541009461507,19.0,14.0,200.0,0.3,1024
