,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,6.6250009695068e-05,8.0,0.0,True,100.0,0.2,1024
1,1,0.002971458015963435,15.0,2.0,True,100.0,0.2,1024
2,2,0.005708958022296429,17.0,4.0,True,100.0,0.2,1024
3,3,0.00739041602355428,17.0,5.0,True,100.0,0.2,1024
4,4,0.00906058301916346,17.0,6.0,True,100.0,0.2,1024
5,5,0.011703750002197921,17.0,7.0,True,100.0,0.2,1024
6,6,0.013561791012762114,17.0,8.0,True,100.0,0.2,1024
7,7,0.015373208007076755,17.0,9.0,True,100.0,0.2,1024
8,8,0.017238541011465713,17.0,10.0,True,100.0,0.2,1024
9,9,0.01909558300394565,17.0,11.0,True,100.0,0.2,1024
10,10,0.020899875002214685,17.0,12.0,True,100.0,0.2,1024
11,11,0.022748625022359192,17.0,13.0,True,100.0,0.2,1024
12,12,0.02458429100806825,17.0,14.0,True,100.0,0.2,1024
