,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0068521669891197234,11090.834142562831,200.0,True,200.0,0.2,1024
1,1,4.994252000004053,9960.66832647193,402.0,True,200.0,0.2,1024
2,2,10.264176875003614,9960.66832647193,603.0,True,200.0,0.2,1024
3,3,15.214548707997892,9960.66832647193,804.0,True,200.0,0.2,1024
4,4,21.18951654198463,9960.66832647193,1005.0,True,200.0,0.2,1024
5,5,29.409170166996773,9960.66832647193,1206.0,True,200.0,0.2,1024
6,6,46.994799999985844,9960.66832647193,1407.0,True,200.0,0.2,1024
7,7,64.71398299999419,9960.66832647193,1608.0,True,200.0,0.2,1024
8,8,82.6948029579944,9960.66832647193,1809.0,True,200.0,0.2,1024
9,9,100.56922645799932,9960.66832647193,2010.0,True,200.0,0.2,1024
10,10,118.57393683298142,9960.66832647193,2211.0,True,200.0,0.2,1024
11,11,136.35432137499447,9960.66832647193,2412.0,True,200.0,0.2,1024
