,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,6.0,0,2.7125002816319466e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
1,1,6.0,1,0.0011552920041140169,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
2,4,6.0,4,0.0021550420206040144,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
3,16,6.0,16,0.0031646670249756426,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
4,64,8.0,65,0.004700542020145804,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
5,256,8.0,257,0.011252875003265217,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
6,1024,8.0,539,0.029320500005269423,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
7,0,2.0,539,0.031610250007361174,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",1,1024,1
8,1,4.0,541,0.03417150001041591,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",1,1024,1
9,4,6.0,545,0.03665770901716314,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]",1,1024,1
10,16,9.0,557,0.03965941700153053,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,1
11,64,9.0,557,0.03965941700153053,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,1
12,256,9.0,557,0.03965941700153053,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,1
13,1024,9.0,557,0.03965941700153053,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,1
14,0,6.0,0,2.8499984182417393e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
15,1,6.0,1,0.002637666999362409,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
16,4,6.0,4,0.005174749996513128,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
17,16,6.0,16,0.007664375007152557,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
