,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.0416005756706e-05,21.0,0.0,1,1024,0
1,1,0.0009622499928809702,21.0,1.0,1,1024,0
2,2,0.0018378749955445528,21.0,2.0,1,1024,0
3,3,0.0018530410015955567,21.0,3.0,1,1024,0
4,4,0.0018660410132724792,21.0,4.0,1,1024,0
5,5,0.0027265830140095204,21.0,5.0,1,1024,0
6,6,0.00274175000959076,21.0,6.0,1,1024,0
7,7,0.0027551660023164004,21.0,7.0,1,1024,0
8,8,0.002768166013993323,21.0,8.0,1,1024,0
9,9,0.0027811249892693013,21.0,9.0,1,1024,0
10,10,0.0027937499980907887,21.0,10.0,1,1024,0
11,1,0.0009622499928809702,17.0,12.0,1,1024,1
12,2,0.0018378749955445528,17.0,13.0,1,1024,1
13,3,0.0018530410015955567,17.0,14.0,1,1024,1
14,4,0.0018660410132724792,19.0,16.0,1,1024,1
15,5,0.0027265830140095204,19.0,17.0,1,1024,1
16,6,0.00274175000959076,19.0,18.0,1,1024,1
17,7,0.0027551660023164004,19.0,19.0,1,1024,1
18,8,0.002768166013993323,19.0,20.0,1,1024,1
19,9,0.0027811249892693013,19.0,21.0,1,1024,1
20,10,0.0027937499980907887,19.0,22.0,1,1024,1
21,11,0.003712875011842698,19.0,23.0,1,1024,1
22,12,0.0047785830101929605,21.0,25.0,1,1024,1
23,13,0.0056725830072537065,21.0,26.0,1,1024,1
24,14,0.005689083016477525,21.0,27.0,1,1024,1
25,15,0.005710041004931554,21.0,28.0,1,1024,1
26,16,0.006607415998587385,21.0,29.0,1,1024,1
27,17,0.006623958004638553,21.0,30.0,1,1024,1
28,18,0.006638666003709659,21.0,31.0,1,1024,1
29,19,0.006652832991676405,21.0,32.0,1,1024,1
30,20,0.006667041016044095,21.0,33.0,1,1024,1
31,21,0.006681208004010841,21.0,34.0,1,1024,1
32,22,0.006695332995150238,21.0,35.0,1,1024,1
