,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00016537497867830098,38.0,0.0,200.0,0.3,1024
1,1,0.003754124976694584,38.0,1.0,200.0,0.3,1024
2,2,0.007308999978704378,38.0,2.0,200.0,0.3,1024
3,3,0.009917458985000849,38.0,3.0,200.0,0.3,1024
4,4,0.01251654198858887,38.0,4.0,200.0,0.3,1024
5,5,0.0160267089959234,38.0,5.0,200.0,0.3,1024
6,6,0.01850504198228009,38.0,6.0,200.0,0.3,1024
7,7,0.02106495900079608,39.0,8.0,200.0,0.3,1024
8,8,0.02364158400450833,40.0,10.0,200.0,0.3,1024
9,9,0.02616187499370426,40.0,11.0,200.0,0.3,1024
10,10,0.028635583992581815,40.0,12.0,200.0,0.3,1024
11,11,0.03114745899802074,40.0,13.0,200.0,0.3,1024
12,12,0.03368191700428724,41.0,15.0,200.0,0.3,1024
13,13,0.03625895897857845,43.0,17.0,200.0,0.3,1024
14,14,0.0388112920045387,43.0,18.0,200.0,0.3,1024
15,15,0.04134337499272078,43.0,19.0,200.0,0.3,1024
16,16,0.04383612499805167,44.0,21.0,200.0,0.3,1024
17,17,0.04749387499759905,44.0,22.0,200.0,0.3,1024
18,18,0.04999895900255069,45.0,24.0,200.0,0.3,1024
19,19,0.05251583398785442,45.0,25.0,200.0,0.3,1024
20,20,0.05496608398971148,45.0,26.0,200.0,0.3,1024
21,21,0.05749024997930974,45.0,27.0,200.0,0.3,1024
22,22,0.059987583983456716,45.0,28.0,200.0,0.3,1024
23,23,0.06252387497806922,46.0,30.0,200.0,0.3,1024
24,24,0.06496404198696837,46.0,31.0,200.0,0.3,1024
25,25,0.06748954197973944,46.0,32.0,200.0,0.3,1024
26,26,0.06997983399196528,47.0,34.0,200.0,0.3,1024
27,27,0.07254345898400061,48.0,36.0,200.0,0.3,1024
28,28,0.07504404199426062,48.0,37.0,200.0,0.3,1024
29,29,0.07757758398656733,48.0,38.0,200.0,0.3,1024
30,30,0.0800566669786349,48.0,39.0,200.0,0.3,1024
31,31,0.08254725000006147,48.0,40.0,200.0,0.3,1024
32,32,0.0850830839772243,48.0,41.0,200.0,0.3,1024
33,33,0.08755079199909233,48.0,42.0,200.0,0.3,1024
34,34,0.09003733398276381,48.0,43.0,200.0,0.3,1024
35,35,0.09250874997815117,48.0,44.0,200.0,0.3,1024
36,36,0.09501504199579358,48.0,45.0,200.0,0.3,1024
37,37,0.09749479198944755,48.0,46.0,200.0,0.3,1024
